,댓글
51899,좃까고 김대중 대통령님께서는 청렴결백하시어 대통령직에서도 물러나서도 존경과 사랑을 한몸에 받으셨는데억지주화
51909,야 생각을 해봐 회사 만들면 무조건 직원 있어야하냐 그리고 설령 직원 필요하면 가족들 올리면 되잖아 바보냐
31720,날개를 빨리 찾으셔야 될텐데
31067,처우개선 ㅋㅋㅋㅋㅋㅋㅋㅋ
43378,재벌들도 미니버스타구나
57263,근데 너무 잘 어울리심
44495,중국인들 우대하던 명동아인교
56817,이거 완전 문재앙인데
6333,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도란나
17390,이런 아기 낳고싶다
43010,슬랜더가 하나도 없노ㅠ
3350,즐거운 한가위 되세요
26806,아 ㅜㅠ
30510,이거탐 탔음 검사받으래
39189,그건 모르지다만 바이든은 중국공산당에 끌려다닐것 같아서 그런거야트럼프가 재선하면 중공은 궁지까지 몰릴거라는 확신이 있으니 트럼프를 바라는거
63283,미국 하층민들동남아 못지않게 더럽다청바지 더럽게 입는거봐라
34287,그냥 미국인이라 안쓰고 한국계는 왜 붙이노
36226,국적은 미국이지만 대한민국도 내 조국 우리나라다 화교 좆족아
7228,크으 계란님은 언제나 빛이 나시네요
14198,앞머리 ㅋㅋ
11276,이거 대통령님 인스타 맞나요 베트남인 남재준씨 버그판 인가요 간이 쳐 부으셨군요
8907,어떻게 때렸길래 저렇게 되나 지가 먼데 때리노
1974,건강하세요 화이팅
51464,이건희가 젤 아낀건 자살한 3째 딸사랑하는 남자와 이뤄질수없는 아픔에 자살 걍 드라마다 ㅋㅋㅋ
55341,볼때마다 화나네
5547,대한민국에서 못살게 할라니까
28716,15일출전가능할까
15634,동생하나만 사조
21035,역시배우는 ㅋ 화보를보는거같아요
64503,행님 6개월 되신 사진도 있었으면 3부자가 닮은거 볼 수 있었을거 같아요ㅋㅋ
50343,옛날같으면 철썩 믿었겠지만만들어진 범인일수도 있다는 생각이드니까소름끼친다
35663,마스크 쓰라고 말할때 사장님꺼 장미칼들고 말해야 할듯ㅠ
57318,저런나라랑 무슨 외교냐
50286,점마 애비 월북당한건지 따지는데 박그네가 왜나와 애미디진 개씹홍어 새기야
19092,나 뉴욕도 개 가고 싶다
27699,재밌겠다 ㅎㅎ
33543,마피아ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 큐ㅠㅠㅠ
48486,고현정이 왜 나와 고현정은 정용진이랑 살다 이혼했는데
41649,착한 사나 2ㅂ
23307,오늘도 고생많으셨어요 내일도 행복한 하루 되시
17728,몰디브에서 모히또한쟌
29740,이희호 아니어도 ㅇㅂ
15279,요즘 다 될걸
55444,어트케 주문해융
5669,대통령님 사랑하고 존경합니다
34989,문재앙 하태경 공통점면상부터 절대 한국인같지않음
22203,이거 아예 파일로 추출도 할 수 있네
16927,나언제 별보여줄꼬얌
3875,계란 어른이 어서오세요
53887,역시 조만간 치매걸린 산송장새끼로 판명될까봐 쫄려서 댓삭튀했노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ누구랑 대화하긴 치매걸린 산송장이랑 대화하지 ㅋㅋㅋㅋㅋ 방금 대화한거마저 까먹을정도로 뇌가 썩어버림삿스가 산송장들에 대한 기대치는 저버리지않노조만간 뼛가루될거같아서 측은하다이기야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ산송장은 살날많은놈들 부러워할텐데 회춘목적으로 가입한거냐진지하게 궁금해서 물어봄
62804,518 홍어법 만들라고아서라그냥 가만 있는게 돕는거다
4892,와 김종국형님 계시네요ㅎㅎ
2488,드디어 결성되었다
16998,고살리 저기 이쁘다
26061,해명이 아니라 경찰조사 받으셔야 될 것 같아요 불법촬영물은 다운 보관도 범죄입니다 정말 다운 보관만인지는 경찰서에서 증빙하시구요ㅡ
53380,조까 ㅄ아 결국 유족들이 손해배상청구했고 대법원에서 확정판결났음 국가잘못이라고 몆억원 배상해줌httpsnewsnavercommainreadnhnmodeLPODmidetcoid448aid0000173313
17788,나만 돼지될 수 없지
23220,왜 음란물 올리고 모른척하세요ㅋㅋㅋㅋㅋㅋㅋ웃교
22662,교수들은 학부생 때 과제 바로바로 했거든
60303,옼ㅋㅋ 에뛰드 다음주 기대가 돼네요
66667,저때 여자가 경찰에 신고했는데 경찰놈들 태연하게 주소 쳐묻고있음 ㅡㅡ씨발 어디 납치당히면 주소몰라서 죽을판 진짜 억울한 죽음이다조금만 빨랐어도 저렇게 죽지는 않았을텐데
6562,대통령님 제발 건강 하지 마세요
27681,연변으로 꺼져
17969,가자가자가자 진짜ㅜ루
9227,문프 진짜 반가워요 인스타그램에서 자주 뵈어요ㅜ
40235,그게 폭스뉴스를 위시한 공화당 기득권들의 바라는 바이긴 한데 그럼 공화당은 망하는 거지 트럼프가 활성화시킨 세력은 다시 돌아가지 않아 절대 트럼프 세력을 손절할 수 없고 많은 지역구 의원들도 트럼프 때문에 당선되었다는 점을 잘 알고 있음 트럼프 세력 없이 사회주의를 막으면서 기득권을 유지한다 불가능함 물론 공화당 기득권 세력은 겉으로는 보수인 척하며 민주당 어젠다에 별 저항하지 않고 소위 엘리트 지위를 유지하려고 하겠지만
32516,난 당근 가능 우리 혜영이는ㅎㅎ
22057,힘내세요 악플 신경쓰지마시고 꿋꿋하게
49985,노가다 김씨들 사이에선 라이브로 뭐 봤다고 하면 속으로 비웃노 시박꺼
24721,감사합니다 근데 저 수능 망해습니다 대학이나 갈수 있을려나 모릅니다
36553,택배업계 사정 모르는 새끼들이 쓴 글은 까건 빠건 무적권 ㅁㅈㅎ
19931,아마도 흰쌀밥에 배추된장국
64168,유니폼 사라진지 오랜데 또 그걸 입혔어 이 독사같은 제작진들ㅋㅋㅋㅋㅋㅋ
9112,검은수염 빡빡이와 흰수염 빡빡이 투샷 기대합니다
34363,진짜 존나 인정 ㅠㅠㅠㅠㅠㅠㅠㅠ눈물남 ㄹㅇ로
57808,빠져랑1원 언제 나오나요
32910,팩트 서민 2년 6천도 잘모은거다
63075,왜 저러는지 대부분 알지않냐 고소당할까봐 말 못하는거지
53198,저 어린 친구가 쌈을 잘했데 이재용이 빵들어갔을때 저 어린 친구가 빵에 있던 범털이 재용이 멍석 말이 할련걸 막아준거지 그래서 친구가 됫고 친구가되어 재용이 개인 보디가드 할예정임
23266,오 나 한 번씩 이래 ㅜㅜㅜㅜ 라섹 후유증인줄
43048,20003000천 적당
55427,언니 응원합니다
15893,저사람은 찐이다
47192,아씨34r발 이배를 잘못찍었네 홍어거지새끼
27728,성빈아 햄복행
31871,게이 정확한 말이다배우신 분
50834,그니까 판빙빙 드립에서판빙빙 돌려서 누가먹을지 판빙빙돌렸다 하는게 진짜라 이말이군
59008,인스타에ㅜ없는데 주작 ㅁㅈㅎ
57975,진짜 놀랐음 맘 아프다는
25541,마음이 참 아리네요 지선씨는 좋은 동료분이 계셔서 행복했을꺼예요 마음 잘 추스리시고 힘내세요
63303,항상 재미있던 모습이 기억나네요ㅠ 삼가고인의 명복을 빕니다
63847,아고고 힘내세요 소원씨 응원하는 좋은팬들이 더 많다는걸 기억하세요
22527,상민오빠 건강은 최고죠 건강 잘 챙기시고
42749,원룸 자취해서 ㅁㅈㅎ
46627,시발 조선에서 살아가기 헬 난이도노 ㄷㄷ
56329,전역자동아리 쌉인정
48977,내가 4500내는데 9억에3천 낸다니까 궁금해서 물어봤음
44777,사람이라고 생각 안하면 편하다
12064,차라리 애들소음으로 스트레스받아도 아무것도 할게없는 사람들을 위한 법을 만드는것이 여가부원장님한텐 어울리겠어요
24302,공기업도 석사 연구직 생각하면 4000넘기는데는 꽤 있을듯
22936,학점 변환 4 넘으려면 38은 되야하는거죠
42236,성소 사랑했다 시발
65428,원래 관공서에서 세금쓸때는 2배 뻥튀기가 기본임지원사업하면 가격이 15배 2배ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
3408,근탐정 계란 아닌가요
9264,포스코에 관련된 광양 하청업체도 관심을가져주세요
40740,스루기 ㅋㅋ
37638,위험해서 숙지을 못뽑으면 그만큼 여성직원 비율을 적게 뽑으면 됨 그건 또 싫지ㅋㅋ
20491,편안하게 잘 치러내길 바랍니다
54852,사설인데 댕청
32970,다시 팔 때 손해보더라도 11살까봐
44160,막짤은 볼때마다 웃김ㅋㅋㅋ
35282,서민교수 원래 문재인 지지자 였는데 뭐에 실망했을까
45796,오 이탈리아 저기 내가 다 갔던데노
19072,우리는 몇개를 했을까요오
41970,노력은 일베줘야지
45456,한국인들과는 근본적으로 다른 민족
26093,정말 훌륭하고 자랑스러운 우리 대한민국의 문재인 대통령님 사랑하고 감사합니다 항상 지지하고 응원합니다 문재인 화이팅 대한민국 화이팅
5417,60억어떤세금이 또 올라갈까
62615,위에 선배들이 잘해놓아야 뒤에 후배들이 덕을보는거임
67121,나라를 빼앗겼다는 표현을 쓰려면 그 나라의 주권이 국민에게 조금이라도 있어야하는데조선시대에 백성들에게 주권이 있었냐 소수 지배층에게 수탈당하고 학대당하던 나라였는데결국 나라를 빼앗긴건 악랄한 왕족과 세도가 뿐 대다수의 백성들은 빼앗긴것도 없었음
27835,너도 이럴거야
62873,이쁘네 부부싸움하지말고아이앞에서좋은모습을많이보여주세요
1266,진짜 잡기읍노
24143,너가 작성한 파이썬파일들이 자동으로 저장되는곳 있지 않아
67544,제이야기를 해볼까 합니다 저는 지금호흡기2급 장애를 가지고 살아가고 있습니다 1997년 IMF때 사업실패로 극단적인 선택을 하여 그때 당시에는 숨을 쉴수가없어 한걸음도 걷지 못할정도로 악화되었고 지금 많이 회복하여 아프리카를 18년동안 오가며 개인적으로 친구들을 돕고있습니다 극단적인 선택의 생각은 순간 입니다 모든게 마음 먹기에 있습니다 희망 희망이라는 끈을 놓지 마시고 부정보다는 긍정적인 마음을 가지시면 어떤 어려움도 이겨 낼수 있습니다 부정과긍정은 종이한장 차이 입니다 모두에게 희망을 아자아자 화이팅입니다 어떤 어려움이 닥쳐도 우리 모두는 이겨낼수 있습니다 다시한번 화이팅
2578,중국대통령 문재인씨
57932,혜정이 넘 이뻐요소원언니
21464,정기형 댓삭하느라 오늘 잠 다잣다
66351,상식신검 주작 아니고 떳떳하면 당연히 출석해서 인증하면 됨 99프로는 그렇게 할거고 그게 상식임그렇게 하지 않았다는건 캥기는게 있다는거지
6439,깨끗이도 발음 못하는 뉴스 앵커
23192,중견도 있고 공기업도 있어 돈이 다는 아니지만
33393,진짜 심하네미국에서 저런게 가능하다니
25414,예산 그걸 병사가 짜 나는 그냥 문서 기안하거나 휴가 결재하거나 스캔 같은 잡일 했는데
55085,내가 뭘본거지
48563,잘했어 우리 어디서든 만나지 말자 사기 잘 칠거 같아
4708,계란형 나 오늘 생일이야
33207,그냥 두는게 난 좋은데 아쉽게 됐군
33072,금지 규제 세금투입 소비자부담 ㅎㅎ
40752,웃었다 ㅇㅂ
6481,포스트코로나시대의 선도를 화이팅
8330,애미 남자친구면서 몰랐다고 이혼소송감이노
9162,대통령님울산 오셨네요항상 응원합니다 울산시민으로
62437,스티붕유랑 동급아니냐나간 김에 입국금지 시켜야겠네
2146,항상 건강하십시오
58999,시대를 잘타고난거겟지 ㅋㅋㅋ
62245,왜 난 평생 사과폰만 쓰다 갤럭시 써볼까 하는데
29416,ㅠㅠ우리도 조심하장
30538,이것도그닥 이해안가는데
56152,형제분같아 보입니다
63139,여기 우리동네야 10년 넘게가는데 새탈해서 먹으면 기절함
45545,국민들에게 반감 산게 제일 큰거야
46639,내 마음속의 진짜 대통령은 이재용님이시다
15495,으흐흑 개겨워ㅠ
55269,잠 좀 주무세요
15591,저거 해바 ㅋㅋ
62824,체급 차이를 인정 못하는 새끼들은맞으면서 배워야 한다
28336,애플 막나가는데
20140,와 진짜 ㅈㄴ 잘한다 미쳤다
1578,아으 수고하십셔
43777,오늘 일베 마지막 날일듯
34059,짤이 ㅇㅂ네 ㅋㅋ근데 콜라는 무슨 뜻이지
14653,올 너의 사랑
21591,야 여깅 배타거 들어가야하나밬ㅋㅋ
14105,그녀의 도시
54865,화이팅 하세요
42476,진짜 미쳤다ㅋㅋㄱㅋ
40612,노잼 ㅁㅈㅎ
11038,문재인 대통령님 이 힘든 시기에도 열심히 우리나라 이끌어주셔서 감사합니다
61320,심지어 0렙이노1렙 외지인은 많이 봤는데
13008,앞서 지난달 27일 통일부더불어민주당 이인영 의원통일부장관는 남북교류협력에 관한 법률 일부개정법률안에 대한 입법을 예고했다통일부 공고 제2020113호 특히 북한 기업이 한국의 주식과 부동산 저작권 등을 소유할수 있는 길도 열었다한국경제 뉴스
26169,삼가 고인의 명복을 빕니다박성광님도 마음 잘 추스리세요친구를 잃어버린 마음 너무 힘드실텐데 악플도 신경쓰지마시고요더 밝고 젛은 모습 기대합니다
37849,진짜야 하도 여러가지 말이 많아서 확인되는지 봐야겠지만 진짜라면 정말 허술하게 한 거네
33371,이제 지방충은 택배 시키지도 못하겠노
59075,다둥이 엄마가 아니라 다둥이맘
44103,사진증거가있잖니 홍어새기야
12086,철새의 터전에서 철새를 내쫒는게 마냥좋은일 일까 나라점령하고 그곳에살던사람들 막무가네로 쫒아내는거와 다를게 없음
11199,자신들이 곤란할때 내민 손 거절 당해봐야 아는건가 이건 진짜 아니다 싶네요에휴
23629,지금 시대에 저렇게 했으면 쇠고랑 찬다 ㄹㅇ ㅋㅋ
17598,아 너무 슬프다ㅠㅠ
28082,응 절반 세금
44736,늦둥이 딸이라서 더 애틋했을듯
8828,국군의날 가짜사나이 업로드 매우 바람직합니다
24114,영상 업로드 해주셔서 감사합니다 다들 코로나 화이팅입니다
46601,근대 포스코 주식은 왜그따구냐 ㅋㅋㅋㅋ
13539,이건 좀
64217,동결이 문제가 아니라 여간한 3d 업종이 아니면 20년 다니기가 힘들지
4922,중국 욕하지 마라 느들은ㅋ
23758,넹 저도 예전에 궁금해서 전화해서 직접 물어봤었어용
3452,오빠만 두발이 없네요
19179,우리 태안 다시 가야겠다
14476,나 6번가봄
56241,이런게 진짜 독재지
34328,뭐 한국 교도소니까 또 모르지 가능 할지도
26141,문재인 국정수행 평가2019년 11월 3주차 주중집계문재인부정평가51 지지율45 소폭하락5주만에 소폭 하락20191122 금요일 24분 전
45482,무고죄로 무기징역 안되나 저런년은
5436,대통령님 힘내세요 사랑합니다
2607,김종국 vs 양치승
1555,오옼 기다리겠삽
21213,대통령님 화이팅 수능생들 화이팅
16439,이거봐대박신기 ㅎ
13400,5k
58826,대통령님 사랑하고 존경합니다
65837,공무원인데 찬성임 최근 입사자는 오히려 국민연금이 낫다 공뭔연금 한달 30만원 넘게 내는데 그만좀 때갔으면 함
37022,성범죄에 대한 대책이 우선자기 와이프가 숙직할 때 육아도 받아들이고 ㅎ
23112,히히히히 대통령님 웃는거 너무너무 귀여우셔요
8222,중국내부가 단합되지못하는 증거라고 봅니다
52524,사교모임에서 게임하고 있는건 진짜 답도 없는거 아닌가저럴거면 그냥 안가는게 낫잖아 집에서 게임하면 되고엄마한테 미안하지 않나 저러면
41628,슬기 떡상각이노
4975,비 부럽다 김계란도 만나고
59033,빨리 잡아들이고 재산몰수해라
48170,북한 일본은 100년의 적 중국은 1000년의 적
19713,이런데로 뒷풀이를 가야했어
22836,존경하는 문재인대통령님 정말 자랑스럽습니다
21755,맞아요 지구는 모든 생명들의 것이죠
15003,부럽다 잘살지
2967,건강하시고 힘내세요
12208,대통령님 지지했지만 이건 아닙니다 지금 자국민을챙겨도 모자를판에 중국에 60억가까지 준다니요그만큼 저희나라가 부자입니까
14562,와 가고잡다
65618,전통 풍속은 그 이전에 일제시대 625 겪으면서 이미 다 사라짐새마을운동 매뉴얼을 보면 그런 소리 못함
18512,애플스토어 존나 이쁘네
22968,엄마도 새벽에 목욕탕 개장시간 맞춰서 가심
25960,악인들은 악플을 즐겨달죠 그런 인간들까지 신경쓰고 사시기엔 행복한 시간과 소중한 주변사람들에게 신경쓰시는게 영양가높아요
8199,비형다시 인기를 쟁취하고 싶으신가 보네요
48835,글쎄 쟤가 중국여자랑 결혼했어도 별반 다르진않을거같은데
29629,닥치고 똥꼬나 벌려
14003,잘 될 끼다
25280,부모님이 대처를 다른 식으로 하셨어야 했는데 왜 그렇게 대응하셨을까 ㅜㅜ 토닥토닥
25222,대통령님 가슴이 많이 아프시죠 대한민국 국민을 생각하시면 저절로 행복했음 합니다
1209,빡형 아푸지망
35347,여보는 안되겟당ㅋ 나는 천만원 받아야겟어 ㅋㅋㅋㅋㅋ
21871,정말 자한당뿌리를뽑아주세요 힘내세요
54999,맛있게 드세요
59650,조선족 7시는 일단 거르고 본다
13288,두 나라 간의 진정한 평화를 원하십니까 그럼 우선 무언가를 방송하기 전에 역사를 조사하고 연구하십시오 이것은 너무나 분명합니다 유엔 안전 보장 이사회 결의만으로도 누가 침략자이고 테러리스트인지 나고르노 카라바흐는 누구 땅인지 분명히 알 수 있을 겁니다ArmeniaIgnoresUNresolutions아르메니아는유엔결의를무시하고있습니다JTBC뉴스게시판을살펴보세요stoparmenianaggression
35238,안무거워요귀아플것같애요ㅋ 안경만으로도 아플때도있는데
52383,24렙 쳐먹고 추측을 하네 이 씨발야그니까 그랬을것이다 이거자나너 그러면 안돼 명확한 팩트와 근거를 제시해야지역겹다 카아악 퉷
22373,알콩달콩이네요열심히 예쁘게 사세요 ㅎㅎ
13457,또 가곱
24852,가족과 함께 보내는 시간은 언제나 항상 소중하다고 생각해요 최고의선물
35063,최저랑 비슷하네 죄안어도 저만치 받는사람은 서럽지
52821,나 고등학교 때 수학여행 일본으로 갔는데여자 애들이 호텔 옆 건물 옥상에 온갖 쓰레기 다 던져서 국제적 망신을 당한 적 있다투척은 그 성별 본능인가
53786,실제로 저런 뇬들 많다선천적으로 색이 강한 뇬들은그걸 스스로 노력해서 억제하거나다른 방법으로 풀지 않으면저런 인생을 살 수밖에 없다스무살 어린 펀드매니저랑 떡치고 돌아 다닌 뇬은공부를 통해 색을 억제하며 서울대 교수까지 됐고국대 감독시절 코치하고 떡치며 비디오까지 찍은 뇬은어린 시절 운동으로 그나마 푼 거지
10428,돈떨어져서 합의금걷이라도 할라그러나 아님 갑자기 훽까닥 한건가
16675,아 계곡 가고싶다
29495,애 안낳을수도 있지
66476,웰컴투더게임2 이라고 딥웹탐험하면서 진행하는 스팀겜이 있음ㅋㅋㅋ근데 실제로 겜에서 딥웹 둘어가서 서칭하고있으면 오는 빌런들중에 경찰특공대가 있음ㅋㅋㅋ
52316,월세방 하나 구해서 거처 마련한 다음에보유중인 집은 전세주고 그돈으로 세금내면되지뭐등신이냐 세금때매 무서워서 팔게 ㅋㅋㅋㅋ
15998,여길 갔어야했나
67147,소원님 항상 행복하시고 잘 사시길 바랍니다 지나가다 가슴아파서 댓글 적습니다 남들이 뭐라하든 많은 사람들이 소원님을 응원하고있습니다 그리고 아무리 방송이지만 자극적인것은 이제 그만하시는거 어떨까요마음의 상처를 많이 받으실까 두렵습니다 멘탈관리 잘해주세요
49834,ㅇㅇ 화웨이도 생산량이 2억대에서 5천만대로 줄어듦트럼프 ㅆㅅㅌㅊ
3941,너모 긔엽고ㅠ갬덩스러워
21492,존경하는 대통령님 항상 지지합니다
33216,야나 21개야 진심 존나 프로예민러
66308,아내의맛 애청자입니다 늘 보면서 불안하기도 하고 재밌이기도 합니다 근데 이모님한테 너무 한거 같아요 그래두 나중에 풀려서 다행 입니다
63811,노무현도 요트 유학 일본으로 다녀옴 나중에 그 선생 만나기까지 함
17031,완도야너가 만들었니
16123,멋있지 내 친구다
47435,할꺼면 세련되고 웃기게하던가ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
51587,김용호 좋아요 구독과 함께httpswwwyoutubecomwatchvzRxfpzMRIE방송와 나와
22874,답은 못찾는다 그냥 여행갈 수단을 찾았을뿐
26384,잘못에대한 책임을 죽음으로 대신한 건 상당히 어리석어 보인다 믿어준 팬들을 비롯해서 모든 사람들에게 죄책감을 떠넘기고 자신의 오기를 못이기고 가버린듯 이런식의 존경도 애도도 못받을텐데
17928,하뉴욕 너무그리워쑤지
30944,한국계 검머외민주당 텃밭
58559,아 진짜이하지마 매력덩어리
48044,이거 진짜 궁금함네이버 어플 왜 다운 받아 쓰는거
24341,애플 주식 한 주가 14만원을 넘어가는데 대체 뭘 사신거에요
56621,ㅠ이건 아닐꺼야ㅠㅠ
7803,몸건강 마음튼튼 유정란으로 돌아오세요
28411,아닌 것 같은데
57199,국회의원되서 하는게뭐냐
54320,가장 곱다
38117,아이고 걸리면 완치불가라서 앞으로 축구못하는거아니예요 ㅠㅠ 어떻게 경기보다 선수들이 걱정이네요
54037,원래 재산도 꽤 이루시고 자기 잘난맛에 살고 성격 대단하신 분인데10년동안 항암과 재발을 거듭하시고 재산 다 날리고 몸도 말을 안들으니사람이 더 드세지고 말도 안되는 소리하시고 주변인들 괴롭힘짜증나서 안들어주면 애비가 죽어가고 있는데 너는 사는게 즐겁냐이런식으로 못살게 굼 들어주면 끝이 없음온세상이 자기를 중심으로 돌아가야 정상이라 믿음옛날엔 바쁘시고 저녁때 잠깐 얼굴보고 주무셨는데아파서 어디 가시지도 못하고 하루종일 집에서 가족들에게 그러심몸이 아파서 세상만사에 화가 나서 그랬을꺼 같은데10년 간병에 효자 없다는 말을 절절히 깨달음엄마가 불쌍해서 아버지 버리지도 못했어
20978,우왕 부럽다 문대통령님과의 셀카
20393,좋아요누르는데 니도 눌려있노
65001,원숭이 흠집을 더 내기전에 같은 유전자도 쓱 해외로 보냈겟지여권 분명히 조력자들이 ㄹㅇ
2765,힘네세요 응원합니다
24516,스쳐지나갔던 네덜란드 너무 예쁘네 담에는 몇일 머물면서 보고싶네
12373,계란님 항상 응원합니당 계란님 건강이 최우선인거 아시죠아프지마세요 얼마든지 푹 쉬고 오셔도 괜찮아요 항상 응원하고있습니다 사랑합니당
49295,저 쳐 빻은 면상이 옆에만 있어도 자기 눈 뽑아버리고 싶겠다
52174,ㅇㅇ 자주온다고 뭐 더넣었다 인심 쓰듯 쳐말하면 난 담부터 안감 그냥 평소일반손님처럼 있는듯 없는듯 취급해야단골 ㄱ
55805,니 애미 독특하노
56527,착한부정선거 거덩요
10042,왜 안빌려주징 자기네 가게안까지 불번지고나면 그때 쓰려고
2167,형 굿굿이야 항상
37273,댓글을 보아하니 꼴에 사장이라고 갈 곳 없는 불쌍한 직원들 졸라 부려먹겠네
50287,이부진 컨텐츠를 많이 봐노면 꿈에서 이루어진다 결혼도하고 붕가붕가도 가능
33095,내가 언재 대통령을 깠는데 이 놈아
25730,국가와 국민이 아닌 아닌 저네들 기득권 사수에 목숨 건 친일 잔당들의 막가네 정치 선동에 화가 치밉니다
1036,만지면 행운이
29837,열강 밤문화게이 ㅇㅂ
27593,언냐 띵했어
52549,화강암이 원래 돌중에서 젤 다루기는 힘들다 하는데 문제는 저딴 석공기술은 신라시대때 다보탑 만들던 기술에서 하나도 발전한게 없음 ㅋㅋ
42052,니가 세금을 아냐
12196,손님들이 싫어한다면서 손님들한테 물어보거나 양해구할 생각은 1도 없는 가게 주인들본인이 그냥 싫은거면서 핑계는 손님핑계
11057,언제나 건강 챙기시고 꼭 영상 자주 안올리셔도 돼요 계란님 건강 잘챙기세요
6011,감방에서 무상급식 해드려야지요
61261,버그라는 근거를 대야지 개소리만 하고있네
13251,크리스마스를 맞아 이곳은 가족인 반려견에게줄 선물도 준비하고 공항에도 반려견들과 같이 여행 가족방문으로 분주한 연말을 보내고있습니다 하지만 아직도 한국은 개식용금지법을 하지 않아 가족을 먹는 미개나라로 아직도 알려져있네요 제발 한국도 다른 선진국처럼 개식용금지법 과 동물 학대죄 강화하셔서 진정한 선진국민이 되게 도와주세요사랑과 행복만을 주는 반려견은 가족입니다
21092,우리 소중한 대통령님 건강하세요
38509,부재자 투표자도 투표권자로 포함되서100를 넘으면 안되는것임무슨 부재자 투표권자는 별도로 한것처럼 말하노
9313,찰리와 초콜렛 공장에 나오는 애중에 한명같애 ㅋㅋ
35653,앞으로 개표때 전라도와 장깨들과 외노자는 배재해야 한다
42393,강남구 민주화당했노
55845,기안84 응원한다
53582,이 사건 유명했지근데 누나 대학 학비까지 지원한건 몰랐네전두환가카는 재벌들 돈 받아도 밉지가 않아자기 부하들에게 봉투 두개씩 줬대자너공무원 월급 가지고 먹고살기 힘든거 아니까 엄한데서 돈받지말고한개는 마누라 갖다주고 한개는 니가 써라 하면서
49257,그럼 니한테 휠이있으면 그걸왜망가트림생각하고 댓달아라 븅신아
49273,JYP가 인성교육은 잘시키는것같음 애들이 대부분 다 착해보임
20507,진짜발리 신혼여행으로 꼭갈꺼임
7230,사랑합니다 문재인대통령님 존경합니다
56222,대통령님 건강하세요
29148,와 기분 개이싱해
35935,말 안들을꺼면 들어오지말던가저런 잡것들은 몽둥이가 약이지
48186,국제 인싸력 비교손흥민이명박박지성문쩝쩝오다리합죽이
66194,그 과장이 날조 수준인임 조선통신사 방문당시 일본깐것도 많어 장단점을 적은거야 그냥 그리고 게이가 올린 시장사진은 다 정비된거임
31207,희망이 없는데 그냥 죽을래
16939,이상민 최고 파이팅
48153,발작버튼 누른거보니 애미애비년 홍어였노ㅋㅋㅋㅋㅋㅋ
23590,리스트 쉬스미스 인터넷으로 사면 저렴하게 가능해요
56827,볼살 귀여웡 ㅠㅠㅠㅠ
23038,크 베네치아 저 분위기 솔이누나랑 잘어울려요
49221,아니원글에도 댓글 달았는데사망 진단서라도 인증하라고 게이야
16301,난 잘생겨써 ㅎㅎ
49534,품번은 아니라도 얼굴보면 누군지 이름이랑 나이는 나와야지 시발
2763,근데 쟤 팬도 있음
47318,중권이야말로 중도층 흡수할수 있는 대선 후보
590,와 재밋겟다
30683,나 요근래 버스탄적 없지
2340,대통령님 힘내세요
47759,일베가 뭐라고 셀프 일밍하노합의금 받고 퇴사하게
36018,미래에 굶어죽지 않기위해 지금 굶겠다는 단식투쟁 인상깊네요
54577,헉 털 ㅋㅋ
61855,어차피 170억 은퇴하기전에 뽕뽑는다 ㅋㅋㅋㅋ
17758,2번 어떻게 푸셨어요
44766,왜 그런놈이 군댈 빠졌지 ㅉㅉ
49031,근데 쟤는 진짜 인성 ㅅㅌㅊ인거 같다 데뷔때부터 지금이나
33168,그래 폭스뉴스에서 요즘 좀 나오던데
1325,항상 응원합니다
8664,제발 자중합시다 애들 학교 안 보내고 싶나요
59542,이 프로그램 너무 젛아 내취향임
26669,박성광씨가 구구절절 아내한테 대꾸하는거 보면 안타깝네요 솔이씨한태 잘해주세요 솔이씨의 요구가 뭐 엄청 어렵나요변기 뚜껑 안닫고 세균이 가득했으면 좋겠어요 공중화장실도 아니고 왜그러세요 마치 아내가 큰 잘못을 한것처럼 밀하시니까 좀 불편했어요 성광씨 다른여자분한테 친절하신거 아는데 제일 가까운 아내한테 좀더 친절하게 해주시면 좋겠어요 개인적인 의견입니다
6509,일국의 대통령이 인스타 쇼통ㅋㅋ
6025,브금으로 하퍼스여행 추천합니닷
45676,대부업체보다 더하네 시발 ㅋㅋㅋㅋㅋ
15688,이정도면 사랑임
65707,어우 소원님 진짜 존경스러워요 사람으로서 정말 강하신분같아서 본받고 싶네요 저는 항상 응원하는 1인입니다
38996,법 위에 떼법이 있는 나라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
50657,부모님이 문제네다큰성인을 왜 받아주냐죽든 살든 지가 깐 새끼는 지가 책임져야지
56714,함명희 쌤 잘지내시죠
56574,경신이겠지 이 등신
57837,이새낀 진짜 존나 잘생김
