,악플여부
29837,0
27593,0
52549,0
42052,0
12196,0
11057,0
6011,0
61261,0
13251,0
21092,0
38509,0
9313,0
35653,1
42393,0
55845,0
53582,0
49257,1
49273,0
20507,0
7230,0
56222,0
29148,0
35935,0
48186,0
66194,0
31207,0
16939,0
48153,1
23590,0
56827,0
23038,0
49221,0
16301,0
49534,1
2763,0
47318,0
590,0
30683,0
2340,0
47759,0
36018,0
54577,0
61855,0
17758,0
44766,1
49031,0
33168,0
1325,0
8664,0
59542,0
26669,0
6509,0
6025,0
45676,1
15688,0
65707,0
38996,0
50657,1
56714,0
56574,0
57837,1
65080,1
25524,0
26418,0
48628,0
17904,0
13788,0
37077,1
62926,1
65419,1
19566,0
11126,0
61451,0
53625,1
19725,0
11484,0
12349,1
57857,0
39977,0
55251,0
66734,0
4659,0
10096,0
50745,1
65876,0
20661,0
36733,0
22372,0
25737,0
37283,0
28180,0
46758,0
2539,0
52660,0
10923,0
48354,0
9497,0
797,0
11807,0
43203,1
45867,0
4801,0
58795,0
239,0
62599,0
34172,0
66760,1
10072,0
18206,0
61886,1
3515,0
25003,0
21030,0
60134,0
59000,0
59249,0
27143,0
38369,0
62170,0
50204,1
28554,0
46953,0
40927,0
5843,0
26877,0
7792,0
21746,0
24992,0
53552,0
46022,1
50251,1
33485,0
4524,0
28471,1
66866,0
53743,1
28280,0
9471,0
28264,0
7069,0
22844,0
15010,0
62350,0
20188,0
32214,0
47351,0
46297,0
59936,0
53020,1
19996,0
48793,1
60219,0
24565,0
10178,1
58746,0
64116,0
33619,0
5354,0
25655,0
13870,0
12316,0
4482,0
18473,0
53304,0
13399,0
20403,0
18973,0
47520,1
30515,0
41994,0
66157,1
4343,0
65938,0
48482,0
39979,0
59726,1
6010,0
32457,0
64513,0
31908,0
17914,0
31869,1
758,1
66294,1
65860,1
7218,0
56886,0
20342,0
4958,0
9681,0
48573,0
48538,0
17202,0
17965,0
18635,0
63465,0
64295,1
65544,0
10348,0
18380,0
65922,0
51845,0
6511,0
7236,0
54073,0
10988,0
302,0
43801,0
7361,0
16038,0
24451,0
3322,0
52485,0
53283,1
1292,0
22600,0
55778,0
33171,0
14468,0
31702,0
12222,0
29475,0
42222,0
36511,0
21067,0
56777,0
18548,0
10978,1
46671,0
19789,0
6026,0
24705,0
53543,1
46563,0
18737,0
13531,0
22867,0
19655,0
34781,0
55524,0
27467,0
24894,0
52599,1
24677,0
56029,0
5831,0
11514,0
2127,0
30491,0
3828,0
11328,0
42459,0
54245,0
10572,1
19392,0
9070,0
64317,0
31558,0
45942,0
36799,0
45229,0
22674,0
54907,0
61474,0
17400,0
30012,0
30514,0
51543,0
28982,0
42645,0
36383,1
47606,0
41399,0
11506,0
14798,0
27220,1
34113,0
28144,0
44615,0
27822,0
23905,0
40474,0
53257,0
55472,0
52826,0
32880,0
39795,1
51010,0
12630,0
23135,0
66990,0
61774,0
34195,0
61358,0
35027,0
6057,0
33039,0
38030,0
38622,1
58012,0
36788,0
57419,0
9605,0
26259,0
38284,1
54079,0
55520,0
55695,0
28687,1
66032,1
35528,1
42410,0
31298,0
21448,0
6760,0
7116,0
38715,0
22472,0
50845,0
52973,0
42702,0
3620,0
35379,0
18551,0
62191,0
33462,0
18628,0
5091,0
46723,0
62957,0
29981,1
1855,0
21085,0
65178,0
28270,1
28088,0
15602,0
59633,0
8908,0
2122,0
41746,0
19264,0
57161,1
32252,0
27119,0
66934,0
15676,0
29187,0
63221,0
5244,0
32675,0
34128,0
11917,0
65448,0
26909,0
1592,0
42874,0
24125,0
8617,0
60937,0
26464,0
7109,0
45535,0
7687,0
28693,1
3937,0
11591,0
15689,0
43056,1
40189,0
11093,0
67021,0
8935,0
10279,0
27888,0
5823,0
5288,0
37442,0
66882,0
45638,1
18681,0
193,0
60586,0
40938,0
24332,0
21289,0
17335,0
57845,0
30663,1
41246,0
12397,0
41631,0
50899,0
19438,0
29665,0
12191,0
50041,0
66333,0
18391,0
41629,0
67122,0
64220,1
30027,0
11450,0
23240,0
21656,0
51962,1
45067,0
5441,0
38721,0
5096,0
34988,0
45390,0
35530,0
30192,0
37897,0
18853,0
27437,1
35448,0
1438,1
60284,0
20100,0
31713,0
9,0
7530,0
38703,0
13387,0
60584,0
26415,0
26714,0
23447,0
55522,0
1861,0
3332,0
62589,0
40961,0
4055,0
31556,0
14994,0
34140,0
28906,0
57759,0
4812,0
47762,0
55458,0
55863,0
21431,0
7616,0
52701,0
46046,0
58386,0
16153,0
13055,0
4418,0
63681,1
41432,0
31695,0
31107,0
63098,0
18892,0
23891,0
31512,0
4408,0
19215,0
34258,1
47485,0
4451,0
63127,0
46214,0
54332,0
41987,0
38822,0
33775,0
14639,0
46311,0
28370,0
24441,0
5631,0
18893,0
17036,0
15013,0
51164,0
29919,0
45394,0
22628,0
7753,0
26843,0
14464,0
27394,0
4523,0
46136,0
42065,0
13218,0
20647,0
56072,0
4948,0
17514,0
21297,0
491,0
3304,0
1314,0
15592,0
53296,1
38276,0
59751,0
29327,0
65990,0
22027,0
38572,1
44087,0
22244,0
18931,0
39828,0
61603,0
45384,0
66832,0
56309,0
21798,0
50853,0
3730,0
20516,0
38008,0
40801,0
41109,0
41340,0
34692,0
17133,0
8563,0
13883,0
3820,0
57331,0
66062,0
66389,0
65486,0
4963,0
27905,0
14161,0
47446,0
36656,0
67273,0
23162,0
6231,0
28855,0
48499,0
55465,0
52222,0
66828,0
23073,0
2000,0
26325,0
11176,0
49453,0
11431,0
14607,0
54742,0
19407,0
1167,0
63322,0
18110,0
59031,0
62212,1
21834,0
66657,0
35693,0
10087,0
45466,0
39969,0
31991,0
57905,0
12292,0
54993,0
55964,0
7551,0
20663,0
49034,0
36978,0
29491,0
39558,0
47636,0
14682,0
64476,0
36993,0
38643,0
2321,0
2756,0
39218,0
45625,0
5716,0
55894,0
2196,0
54084,0
47752,1
31071,0
4273,0
49094,1
45542,1
55381,0
27163,0
14192,0
34860,0
48304,0
29590,0
11952,0
30564,1
30345,0
9955,0
37893,0
7853,0
57195,0
60445,0
67143,0
36414,0
2825,0
28625,1
64732,0
63368,1
23847,0
8652,0
30509,0
14479,0
47277,0
8356,0
44266,0
38563,0
7675,0
2084,0
13961,0
46150,0
16539,0
3461,0
54362,0
63491,0
43776,0
18774,0
54460,0
64212,0
51007,0
13481,0
35992,0
9140,0
16980,0
32287,1
23949,0
27951,1
51854,1
3063,0
61703,1
63970,0
57606,0
4878,0
11614,1
43684,0
43929,0
39756,1
36426,0
32118,0
26327,0
24026,0
4490,0
37132,0
9433,0
24555,0
21809,0
50581,1
4847,0
53525,0
58360,0
24601,0
24267,0
64796,0
26172,0
8098,0
18327,0
49044,0
44033,0
54238,0
42432,0
33021,1
51628,0
47688,0
50387,0
50867,1
31448,0
65378,0
39840,0
62550,0
56097,0
26404,0
58353,0
43499,0
13568,0
3802,0
48216,0
35511,0
7101,0
51585,1
58052,0
341,0
30709,0
64432,0
35438,0
47890,0
3380,0
17915,0
92,0
47745,0
13924,0
28691,0
56155,0
56896,1
18531,0
28152,0
39734,0
12499,0
50894,1
46428,1
64725,0
43466,0
8277,0
21581,0
11311,0
59632,0
25661,0
19317,0
23390,0
1267,0
51850,0
44986,1
28257,0
35023,0
31677,1
52387,0
62733,1
41526,0
58622,0
7516,0
62443,0
17247,0
26142,0
20108,0
6519,0
29390,0
59177,0
18947,0
16781,1
45155,0
3776,0
50522,1
11452,0
55962,0
66854,0
62841,0
47571,0
65425,1
30897,0
12170,0
60417,0
53279,0
18625,0
10322,1
63305,0
52636,0
13603,0
13074,0
26449,0
11441,0
24650,0
32902,0
21070,0
8292,0
64890,0
51086,0
48372,1
22235,0
29357,1
50704,0
18259,0
56803,0
18064,0
44487,0
19120,0
14602,0
7811,0
27974,0
17398,0
54039,0
54252,0
62180,0
34472,0
5757,0
57163,0
48841,0
42647,0
14868,0
26269,0
34164,0
26814,0
14046,0
18236,0
45048,1
59432,0
47077,0
3585,0
38209,0
64637,0
53767,0
3286,0
44454,0
37398,0
47693,0
7456,0
52297,0
30032,0
26149,0
58881,0
41514,0
63858,0
25806,0
36102,0
48046,0
23510,0
51357,0
36605,0
2590,1
56750,0
31801,0
42748,0
7467,0
52225,0
55340,0
20678,0
5390,0
23526,0
14968,0
64678,0
23349,0
30629,0
57279,0
31547,0
36004,1
34401,0
47629,0
57983,0
9437,0
8896,0
35618,0
60289,0
6393,0
60104,0
53922,1
17413,0
6027,0
12346,0
6435,0
12964,0
13276,0
33737,0
50162,0
65643,1
17710,0
10588,0
60620,0
23658,0
44577,0
58162,0
59100,0
645,0
54141,0
28872,0
48363,1
61055,1
52360,0
35730,0
28902,0
26587,0
34818,0
40523,0
21963,0
3141,0
16699,0
20386,0
63213,0
8486,0
452,0
48263,0
27695,0
511,0
40971,0
19929,0
59161,0
60108,0
35176,0
8880,0
62991,0
56349,0
23636,0
58292,0
20084,0
10307,0
30167,0
9732,0
52263,1
26823,0
41214,0
37870,0
16377,0
65734,0
27505,0
31230,0
52849,1
63673,0
55299,0
7582,0
65242,0
58912,0
49734,0
42594,0
65485,1
65412,0
59712,0
39625,0
58652,0
51037,0
54504,0
30266,0
24546,0
38678,0
36036,0
53837,0
42785,1
25984,0
63034,0
27028,0
5301,0
42766,1
20743,0
46825,0
32928,0
66353,0
57345,0
39075,0
55210,0
42489,0
61100,1
35321,1
39788,0
27863,0
37305,0
25594,1
43394,0
60439,0
12360,0
64324,0
44249,0
30440,0
47930,0
9031,0
49458,0
50851,0
7529,0
41317,1
58945,0
9043,0
2147,0
28462,0
57090,1
54679,0
33654,0
29950,0
4200,0
14511,0
12564,0
55764,0
38047,1
67184,0
32113,0
47959,0
22171,0
45035,0
45296,0
1414,0
7771,0
67096,0
66887,1
32200,0
62616,0
61516,0
4739,0
35440,0
31810,0
11999,0
18942,0
38557,0
12107,0
56535,1
14070,0
6262,0
1657,0
26040,0
32297,0
60231,0
53073,0
12669,0
47798,0
43744,1
67356,1
56,0
57703,0
11969,0
11846,0
3344,0
39007,0
41543,0
51550,0
21343,0
51249,0
18038,0
51110,0
5909,0
35661,0
52182,0
15294,0
46286,0
1054,0
58636,0
28729,0
41086,0
11327,0
51077,0
4373,0
602,0
55860,0
20213,0
15992,0
44106,1
8193,0
57569,0
675,0
33772,0
43994,1
41128,1
60687,0
36095,1
43451,1
29624,0
27492,0
41635,0
61420,0
38913,0
37551,0
46769,0
51818,0
9291,0
66137,0
55494,0
60765,0
34227,1
32530,0
45666,1
27222,0
5422,0
21128,0
6192,0
53812,0
32922,0
59525,0
43542,0
47790,0
30969,0
51213,0
58031,0
55106,0
56344,0
49646,1
8234,0
29669,1
38799,0
43788,0
16874,0
13547,0
45224,0
38337,0
46494,0
39114,0
13046,0
38138,0
12320,0
60287,0
3988,0
54378,0
14290,0
56543,0
49370,0
51560,0
53896,1
37056,0
59269,0
22838,0
12807,0
24718,0
28135,1
59626,0
1839,0
55608,0
2830,0
46321,0
27554,0
50330,0
55984,0
39147,0
23352,0
37237,0
25065,0
22426,0
47102,0
59768,0
47322,1
15940,0
49022,0
45002,0
65487,1
22596,0
19870,0
62087,0
41950,0
36754,0
57489,1
37652,0
64114,1
4603,0
41678,0
39140,0
11042,0
50186,0
24420,0
61288,0
27754,0
44457,0
21008,0
55070,0
37039,0
43291,0
58220,0
16349,0
59780,0
22939,0
61802,0
29560,0
28450,0
27438,0
60149,0
23802,0
37459,0
31354,0
14542,0
19270,0
21406,0
51886,0
9653,0
30833,0
37166,0
264,0
33793,0
52681,1
58006,0
34825,0
34422,0
54650,0
45467,1
12970,0
65567,0
51310,0
4849,0
31616,0
12036,0
14785,0
27104,0
18035,0
34981,0
5318,0
25251,0
1366,0
61702,0
274,0
41241,0
21288,0
13971,0
62551,0
59272,0
22260,0
31633,0
49644,0
60489,1
57799,0
21049,0
45730,0
64315,1
45718,0
46828,0
5059,0
39164,0
29993,0
31892,0
42216,0
33276,0
49895,0
24001,0
55607,0
65359,0
31918,0
57552,0
55830,0
6101,0
30579,0
47891,1
56510,0
74,0
39281,0
37380,0
56745,0
6259,0
64383,0
12635,0
36885,0
53470,0
36262,0
32267,0
27159,0
38641,0
9175,0
53282,1
30615,0
18879,0
31026,0
14411,0
16621,0
18876,0
46467,1
38501,0
56498,0
11621,0
12700,0
11761,0
14462,0
16524,0
22409,0
45077,0
3238,0
2915,0
3044,0
2574,0
42481,0
2563,0
63756,0
47280,0
23921,0
31245,0
35367,1
62646,0
17074,0
15254,0
47247,0
19421,0
59509,0
44382,0
14922,0
64848,0
63214,0
51465,0
26578,0
60985,0
20144,0
9270,0
33201,0
46350,1
31270,1
12045,0
40589,0
30142,0
41717,0
8361,0
59972,0
34590,0
4508,0
6692,0
35164,0
45069,0
49424,1
16600,0
57303,0
25088,0
63357,0
38835,0
54671,0
4395,0
26506,0
1168,0
34723,0
22973,0
17715,0
24179,0
43529,0
58174,0
56169,0
26671,0
8309,0
47294,0
15664,0
35210,0
49872,0
19151,0
18266,0
56449,0
49574,0
45419,1
55931,0
55421,0
20096,0
25038,0
39920,0
62947,0
7268,0
5654,0
29297,0
13491,0
28157,0
2265,0
25370,0
15491,0
8282,0
32762,0
50584,0
38076,0
8912,0
47558,0
54417,0
46042,0
48910,0
14927,0
15582,0
23258,0
5492,0
6109,0
7769,0
13443,0
41906,0
31959,0
34994,0
30574,0
56528,0
7117,0
32370,0
51698,1
2414,0
36766,0
64888,0
28813,1
23826,0
49394,0
41036,0
9743,0
34127,0
1596,0
45978,0
53372,1
46787,0
48402,1
3414,0
15898,0
24017,0
47899,0
28585,0
52093,1
13780,0
14521,0
30333,1
10037,0
61318,0
25680,0
15109,0
27851,0
41076,0
54771,0
51406,1
64410,0
47666,0
63682,1
38381,0
62611,1
32628,0
7705,0
7057,0
55789,0
34133,0
19614,0
38145,0
50324,0
51020,1
47503,1
61633,0
36019,0
19519,0
10177,0
36678,0
25557,0
31159,0
51947,0
27210,0
31747,0
33117,0
35090,0
60426,0
64957,0
52170,1
12654,0
11018,0
7710,0
45238,0
21058,0
26731,0
64573,0
21800,0
24111,0
11623,0
54614,0
24429,0
11216,0
7990,0
51042,0
31016,0
16679,0
57446,0
62535,0
7239,0
65568,0
20538,0
26658,0
56162,0
26409,0
32845,0
36094,1
53177,0
56819,0
5259,0
2564,0
39490,0
3506,0
26452,1
26849,0
34929,0
2948,0
20644,0
27842,0
16394,0
20071,0
41096,0
51439,0
62932,0
22972,0
57360,0
45925,0
31005,0
13303,0
49814,0
63134,0
35193,0
371,0
58732,0
39448,0
42037,0
17951,0
44588,0
1815,0
54867,0
36136,0
10215,0
22013,0
57973,0
9387,0
23276,0
41332,0
27937,0
28487,0
44597,0
14211,0
39889,0
58050,0
38863,0
43536,0
63260,0
15626,0
17866,0
63424,0
39133,0
46332,0
44701,0
34521,0
41952,0
49978,0
20701,0
20844,0
52266,0
724,0
35201,0
11314,0
1302,0
39333,0
50804,0
40482,0
10615,0
32995,1
49696,0
16857,0
28579,1
39310,0
38485,1
22230,0
29878,0
42980,0
40382,0
14392,0
6696,0
9463,0
20783,0
50416,0
49938,1
27638,0
47645,0
64768,0
36554,0
44474,0
38798,0
57608,0
63677,0
29797,0
17740,0
4104,0
15064,0
23286,0
7512,0
63563,1
66710,0
27700,0
66123,0
54140,0
46612,0
36224,0
46558,0
25622,0
23695,0
22289,0
32571,0
23165,0
24872,0
30449,0
19659,0
15853,0
7970,0
22742,0
37546,0
39166,0
5734,0
13286,0
65732,0
17151,0
65773,1
52343,0
1069,0
16932,0
47765,1
24147,0
63092,0
36563,0
58889,0
67462,0
14057,0
31485,0
10602,0
11078,0
45123,0
39884,0
3742,0
9903,0
65953,0
40986,0
39740,0
66045,0
49624,1
24605,0
29459,0
29363,0
34668,0
11949,0
13048,0
13411,0
45184,1
8826,0
28335,0
57877,0
5232,0
41692,0
60639,0
62531,0
51287,0
36389,0
26017,0
64020,0
34957,0
7750,0
18799,0
25742,0
20575,0
36823,0
22222,0
50381,0
50812,1
15118,0
35189,0
23334,0
38403,0
6158,0
41592,0
5467,0
26532,0
47819,0
25356,0
26789,0
23980,0
31045,0
39410,0
42807,0
66862,0
14066,0
59813,0
66322,0
17510,0
5462,0
11114,0
52955,1
43616,0
39967,0
4852,0
32891,0
23090,0
504,0
52141,0
23098,0
44609,0
9531,0
41554,0
66058,1
25684,0
17837,0
31961,0
57726,0
30280,0
22304,0
48465,1
59730,0
14589,0
28309,0
61073,0
38260,0
27039,0
587,0
12978,0
9405,0
7430,0
65851,0
53392,0
53859,1
62138,0
33673,0
36480,0
56446,0
50838,0
35509,0
8257,0
12670,0
10668,0
21449,0
5470,0
31088,0
53706,1
16958,0
37899,0
58943,0
32629,0
38937,0
51664,0
37105,0
62025,0
29120,0
67259,0
2726,0
60167,1
3170,0
33158,0
7424,0
59609,0
64903,0
28369,0
5886,0
1417,0
35775,0
48321,0
57478,1
23069,0
35818,0
29926,0
50153,0
38931,1
42558,0
55273,0
52942,0
18324,0
24965,0
49660,0
44074,0
7271,0
29403,0
63014,0
21059,0
46026,0
1233,0
49315,0
31529,0
9802,0
34734,0
2227,0
530,0
24817,0
65253,0
684,0
59070,0
67272,1
64628,1
2734,0
41289,0
24742,0
54259,0
37233,0
45994,0
38374,1
67531,1
17290,0
24610,0
5217,0
23805,0
18821,0
61213,0
25271,0
58284,0
14360,0
19342,0
22066,0
24921,0
31182,0
21398,0
2006,0
15083,0
13857,0
44518,0
55231,0
22010,0
9762,0
40030,0
33401,1
10039,0
23528,0
49259,1
37266,0
63859,0
32654,0
32876,0
22044,0
9102,0
24061,0
33742,0
59837,0
10440,0
24320,0
20112,0
48032,0
45058,0
31155,0
58518,0
33896,0
41811,0
25425,0
47903,0
45332,0
64348,0
10717,0
27640,0
25690,0
59989,0
18459,0
7145,1
58870,0
40296,0
42176,0
53606,1
20379,0
2934,0
8685,0
54160,0
59136,0
15488,0
44739,0
22613,0
60386,0
60754,0
4923,0
34870,0
65185,0
2139,0
27095,0
63776,0
46970,0
55145,0
44014,0
12816,0
26564,0
41921,0
57722,1
34997,0
30596,0
16994,0
35688,1
55596,0
15974,0
47224,1
148,0
55759,1
33028,0
6102,0
3627,0
23766,0
16642,0
2338,0
25531,0
44125,0
60684,0
33465,0
54401,0
14941,0
16636,0
61621,0
61966,1
6582,0
65062,0
14820,0
30159,0
47332,0
37376,0
13326,0
59137,0
7362,0
66376,1
19820,0
38389,0
35831,0
28199,0
3897,0
47862,1
34053,0
7600,0
64780,0
57674,0
52409,0
27511,0
12569,0
53076,0
57891,0
55098,0
35047,0
9678,0
44234,0
48425,0
39439,0
26976,0
65888,0
25751,0
42188,0
29830,0
52467,1
60991,0
27872,0
9990,0
19068,0
21173,0
32001,0
39929,0
44411,0
7848,0
61570,0
15811,0
26145,0
43556,0
21524,0
62151,0
27844,0
13368,0
18581,0
6042,0
11020,0
17947,0
55438,0
20399,0
61950,1
1830,0
5120,0
1043,0
42909,0
12547,0
7685,0
18557,0
31007,0
56128,0
42823,0
16811,0
18595,0
760,0
61685,0
49902,0
29086,0
21630,0
15796,0
19516,0
14498,0
8742,0
13147,0
3763,0
48404,0
62908,0
38948,0
21743,0
23939,0
7773,0
45883,0
43948,0
55666,0
19574,0
40302,0
5290,0
16338,0
52309,0
32161,0
14096,0
38118,0
31078,0
53789,0
58253,0
29650,0
15319,0
3436,0
5119,0
38690,0
32263,0
6848,0
20270,0
56807,0
9948,0
21333,0
1613,0
20414,0
1930,0
33123,0
59009,0
37761,0
15323,0
16569,0
3990,0
31533,0
8249,0
44149,0
34673,0
19039,0
44966,0
38242,0
14397,0
31654,0
3698,0
67558,0
18278,0
46407,0
18889,0
832,0
46685,1
31806,0
10256,0
13708,0
46932,0
46934,0
31240,0
46434,0
366,1
45119,1
15460,0
14065,0
45361,1
13217,0
38645,0
34206,0
61803,1
28017,0
34677,0
62428,0
40282,0
11001,0
2416,1
34620,0
3310,0
20613,0
27233,1
18690,0
30849,0
64103,0
15612,0
12229,0
42409,0
36374,0
51500,0
55697,0
42713,0
59851,0
16805,0
5162,0
8618,0
61441,1
36560,0
54864,0
11877,0
52683,0
17785,0
52559,1
5539,0
51121,0
53830,0
40620,0
55734,0
26038,0
66198,0
3113,0
44535,0
28233,1
20187,0
3640,0
43037,0
17899,0
50958,0
16786,0
66166,0
66595,1
7642,0
60718,0
16131,0
23503,0
40322,0
10780,0
24988,0
48600,0
18578,0
7384,0
57339,0
9373,0
61979,0
4267,0
22821,0
30707,0
41664,0
44886,1
3513,0
34177,0
61956,0
40031,0
47492,0
1741,0
2205,0
25954,0
28602,0
45363,0
35837,0
51386,1
45927,0
45733,0
56700,0
67015,1
25355,0
45065,0
29504,0
58509,1
13756,0
6176,0
42225,1
18273,0
61609,0
51661,0
38292,0
50047,0
12380,0
2746,0
54938,0
37922,0
50214,0
42987,0
18283,0
57690,1
30140,0
22481,0
60291,0
17906,0
19970,0
8686,0
22514,0
5525,0
67382,0
35003,0
63542,0
53976,1
20777,0
26414,0
49260,1
62459,0
49562,1
38087,0
43352,1
32803,0
62372,0
66360,0
22019,0
7286,0
4153,0
28313,0
52535,0
34407,0
64211,0
32307,0
20080,0
7775,0
18899,0
26620,0
58667,0
24864,1
31320,0
45029,0
15618,0
17259,0
42210,0
26640,0
44104,0
59169,0
2747,0
46236,0
61228,0
62869,0
66495,0
48315,0
3791,0
3443,0
21221,0
44458,0
16345,0
44564,1
60757,0
4915,0
2382,0
48028,0
48862,0
60474,0
22263,0
59006,0
63503,0
25475,0
46152,0
20658,0
31027,0
19337,0
31143,0
33046,1
38199,0
25702,0
19802,0
19847,0
23539,0
32742,0
47619,0
60416,0
8688,0
41417,0
52365,0
22657,0
22375,0
26015,0
8974,0
1265,0
5081,0
22,0
9146,0
43199,0
35248,0
15726,0
42541,0
12470,0
32302,0
4745,0
14746,0
46577,1
33858,0
58705,0
14214,0
59777,0
29282,0
56087,0
44379,0
11142,0
16959,0
59066,0
65758,0
40872,0
54686,0
20935,0
25197,0
43736,1
8905,0
46123,0
15680,0
28166,0
57734,0
23472,0
55504,0
53206,1
42771,0
64236,0
21006,0
65401,0
66877,1
4729,0
53636,1
26156,0
34306,0
33965,0
39286,0
13435,0
67332,0
24394,0
21935,0
31057,1
36619,0
1560,0
65476,0
2002,0
30916,0
5278,0
51198,1
12664,0
62302,0
47206,0
49283,0
31081,0
37469,0
59595,0
64125,0
30586,0
57469,0
2874,0
4136,0
6993,0
19830,0
34450,0
55346,0
51374,1
36821,0
12233,0
38071,0
24612,0
34987,0
35252,1
3199,0
27715,0
42542,0
61287,0
10071,0
36863,0
24958,0
36765,0
13986,0
5186,0
65847,0
11525,1
48838,0
10187,0
13484,0
12887,0
3674,0
41107,0
37394,0
42707,0
17840,0
46219,0
50775,0
64504,0
4145,0
25694,0
22670,0
44204,0
38669,0
22246,0
14672,0
15988,0
66905,0
19865,0
9261,0
28382,0
30307,0
38455,0
20895,0
16327,0
27141,0
13150,0
1190,0
5271,0
14060,0
15410,0
38100,1
51828,1
35431,0
31728,0
52068,1
8229,0
57254,0
63600,0
38724,0
64553,0
25936,0
35601,0
23199,0
4245,0
36326,0
25851,0
45367,0
17213,0
7887,0
4038,0
8800,0
27476,0
2354,1
27069,0
60914,0
55441,0
36111,0
62340,1
49620,0
23412,0
3783,0
29277,0
8522,0
7495,0
60746,0
14153,0
8099,0
34883,0
60701,1
6653,0
26472,0
20765,0
59586,0
519,0
5130,0
7414,0
53444,0
25159,0
19417,0
36749,0
11173,0
11008,0
995,0
17638,0
27332,0
65761,0
39751,0
51549,1
31184,0
25123,0
13709,0
63238,0
17599,0
52929,1
16403,0
509,0
46323,0
6282,0
2485,0
58483,0
43873,0
43608,0
50629,0
24582,0
56798,1
21178,0
55109,0
12388,0
61804,0
54163,0
66392,0
19047,0
846,1
7778,0
3046,0
34806,0
5656,0
15459,1
21648,0
57753,0
25408,0
19823,0
36247,0
32978,0
37545,0
30976,0
32522,0
45315,0
42105,0
6386,0
45111,0
30599,0
63308,0
65650,0
10744,0
17279,0
29941,1
52351,0
12060,0
38212,0
56306,1
1593,1
40478,0
58247,0
3146,0
19810,0
39509,0
63722,0
54241,0
25194,0
16296,0
62786,0
16855,0
57007,0
43448,0
37548,0
40787,0
41487,0
56071,0
54805,0
65064,0
36397,0
27205,0
65824,0
59604,0
27274,0
31483,0
23810,0
37913,0
32223,0
49474,1
20523,0
18706,0
49286,0
51596,1
44634,0
66997,0
49411,0
1552,0
60644,0
9578,0
915,0
32585,0
10103,0
24789,0
4304,0
64797,1
41771,0
55312,1
3567,0
36124,1
52756,1
60092,0
35341,0
16627,0
38620,0
45564,0
11616,0
50516,0
34226,1
62026,0
26592,0
8712,0
26225,0
36455,0
38279,0
58810,0
14681,0
57775,0
42463,0
43384,0
32142,0
60342,0
27263,0
58722,0
42752,0
41687,1
23148,0
14830,0
47692,0
50661,0
15834,0
18995,0
32247,0
45291,0
1142,0
45773,0
31252,0
1848,0
48983,0
44242,0
1868,0
4788,0
64715,0
12546,0
25926,0
26122,0
23343,0
9021,0
61185,0
5071,0
52084,0
47260,1
52784,0
29539,0
14486,0
62936,0
39069,0
11158,0
33221,0
21632,0
55558,0
54985,0
13426,0
27658,0
57941,0
43166,0
61591,1
28079,0
34015,0
12934,0
43237,0
22181,0
33322,0
886,0
49460,0
5011,0
66054,0
22088,0
38603,0
43577,0
37597,1
20790,0
29904,0
15641,0
64834,0
42999,0
25861,1
12971,0
54944,0
46770,1
6883,0
23214,0
12307,0
66132,0
13754,0
56217,0
67111,0
61626,1
43162,0
19762,0
60068,0
12232,0
25421,0
34747,0
27536,0
3179,0
43003,0
57818,0
33011,0
38965,0
46475,0
62429,0
26349,0
30519,0
43371,0
3088,0
38929,0
10263,0
50221,0
38739,0
66004,0
27922,0
39462,0
48696,0
59676,0
40768,0
56316,0
34341,0
54438,0
66613,0
28210,0
54,0
36066,0
44496,0
25155,0
16892,0
40224,0
15313,0
63005,0
34539,0
26629,0
38595,0
60340,0
54255,0
47360,1
61461,0
34120,0
29222,1
59926,0
15635,0
8182,0
29034,0
62114,0
37444,0
55226,0
55724,0
12655,0
40313,0
14692,0
19651,0
26985,1
15826,0
50055,0
48938,0
34313,0
39758,1
53551,1
8911,1
52671,0
58298,0
12368,0
64546,0
18606,0
64669,1
12579,0
28573,0
57959,1
7417,0
28845,1
11895,0
48630,1
10372,0
50694,0
3933,0
65033,0
42637,0
59686,0
57080,0
40896,0
63018,0
9447,0
47721,0
38249,0
56645,0
61308,0
64406,0
1916,0
23059,0
1634,0
55708,0
15478,0
40083,1
25882,0
46060,1
26507,0
21560,0
16265,0
20896,0
28942,0
24462,0
11715,0
34769,0
15144,0
8226,0
31916,0
66709,0
10454,0
6701,0
59900,0
34358,0
63629,0
40254,0
21650,0
19558,0
30310,0
61137,0
21715,0
63653,1
29597,0
34913,0
53418,0
26933,0
20514,0
6226,0
14782,0
41294,0
66822,1
16173,0
58028,0
49355,0
30214,0
44194,0
63401,0
2120,0
46244,0
38064,1
36459,0
5580,0
10345,0
61302,1
43752,1
22852,0
38985,0
10792,0
53436,0
3958,0
66034,0
17651,0
37205,0
8165,0
28603,0
45876,1
61923,0
41095,0
34563,0
46405,0
15637,0
41501,0
25974,0
15189,0
37690,0
47211,1
53668,0
9551,0
29748,0
64283,0
6515,0
15739,0
57035,0
58957,0
20141,0
33500,0
52299,0
17028,0
15192,0
2335,0
14516,0
4651,0
5694,0
59384,0
60783,0
43561,0
6742,0
8562,0
17325,0
42266,0
24644,0
37071,0
48159,1
42155,1
19813,0
19439,0
4619,0
33453,0
29308,0
35566,0
6965,0
25505,0
66380,0
52782,1
51996,0
21274,0
24799,0
33552,0
19623,0
4512,0
35388,1
3480,0
25797,0
25839,0
