index,0,1,2,3,4
3646,0.10694105696165934,0.07299399294424802,0.4170490122633055,0.004459606891032308,0.3985563052701764
3647,0.0044359066523611546,0.9298727810382843,0.009975240740459412,0.05479285400360823,0.0009232916054315865
3648,0.10303606832167134,0.018526970641687512,0.7073618285357952,0.09481402090750635,0.07626110152341425
3649,0.3050910491729155,0.004663005591282854,0.009908111358527094,0.6584152914583683,0.021922558909864165
3650,0.055988478125073016,0.004757677583256736,0.36547739058732986,0.5626248377375305,0.011151657905429602
3651,0.8336843401193619,0.08469502558000386,0.020839878299739212,0.004084138696271111,0.056696613813983276
3652,0.4014909341931343,0.017105390201322734,0.2412985460832715,0.05059274457744323,0.2895123716443777
3653,0.007011113688349724,0.1839778037974611,0.021083420142531395,0.003526583779603243,0.7844011038541794
3654,0.6665539192035794,0.3318805397138931,0.0003682179467432434,0.0007271174663401325,0.00047015995005494915
3655,0.00870236661285162,0.9704687893390656,0.006769903586246073,0.012557868409203365,0.001501147162343841
3656,0.14543307572603226,0.02706649003084749,0.09472828358411789,0.011868123896420002,0.7209040522575378
3657,0.00033644087307038717,0.00022152680685394444,0.0003388214099686593,0.9987377822399139,0.0003654156553238863
3658,0.02745077814324759,0.06753038190072402,0.6351562310010195,0.2567362592089921,0.013126333826221526
3659,0.0020996998355258256,0.000354942909325473,0.0004537846762104891,0.996860533952713,0.00023102103841665667
3660,0.007394599917461164,0.0028200511405884754,0.005132228572620079,0.983847439289093,0.0008056992155616172
3661,0.09219816513359547,0.1935546174645424,0.5509418696165085,0.020878530864138156,0.1424268065020442
3662,0.07471985719166696,0.8464595824480057,0.03731011919444427,0.017536358762299642,0.02397411977290176
3663,0.00723516452126205,0.000880818406585604,0.0013320613652467728,0.9804385900497437,0.010113387063029222
3664,0.1703704735264182,0.7141568213701248,0.04138968652114272,0.032052525668404996,0.04203055566176772
3665,0.02103099861415103,0.00823653512634337,0.5362567862030119,0.006374399265041575,0.4281012894352898
3666,0.004145319922827184,0.0013722611183766276,0.1049099916126579,0.001388092030538246,0.8881843537092209
3667,0.8596791923046112,0.12410983070731163,0.0036977287381887436,0.003064238408114761,0.009449006873182952
3668,0.051804639399051666,0.016259719850495458,0.15369038563221693,0.7499132305383682,0.028331986162811518
3669,0.06841454282402992,0.03354211043915711,0.004323099623434246,0.021753641769464593,0.8719666004180908
3670,0.2474216427654028,0.09718198888003826,0.019925721921026707,0.21568954829126596,0.419781144708395
3671,0.43307391181588173,0.014672941761091352,0.01453002542257309,0.515831271186471,0.021891893120482564
3672,0.8516652882099152,0.06301364547107369,0.005125600073370151,0.06756277196109295,0.012632621976081282
3673,0.0017407824052497745,0.0021171861990296748,0.003063580807065591,0.9916132986545563,0.0014651149213023018
3674,0.0072429063729941845,0.9877384305000305,0.0009487093484494835,0.003970953490352258,9.90541866485728e-05
3675,0.024510453222319484,0.2285267862407636,0.09306565317092463,0.35137399937957525,0.3025230462080799
3676,0.11037114262580872,0.769146278500557,0.0371218528598547,0.056460677180439234,0.02690008410718292
3677,0.024663493502885103,0.06770380743546411,0.8045867681503296,0.08452596957795322,0.0185198993422091
3678,0.017394658410921693,0.9711774289608002,0.005522153194760904,0.004562522983178496,0.00134320554570877
3679,0.04805626705638133,0.0029666315458598547,0.0038533370607183315,0.0036172500884958936,0.9415064752101898
3680,0.0003685356532514561,0.0001634289101275499,0.000995698501355946,0.9981532096862793,0.0003191672658431344
3681,0.019026085210498422,0.0006046711205272004,0.009536202880553901,0.9573773443698883,0.013455625856295228
3682,0.6311765387654305,0.0489267548546195,0.016534973517991602,0.05956902843900025,0.2437927583232522
3683,0.0016121788939926773,0.0004665226806537248,0.0027646721864584833,0.0016487312677782029,0.9935079514980316
3684,0.008565725293010473,0.020224651787430048,0.5700501278042793,0.2778021073900163,0.12335738446563482
3685,0.994461864233017,0.001426101996912621,0.0014547674654750153,0.0014547850259987172,0.0012024723255308345
3686,0.08379016328399302,0.011324693463393487,0.7949504256248474,0.007862191763706505,0.10207247734069824
3687,0.04745964040921535,0.0025320774293504655,0.0011690752508002333,0.9411894381046295,0.007649787239643047
3688,0.0007665247976547107,0.0003423384673624241,0.0004860409608227201,0.9982751905918121,0.00012985910871066153
3689,0.5379110523499548,0.02535229327622801,0.22275740932673216,0.11120390519499779,0.10277535859495401
3690,0.044534696149639785,0.9496487081050873,0.0008618651845608838,0.004528640187345445,0.00042611968456185423
3691,0.19100447371602058,0.4353276751935482,0.13684964925050735,0.007090112019795924,0.22972811851650476
3692,0.19227947667241096,0.20508180744946003,0.23155953735113144,0.3054555803537369,0.06562362983822823
3693,0.025960766899515875,0.009607326057448518,0.00781388083123602,0.940486878156662,0.01613106775766937
3694,0.9441342949867249,0.041453161276876926,0.006488829501904547,0.0031258393719326705,0.004797830653842539
3695,0.026582426275126636,0.024420077446848154,0.8208273500204086,0.017753682332113385,0.11041641549672931
3696,0.013388609630055726,0.0019964516104664654,0.0016634657949907705,0.9820635914802551,0.0008878728804120328
3697,0.008590476587414742,0.012699356826487929,0.011562215047888458,0.005117506414535455,0.9620304703712463
3698,0.09056745655834675,0.13354308443376794,0.3404853045940399,0.032137679401785135,0.40326647087931633
3699,0.035565013997256756,0.09129864838905632,0.5324983596801758,0.06937319505959749,0.2712647709995508
3700,0.002671103837201372,0.0005303887774061877,0.004339222563430667,0.9904662370681763,0.0019929978589061648
3701,0.04998358618468046,0.01391209987923503,0.022513390751555562,0.0005019118943891954,0.9130890071392059
3702,0.06786329299211502,0.03713092114776373,0.31738002225756645,0.5316342487931252,0.045991491759195924
3703,0.3222065642476082,0.13450247794389725,0.11805150983855128,0.38704486936330795,0.038194614462554455
3704,0.05015381098201033,0.13501857082883362,0.013971109874546528,0.7869721353054047,0.013884311811125372
3705,0.19793764781206846,0.00995336746564135,0.053725450998172164,0.7188387364149094,0.019544832641258836
3706,0.0007593413829454221,0.0105947598349303,0.9674030542373657,0.009257047320716083,0.011985767399892211
3707,0.9966233670711517,0.001983590769668808,0.0003591647691791877,4.089233061677078e-05,0.0009928995750669856
3708,0.009205312599078752,0.0011619119577517267,0.0005354011627787258,0.9867493808269501,0.0023480324598494917
3709,0.00426602124935016,0.002485844132024795,0.07460646703839302,0.0052391476347111166,0.9134024977684021
3710,0.00079015170558705,0.002530399513489101,0.9823338389396667,0.0025854660489130765,0.011760138935642317
3711,0.0012613380968105048,0.9971117675304413,0.00023942780171637423,0.001291202410357073,9.626968221709831e-05
3712,0.0012228900304762647,0.0005319532865541987,0.0009610561974113807,0.9970412850379944,0.00024279979334096424
3713,0.003504105538013391,0.000540885841473937,0.0005171983139007352,0.9952273964881897,0.00021046577512606746
3714,0.37280906923115253,0.25200822157785296,0.008958375314250588,0.356763225980103,0.009461143577937037
3715,0.0021777388028567657,0.028567294066306204,0.0041385049116797745,0.9618681371212006,0.0032482649075973313
3716,0.051406085753114894,0.009789770189854607,0.07448718923842534,0.3927209891335224,0.47159595787525177
3717,0.1450641918927431,0.43280696123838425,0.3239463558420539,0.04275108687579632,0.055431440472602844
3718,0.018096559215337038,0.013603586063254625,0.011555980541743338,0.8057032078504562,0.15104066859930754
3719,0.0006944885244593024,0.0009682256495580077,0.0006019679422024637,0.9975613355636597,0.00017405075413989834
3720,0.001990353921428323,0.0005928469909122214,0.0015367082487500738,0.9951249361038208,0.0007551760827482212
3721,0.25614550709724426,0.16866966430097818,0.13479277142323554,0.4347668495029211,0.0056252157082781196
3722,0.005879376083612442,0.009196991799399257,0.0037408080679597333,0.0035113070771330968,0.9776714742183685
3723,0.003791717637795955,0.03547548200003803,0.9306559860706329,0.008549937047064304,0.02152692014351487
3724,0.0024833091301843524,0.18843670363276033,0.29663048684597015,0.006029783049598336,0.5064196772873402
3725,0.0010253506625303999,0.00798686730558984,0.9797394871711731,0.003108261589659378,0.008140032819937915
3726,0.2104440312832594,0.013394004432484508,0.1474748970940709,0.49877677857875824,0.1299102950724773
3727,0.008160500030498952,0.9875145256519318,0.002215143569628708,0.0013236954982858151,0.000786158416303806
3728,0.00116960535524413,0.003703927533933893,0.9855786859989166,0.004793580330442637,0.004754164721816778
3729,0.9565300345420837,0.022634865017607808,0.004226360295433551,0.007910853251814842,0.008697879151441157
3730,0.3293130584061146,0.23880289867520332,0.2501111887395382,0.13499278901144862,0.04678006167523563
3731,0.0812679398804903,0.26989978275378235,0.07752041518688202,0.5508973859250546,0.020414507889654487
3732,0.7056324034929276,0.02021935035008937,0.02217476291116327,0.17733291117474437,0.07464063353836536
3733,0.051972294226288795,0.7505584955215454,0.03543816629826324,0.15059137679054402,0.01143971661804244
3734,0.9866525828838348,0.009916199138388038,0.0004905476453131996,0.00015383894515252905,0.0027868783618032467
3735,0.07239913870580494,0.8317583650350571,0.005228788329986855,0.08935062517412007,0.001263132769963704
3736,0.011162050068378448,0.9860094487667084,0.00032752474362496287,0.002180767245590687,0.00032019312857300974
3737,0.949278324842453,0.03697345918044448,0.002498767542419955,0.00910223488608608,0.0021472078806255013
3738,0.33761237282305956,0.02481601049657911,0.1410914622247219,0.11962839961051941,0.37685178592801094
3739,0.9877210557460785,0.0030883372528478503,0.0010289268830092624,0.001279268556572788,0.006882388897793135
3740,0.018997186212800443,0.002957438424346037,0.0024744461406953633,0.9745143949985504,0.0010566043747530784
3741,0.05464989272877574,0.005868215637747198,0.3674672208726406,0.1469103805720806,0.4251042902469635
3742,0.06301279517356306,0.030792288249358535,0.0696245461149374,0.8332035541534424,0.003366844157426385
3743,0.3137695901095867,0.015903013991191983,0.21895704441703856,0.010855250438908115,0.4405151456594467
3744,0.02713380742352456,0.008289395947940648,0.007425756426528096,0.001532872578536626,0.9556182026863098
3745,0.0016732787189539522,0.23187308231717907,0.7429600730538368,0.0065454799914732575,0.016948116244748235
3746,0.9979645311832428,0.0010122728272108361,0.00032883148378459737,0.0001166408783319639,0.0005777092355856439
3747,0.0037796381511725485,0.006428969150874764,0.7602909058332443,0.00451361364684999,0.2249868919607252
3748,0.310016279341653,0.670971654355526,0.0033738119673216715,0.003815917414613068,0.011822260654298589
3749,0.6450230311602354,0.011081018368713558,0.014754209783859551,0.30276611377485096,0.02637567149940878
3750,0.025429014465771616,0.011409805389121175,0.8623123317956924,0.03840793576091528,0.0624409212032333
3751,0.5835039692465216,0.02707155016832985,0.013190360274165869,0.3329739635810256,0.04326010774821043
3752,0.00036000835461891256,0.003783618565648794,0.9748677313327789,0.0055069923982955515,0.015481703216210008
3753,0.0021710088185500354,0.000643364735879004,0.0034840948719647713,0.9692930281162262,0.024408519348071422
3754,0.7046665921807289,0.1624070736579597,0.016506880871020257,0.022084968746639788,0.09433444085880183
3755,0.03177015110850334,0.20667652180418372,0.7179753556847572,0.03563011856749654,0.007947841309942305
3756,0.06800776906311512,0.3197816573083401,0.11553345341235399,0.41332897543907166,0.08334816456772387
3757,0.0024551796377636492,0.002764124466921203,0.3557001231238246,0.6319193479139358,0.007161237292166334
3758,0.5876006036996841,0.01534942677244544,0.019404863007366657,0.27772533521056175,0.09991977922618389
3759,0.003082311941398075,0.007165234193962533,0.959416002035141,0.012916956446133554,0.017419478899682872
3760,0.012754849500197452,0.0005473084856930654,0.0016679366526659578,0.9839332699775696,0.001096703483199235
3761,0.24799993308261037,0.6846534386277199,0.02235181606374681,0.030376553302630782,0.014618278635680326
3762,0.9980322420597076,0.00046778156684013084,0.00028197742722113617,7.172770074248547e-05,0.0011463541613920825
3763,0.008967081899754703,0.000622054940322414,0.00469454686390236,0.3814257672056556,0.604290559887886
3764,0.10182322561740875,0.02510574006009847,0.24098102003335953,0.5533029213547707,0.07878712192177773
3765,0.03481596719939262,0.899866372346878,0.02559711050707847,0.005831158545333892,0.033889432437717915
3766,0.9982017576694489,0.0006118548335507512,0.0002044141037913505,0.0003737468186955084,0.0006082101608626544
3767,0.9962195158004761,0.0019512188155204058,0.00043503464257810265,0.00021721188750234433,0.001177100341010373
3768,0.134312154550571,0.017862492240965366,0.201497548725456,0.027354629724868573,0.6189731806516647
3769,0.030506923561915755,0.04010135756107047,0.12382650654762983,0.6701789796352386,0.13538625091314316
3770,0.3578326739370823,0.5785091668367386,0.00446487742010504,0.006308383548457641,0.05288491607643664
3771,0.0007805224231560715,0.00016095442242658464,0.0015487364726141095,0.9956735372543335,0.0018362462196819251
3772,0.0754009437514469,0.010408928093966097,0.029912239755503833,0.8065774589776993,0.07770042720949277
3773,0.055794175852497574,0.001146191731095314,0.6644308445975184,0.16043000697391108,0.11819884751457721
3774,0.0349185870582005,0.029202786725363694,0.005664608324877918,0.003067862708121538,0.9271461069583893
3775,0.060489310417324305,0.012578567024320364,0.48588205873966217,0.056769929360598326,0.38428010046482086
3776,0.37215997837483883,0.32859633886255324,0.019454037537798285,0.26486711017787457,0.014922561822459102
3777,0.003463417524471879,0.9817417562007904,0.007925191035610624,0.0030205467046471313,0.0038490978186018765
3778,0.9961634278297424,0.0017614311364013702,0.0006524371674458962,0.0003475024423096329,0.0010752029702416621
3779,0.22320819646120071,0.5452303290367126,0.13990091579034925,0.04089454159839079,0.05076606082729995
3780,0.5263209193944931,0.08074243133887649,0.015305075910873711,0.004060518753249198,0.37357107549905777
3781,0.01698658333043568,0.0009522069158265367,0.0032979543320834637,0.0025081842759391293,0.9762550294399261
3782,0.0007028484978945926,0.008474143614876084,0.9583819210529327,0.0016139633517013863,0.030827204114757478
3783,0.08178158290684223,0.12841888144612312,0.3562862016260624,0.31265765987336636,0.12085564574226737
3784,0.0007387973892036825,0.0020783035397471394,0.001418816922523547,0.9788045585155487,0.01695953926173388
3785,0.004812767554540187,0.003855290138744749,0.31753917736932635,0.13150458433665335,0.5422881916165352
3786,0.0011995554523309693,0.0073177345329895616,0.595506127923727,0.30469302646815777,0.0912835629133042
3787,0.1543643195182085,0.055481945746578276,0.1647297537419945,0.4945636671036482,0.13086027395911515
3788,0.003974191902671009,0.01580837683286518,0.6380510926246643,0.0013831043761456385,0.3407832582015544
3789,0.014134911121800542,0.0067934461403638124,0.7326675951480865,0.23021004116162658,0.01619403320364654
3790,0.9882493317127228,0.003809008252574131,0.0018651611753739417,0.0005486944719450548,0.005527775574591942
3791,0.9060661643743515,0.011267100140685216,0.024908731546020135,0.015438762377016246,0.042319247470004484
3792,0.0013393439003266394,0.0009008792167151114,0.0010084104869747534,0.9965406656265259,0.0002106775064021349
3793,0.9662981033325195,0.032484397317603,0.0002393844843027182,0.0007268591480169562,0.00025124488820438273
3794,0.001952182370587252,0.00019221754700993188,0.0011756463354686275,0.9935063123703003,0.003173653138219379
3795,0.16316167684271932,0.06306310440413654,0.12973773083649576,0.009752763828146271,0.6342847272753716
3796,0.06680280715227127,0.38591705448925495,0.0478546884842217,0.4854229465126991,0.01400250504957512
3797,0.00381840731279226,0.003536772361258045,0.0020081691909581423,0.9892546236515045,0.0013820608728565276
3798,0.05024227709509432,0.03142854827456176,0.44292116165161133,0.16716441605240107,0.30824360623955727
3799,0.10540419816970825,0.16535996180027723,0.06040187878534198,0.004257790977135301,0.6645761877298355
3800,0.24347681179642677,0.392495721578598,0.059840512461960316,0.049968639854341745,0.2542183434125036
3801,0.0011930676555493847,0.001855376896855887,0.29416840479825623,0.013055586066911928,0.6897275801748037
3802,0.06155385103193112,0.009504255871433998,0.08044225770572666,0.7849440276622772,0.06355560964948381
3803,0.0011134764645248652,0.0003219463606001227,0.0011550088092917576,0.9968998432159424,0.0005097617449791869
3804,0.6849545761942863,0.0244503456633538,0.15618455200456083,0.033953475882299244,0.10045700846239924
3805,0.20425186678767204,0.2688884288072586,0.14835943467915058,0.15880091162398458,0.2196993427351117
3806,0.004856581101194024,0.9925303161144257,0.0010624369024299085,0.00125140167074278,0.000299214127153391
3807,0.006531037797685713,0.0023905865382403135,0.00353535870090127,0.000634195253951475,0.9869088530540466
3808,0.008412338560447097,0.3316381076583639,0.30119787552393973,0.34143072133883834,0.017320914193987846
3809,0.30276296788360924,0.004857979132793844,0.01326115126721561,0.675402095541358,0.003715837199706584
3810,0.19379752554232255,0.07080510469677392,0.009279793623136356,0.7237204611301422,0.0023971162154339254
3811,0.009046302133356221,0.1158881721785292,0.7310704737901688,0.06528483409783803,0.0787101975583937
3812,0.0012116937432438135,0.0009452104168303777,0.010277252491505351,0.9860077798366547,0.0015579840619466268
3813,0.020030986284837127,0.04947844613343477,0.3601802592165768,0.10806866220082156,0.4622416254132986
3814,0.3090951216290705,0.20994843398511875,0.005962870083749294,0.3637111394200474,0.11128246900625527
3815,0.3859920962713659,0.07172313216142356,0.0325805046595633,0.3986999522894621,0.11100429156795144
3816,0.0035305971978232265,0.001271071370865684,0.029594791354611516,0.45804888010025024,0.5075546652078629
3817,0.007464974303729832,0.0018808471722877584,0.00516290427185595,0.0018474748358130455,0.9836438000202179
3818,0.1619033608585596,0.08742512110620737,0.13679235987365246,0.2215600572526455,0.39231906086206436
3819,0.0019827482174150646,0.9903203845024109,0.0014599987771362066,0.005793400247057434,0.0004434833654158865
3820,0.9921971261501312,0.0070743325995863415,0.00022442910631070845,0.00012809559848392382,0.00037602712836815044
3821,0.0739715408126358,0.920545905828476,0.0025739318152773194,0.0012869647180195898,0.001621647662432224
3822,0.27236021496355534,0.6901464238762856,0.010566591983661056,0.0033707409747876227,0.023556030995678157
3823,0.029854957945644855,0.007462115492671728,0.18676854204386473,0.6418197453022003,0.1340946601703763
3824,0.021759211958851665,0.005478497776493896,0.12328490568324924,0.7633777633309364,0.08609962300397456
3825,0.28230700083076954,0.014224434096831828,0.035955032566562295,0.30324826017022133,0.36426528450101614
3826,0.6831263154745102,0.09942087344825268,0.006359585444442928,0.20034435158595443,0.010748855653218925
3827,0.1493441694183275,0.004252366255968809,0.35816187877207994,0.402538375928998,0.08570316480472684
3828,0.006783728604204953,0.06908388732699677,0.9085300266742706,0.006424606661312282,0.009177738684229553
3829,0.06361385417403653,0.0032529009331483394,0.5665950998663902,0.0033491358626633883,0.3631890162359923
3830,0.0012661820801440626,0.0003437632685745484,0.001070547747076489,0.9968150556087494,0.0005044300742156338
3831,0.03516848789877258,0.05945737625006586,0.6506931763142347,0.010965349560137838,0.24371561268344522
3832,0.07336179818958044,0.595473263412714,0.04643466486595571,0.2744589652866125,0.010271347826346755
3833,0.10162625461816788,0.01918393629603088,0.11639364715665579,0.44909317046403885,0.3137030303478241
3834,0.03974568622652441,0.005781218234915286,0.07082959543913603,0.20264969520212617,0.6809938028454781
3835,0.0027169306704308838,0.001980476503376849,0.0019496447348501533,0.0007588284743178519,0.9925941228866577
3836,0.24578663893043995,0.12701167166233063,0.24376182164996862,0.27571041602641344,0.10772944218479097
3837,0.16364397993311286,0.07269378332421184,0.12084879679605365,0.06354049639776349,0.579272910952568
3838,0.33022338000591844,0.6544445399194956,0.006232279476535041,0.008261935712653212,0.0008378830389119685
3839,0.9847526252269745,0.009012595590320416,0.0003011142325703986,0.00010448086504766252,0.005829149704368319
3840,0.05493316485080868,0.8840063214302063,0.017418903473298997,0.04158678255043924,0.0020548051343212137
3841,0.803134948015213,0.1489726984873414,0.008061228087171912,0.022767565213143826,0.01706351328175515
3842,0.01309513469459489,0.7786765843629837,0.011590985930524766,0.19348363240715116,0.003153650221065618
3843,0.17893442884087563,0.16397343610879034,0.05814177170395851,0.008945394307374954,0.590004974976182
3844,0.006565360468812287,0.00036193221967550926,0.0036711037682835013,0.9883594810962677,0.0010420331818750128
3845,0.004493514948990196,0.9886638820171356,0.003360520611749962,0.0030800880485912785,0.00040204030301538296
3846,0.011403981305193156,0.0013564853725256398,0.004971626040060073,0.0057219320951844566,0.9765459895133972
3847,0.002016318125242833,0.0005397006316343322,0.019093391863862053,0.00019814778352156281,0.9781524837017059
3848,0.00029525349418690894,0.0066660341108217835,0.9762111902236938,0.0022696639061905444,0.01455794193316251
3849,0.0017569553965586238,0.009567920205881819,0.9457014203071594,0.005974598112516105,0.036999069387093186
3850,0.005508013593498617,0.0032842384971445426,0.0021034093806520104,0.9879724681377411,0.001131892939156387
3851,0.010982732157572173,0.00046410343384195585,0.0019892883210559376,0.9853851795196533,0.0011787071634898894
3852,0.0012691848387476057,0.0006413350620277924,0.0054442291730083525,0.9920871555805206,0.0005581243894994259
3853,0.13774454972008243,0.027068563737884688,0.009177365223877132,0.8224212378263474,0.003588232953916304
3854,0.9968287944793701,0.0010807415237650275,0.0006147268868517131,0.00030043370452403906,0.001175264158518985
3855,0.028838629892561585,0.9421804845333099,0.011499961838126183,0.016602619783952832,0.000878336293681059
3856,0.0039700517409073655,0.9901886880397797,0.003702305315528065,0.0016439102837466635,0.0004950938073307043
3857,0.5519603155553341,0.2877582488581538,0.07533213359420188,0.005840314646775369,0.07910896063549444
3858,0.07582476385869086,0.04422012611757964,0.009760692133568227,0.8676709681749344,0.0025233909545931965
3859,0.08185017853975296,0.22365781920962036,0.26221746392548084,0.4197397520765662,0.01253474981058389
3860,0.5525386482477188,0.03518328629434109,0.07750636362470686,0.2733101984485984,0.06146157078910619
3861,0.36667379597201943,0.11795167066156864,0.3362874314188957,0.14427647646516562,0.034810667391866446
3862,0.004638401340343989,0.9853739738464355,0.003012662782566622,0.0061466225306503475,0.0008282793714897707
3863,0.0023031338932923973,0.0016276229034701828,0.02831692571635358,0.0031374539248645306,0.9646148383617401
3864,0.982156366109848,0.0038335170538630337,0.0006023680871294346,0.0002484491806171718,0.01315924480331887
3865,0.19503659009933472,0.7335132956504822,0.008655753452330828,0.060321001801639795,0.0024733329191803932
3866,0.44170492701232433,0.31504481891170144,0.016519805882126093,0.07317467358370777,0.15355574653949589
3867,0.014208183740265667,0.0002795591135509312,0.003895430243574083,0.9806292653083801,0.0009875139949144796
3868,0.14182571694254875,0.21214868873357773,0.10294581390917301,0.5203353315591812,0.022744425106793642
3869,0.0045815728371962905,0.001667978911427781,0.009024217841215432,0.0016952372097875923,0.9830310046672821
3870,0.10205451131332666,0.045177751657320186,0.6043714210391045,0.03723715746309608,0.21115918457508087
3871,0.0038229217898333445,0.9883174300193787,0.0010402596526546404,0.006546963166329078,0.00027247088655713014
3872,0.0462374035269022,0.027084249537438154,0.0799425970762968,0.822966068983078,0.023769708583131433
3873,0.021331113108317368,0.03463591723993886,0.7402130588889122,0.16720368192181922,0.036616142198909074
3874,0.8675058931112289,0.011029899440472946,0.003831453330349177,0.0039029467152431607,0.11372983299952466
3875,0.010965693916659802,0.004581898188916966,0.11117209261283278,0.011280916165560484,0.8619994074106216
3876,0.030182971502654254,0.0031710846815258265,0.01591097004711628,0.01812703860923648,0.932607889175415
3877,0.15485002100467682,0.22051936713978648,0.18686958588659763,0.0862902655499056,0.3514707740396261
3878,0.1807634551078081,0.5163889015093446,0.041357587557286024,0.23568437434732914,0.02580569393467158
3879,0.0583458204055205,0.26132955646608025,0.6261898623779416,0.030902443919330835,0.023232347040902823
3880,0.02823679579887539,0.6976333335042,0.26473303555394523,0.0030397191585507244,0.006357141537591815
3881,0.000815382765722461,0.0004997604410164058,0.002963149410788901,0.9947621524333954,0.0009596118361514527
3882,0.7194235473871231,0.27459779201308265,0.0009520494349999353,0.00403469708544435,0.00099188819876872
3883,0.4516412168741226,0.007938633381854743,0.006694978452287614,0.0024410925689153373,0.5312841050326824
3884,0.21180649346206337,0.7034824751317501,0.016954321908997372,0.06125355645781383,0.0065031417907448485
3885,0.11057951196562499,0.5196964666247368,0.04487230721861124,0.30829384876415133,0.016557844617636874
3886,0.06569989281706512,0.006860959460027516,0.2909641917794943,0.047942744102329016,0.5885322242975235
3887,0.0017407034465577453,0.02138792781624943,0.8899844884872437,0.00726361689157784,0.07962324481923133
3888,0.9990107417106628,0.0004502654046518728,0.0001547911861052853,4.4942340537090786e-05,0.0003393043571122689
3889,0.0016912519204197451,0.0005317390471191175,0.0018973108526552096,0.9956941902637482,0.00018552155961515382
3890,0.02300699846819043,0.9717958867549896,0.0027077929553342983,0.0013601018144981936,0.0011292335329926573
3891,0.016786796157248318,0.018404210335575044,0.61208875477314,0.27188022318296134,0.08083995874039829
3892,0.23795515799429268,0.027667688264045864,0.06926304311491549,0.009847012523096055,0.655267077498138
3893,0.02114045874623116,0.13908231649838854,0.7139366865158081,0.013220910710515454,0.11261957781971432
3894,0.11363718850770965,0.0017425631303922273,0.0036041803541593254,0.8348838835954666,0.04613217211590381
3895,0.08537654811516404,0.024618362542241812,0.3112672045826912,0.20169756608083844,0.37704032100737095
3896,0.026739189866930246,0.011817779624834657,0.02633510163286701,0.9335554242134094,0.0015524679911322892
3897,0.8419968485832214,0.014317839144496247,0.002327243870240636,0.13969000677025178,0.0016680450935382396
3898,0.0021369465393945575,0.004680330370320007,0.0014970752963563427,0.9911321699619293,0.0005535043019335717
3899,0.4401422217488289,0.07753017311915755,0.4133757660165429,0.006532825180329382,0.062418982910458
3900,0.09345049480907619,0.039400551468133926,0.029804237303324044,0.015594639873597771,0.8217500895261765
3901,0.02390601532533765,0.007308352447580546,0.7123364433646202,0.14146833482664078,0.11498089414089918
3902,0.890517994761467,0.013409705687081441,0.0918884584098123,0.0005700420297216624,0.003613796579884365
3903,0.011534216697327793,0.9565202295780182,0.011459365166956559,0.01605895448301453,0.004427244733960833
3904,0.007978948706295341,0.002265495124447625,0.017963693710044026,0.961739718914032,0.010052217170596123
3905,0.09913917211815715,0.7558563202619553,0.045078115770593286,0.023198538518045098,0.0767278852435993
3906,0.0016747518675401807,0.00046331372868735343,0.0023817477049306035,0.000640124566416489,0.9948400557041168
3907,0.9913444519042969,0.004128660380956717,0.0005972980507067405,0.000388032913178904,0.0035415730453678407
3908,0.4804380387067795,0.008761619799770415,0.03883425612002611,0.06231285352259874,0.4096532352268696
3909,0.32373117096722126,0.20036447700113058,0.080346355214715,0.005399291520006955,0.39015867188572884
3910,0.019330800976604223,0.05847622046712786,0.7068479061126709,0.013240660424344242,0.2021043784916401
3911,0.36224740743637085,0.34680018457584083,0.2570249256968964,0.005469240961247124,0.028458231477998197
3912,0.024675484251929447,0.9632819592952728,0.001729852141579613,0.009993300038331654,0.00031934907019604
3913,0.0008831842278596014,0.0009992827253881842,0.00044972340401727706,0.9951558113098145,0.002512012746592518
3914,0.9953683614730835,0.002133373956894502,0.000547278905287385,0.0006802056741435081,0.0012707471614703536
3915,0.012395618367008865,0.020961868693120778,0.5606341920793056,0.0026723256160039455,0.40333596570417285
3916,0.9932288527488708,0.0030184357601683587,0.0008263356430688873,0.001010961874271743,0.001915515778819099
3917,0.693645790219307,0.04366932716220617,0.04167932434938848,0.022767828311771154,0.19823774276301265
3918,0.039150238037109375,0.6798397302627563,0.06592725310474634,0.0694874442415312,0.1455953146214597
3919,0.0005007055442547426,0.004022581371827982,0.9840295314788818,0.0017475397180533037,0.009699582413304597
3920,0.672631286084652,0.3108867793343961,0.007114241627277806,0.0070851611671969295,0.002282480152643984
3921,0.0004945836444676388,0.025856873675365932,0.9581262469291687,0.001123465714044869,0.014398868195712566
3922,0.30284000746905804,0.6426596269011497,0.02441300274222158,0.022547014930751175,0.00754033902194351
3923,0.012952889665029943,0.31470862991409376,0.008058642852120101,0.006351513497065753,0.6579283373430371
3924,0.003858967626001686,0.009550950839184225,0.9649226069450378,0.008421545207966119,0.01324592885794118
3925,0.0016431500043836422,0.006207822327269241,0.0025287979224231094,0.9893889725208282,0.00023121298181649763
3926,0.0010048098483821377,0.9977310299873352,0.0004270817807991989,0.0004531811864580959,0.0003838557977360324
3927,0.03736466041300446,0.02218771356274374,0.033796937903389335,0.8938459008932114,0.012804757701815106
3928,0.2135496512055397,0.3157398612238467,0.07607655040919781,0.037543660029768944,0.35709030646830797
3929,0.9830927848815918,0.006826545170042664,0.0027167483494849876,0.0029025821713730693,0.004461341886781156
3930,0.32161862030625343,0.30234839697368443,0.026860770769417286,0.3219566617626697,0.02721556171309203
3931,0.169400405138731,0.31889424473047256,0.39015962183475494,0.044411425304133445,0.07713433285243809
