index,0,1,2,3,4
5855,0.007315682647458743,0.9885850548744202,0.0016256345712406528,0.0008557182891308912,0.0016179575840880034
5856,0.0027078622224507853,0.0019796753294940572,0.9822764694690704,0.0036632940973504446,0.009372732834890485
5857,0.999989464879036,2.4751075020645885e-06,1.4834253714290924e-07,4.060190823829135e-07,7.5364908709296685e-06
5858,0.43417078256607056,0.048018541652709246,0.04338178364560008,0.048755010473541915,0.4256738983094692
5859,0.000797982716903789,3.715062462106289e-05,0.0009958175642168499,6.156338699270236e-05,0.9981074333190918
5860,0.011431818790697434,0.006224971555866432,0.970793828368187,0.008711598740774207,0.0028377512260711057
5861,0.9720309674739838,0.0018042878800770268,0.00861816254837322,0.0029223960264062043,0.01462420984171331
5862,0.31327817402780056,0.3937906064093113,0.1634449129924178,0.012028901022858918,0.11745735770091414
5863,0.9999997317790985,3.3784105786218354e-09,2.622931164798781e-10,3.931529802625972e-09,2.8626733741734384e-07
5864,0.0009929460438797832,0.0006555529687375383,0.26834395702462643,0.0004574663435050752,0.7295500850304961
5865,0.9720233082771301,0.005092668943689205,0.00108435264792206,0.0005943236210441682,0.02120533026754856
5866,0.0026901280765514457,0.9971735328435898,8.057160776564487e-06,0.00011542869970071479,1.287018401985307e-05
5867,0.0677410289645195,0.013146148528903723,0.18758011050522327,0.3376218006014824,0.3939109044149518
5868,0.3996303863823414,0.060284219449386,0.07136312837246805,0.054136367863975465,0.41458585485816
5869,0.026644591034710174,0.0003629898592407699,0.0036790186022699345,0.7824913151562214,0.18682213872671127
5870,0.006722502186676138,0.008039789710892364,0.8845227062702179,0.004127058091398794,0.09658795867289882
5871,0.10772627033293247,0.10648251883685589,0.6214562878012657,0.0630561993457377,0.10127869807183743
5872,0.7808636203408241,0.0628758268430829,0.025294893770478666,0.1079687635647133,0.0229969130596146
5873,0.011615266557782888,0.001677351538091898,0.1972125768661499,0.5956561081111431,0.1938387535046786
5874,0.11662654392421246,0.7168560326099396,0.021452718880027533,0.0663610690535279,0.07870360766537488
5875,0.11256544571369886,0.10658646794036031,0.29811523854732513,0.44570864364504814,0.03702422440983355
5876,0.14667700789868832,0.06299050990492105,0.2592662274837494,0.27523649483919144,0.25582975894212723
5877,0.9375614523887634,5.002882861049329e-05,0.027971739993517986,0.0003858343830955846,0.03403093272481783
5878,0.0003383808061983018,8.763924389310063e-06,0.00020358427747169117,0.9994346499443054,1.458571465562386e-05
5879,0.9571572840213776,0.031948646472301334,0.004701926900452236,0.0017401471287215031,0.00445197774342887
5880,0.0005432071265687455,0.0015134602563193766,0.9881711453199387,4.2725519506348064e-05,0.009729482282637036
5881,0.024962673720438033,0.9114398211240768,0.005962601171631832,0.0325841570738703,0.025050658674445003
5882,2.35803835234858e-06,0.00031270459563437214,0.9989954680204391,9.217948583259417e-09,0.0006895056069075867
5883,0.025238500003979425,0.02204328023776725,0.1935719321918441,0.08930571039672941,0.669840581715107
5884,0.9996246248483658,8.30889921399347e-05,9.970893385391477e-07,8.184553323520305e-06,0.000283122603832453
5885,2.785312059661038e-06,4.648257481143503e-07,0.0003289838745814677,1.0829116766086777e-06,0.999666690826416
5886,0.09833995252847672,0.019569405470974743,0.768158346414566,0.04971960932016373,0.06421266461256891
5887,0.056611410807818174,0.024156662868335843,0.595064003020525,0.015008068410679698,0.3091598469763994
5888,0.011386581521946937,0.021066245040856302,0.016157207486685365,0.9478202611207962,0.0035696969061973505
5889,0.00246732693631202,0.0019773129133682232,0.9838419854640961,0.004657541758206207,0.007055816193314968
5890,0.12684381753206253,0.48232876509428024,0.03487375075928867,0.3392523117363453,0.016701366112101823
5891,1.835119205662039e-05,0.00013222612489016683,0.9989775866270065,2.3671225157784193e-06,0.0008694561155593306
5892,0.05613143235677853,0.036144371319096535,0.013035954703809693,0.8927040249109268,0.0019842770270770416
5893,1.5137085241968437e-10,1.0000000149011612,6.935494884207996e-14,2.4533939573786806e-11,2.905661091401586e-13
5894,0.00021690349602248443,1.3749271963722342e-05,1.4049031410371185e-05,0.9997505694627762,4.747521577919134e-06
5895,8.318496654169394e-06,4.055357761822975e-07,3.1037496256658414e-05,3.0860811341071326e-05,0.9999293684959412
5896,0.045953694730997086,0.7706408761441708,0.1203634194098413,0.0009266444321838208,0.06211531662847847
5897,0.0004954074206580117,0.00018125933397072913,0.0002583712215482592,0.9983263313770294,0.0007386666054571833
5898,0.9990346878767014,0.0009453060409612135,2.4957228841326895e-06,7.762678050898114e-07,1.6722423765713756e-05
5899,2.1982147511761738e-09,3.1226165297937314e-07,0.9999735653400421,9.499024727389893e-09,2.6165125138533085e-05
5900,0.0002452414299693659,5.952887229562754e-06,0.0005174369691440008,0.9991980046033859,3.3369692263568625e-05
5901,0.7057638950645924,0.000893754367098154,0.2089678357297089,0.0007317038476060134,0.08364280092064291
5902,0.9999283850193024,6.884598883161175e-05,1.761491090490619e-08,1.289381067420478e-06,1.4704084723149435e-06
5903,0.037845045095309615,0.022891197499120608,0.0046839636415825225,0.9323171228170395,0.0022626160098297987
5904,1.1252711241693802e-06,0.9999988675117493,1.6753086007904365e-09,5.308156101463662e-09,7.985135943417397e-09
5905,0.6571662090718746,0.05147588509134948,0.013120684830937535,0.22844631783664227,0.04979091777931899
5906,0.7435174882411957,0.22059131041169167,0.008272739563835785,0.002630829607369378,0.024987664306536317
5907,0.1302245482802391,0.11728303250856698,0.11715054837986827,0.039611971005797386,0.5957298874855042
5908,0.2274114708416164,0.5830804593861103,0.020581045740982518,0.12263593263924122,0.04629108007065952
5909,0.1338608805090189,0.10179243283346295,0.10914743132889271,0.6056110672652721,0.04958819143939763
5910,0.9552785158157349,0.030126987432595342,0.004645315813831985,0.0005093235577078303,0.009439860754355323
5911,0.00559991477098265,0.003721277339536755,0.9890589118003845,0.0006250073929550126,0.0009948524513418988
5912,7.458801123738645e-06,1.7169002372585673e-07,3.673191236702733e-06,0.9999109506607056,7.774829919203474e-05
5913,0.12162366393022239,0.021826160460477695,0.013656819908646867,0.8365067839622498,0.0063866092095850036
5914,0.2067670957185328,0.14517766400240362,0.10845801280811429,0.4813581630587578,0.058239036705344915
5915,0.9990260899066925,0.00026842224679057836,0.00021125459056747786,0.00038335118017585046,0.00011092463182649226
5916,0.07412247080355883,0.006775557063519955,0.8831392377614975,0.010042313166195527,0.025920434491126798
5917,0.762927696108818,0.1546846441924572,0.03667772468179464,0.021515826927497983,0.024194101570174098
5918,0.4472228139638901,0.08952533546835184,0.14920960552990437,0.23772456869482994,0.07631763839162886
5919,0.03814475759281777,0.017211595666594803,0.0937491764780134,0.0014401834123418666,0.8494542762637138
5920,0.3224792154505849,0.058632488595321774,0.552309351041913,0.01894458755850792,0.047634368209401146
5921,3.023391864840754e-19,7.840293528616315e-16,1.0616925594800037e-17,1.0000000149011612,4.499532955923994e-19
5922,0.00024635037379994174,0.0003581783595336674,0.0013242874074421707,0.9978549182415009,0.00021623854445351753
5923,0.018197472032625228,0.03209498734213412,0.8322665244340897,0.09866565885022283,0.018775373566313647
5924,0.07625900597122381,0.8675766289234161,0.0005925160710518185,0.05221936675661709,0.0033524761765875155
5925,7.929740463569201e-07,3.0263298912980297e-06,0.9999354481697083,2.3217756456306304e-06,5.84274739883605e-05
5926,0.005639974860969232,0.018856529801269062,0.9126248210668564,0.0014972876990668738,0.06138138216920197
5927,8.326840539307767e-08,4.1805630798461e-06,0.9988893568515778,1.8062833576949766e-09,0.0011063594071317462
5928,0.001344128392659627,0.0004632936472166449,0.0005540750153372187,0.9975460320711136,9.24606181555987e-05
5929,0.013845508517988492,0.027962792315520346,0.49404115229845047,0.011753659295209218,0.4523968882858753
5930,0.9975033104419708,6.992897596092007e-05,0.000624562960183539,7.949072575286209e-05,0.0017227606535925588
5931,0.9372243881225586,0.002285600421600975,0.005762082495493814,0.010315926978364587,0.0444120061583817
5932,9.703258198437313e-26,4.43200681030583e-24,4.057082545567186e-22,1.0000000149011612,1.2100529662337019e-21
5933,2.3120816312338643e-05,0.9999385476112366,1.9456417151527186e-06,3.233679772929321e-05,4.026948611401959e-06
5934,0.02199585159542039,0.006711423018714413,0.011260891449637711,0.9438357353210449,0.016196089884033427
5935,0.024609356885775924,0.012602151255123317,0.5869043543934822,0.22166236117482185,0.15422175452113152
5936,2.3630062185198142e-05,9.784142195767842e-06,0.020840687511736178,1.0947283806572727e-05,0.9791149497032166
5937,0.9086964428424835,0.07966901961481199,0.001145073279076314,0.00020666754789999686,0.010282764997100458
5938,0.019617768839452765,0.9756636470556259,0.0001478157648762135,0.00021331560671455918,0.004357440200806195
5939,0.010661307691407274,0.0023592640334300086,0.050951539662491996,0.14811632674536668,0.787911519408226
5940,0.0001436296566907913,1.9149856825606548e-05,0.0006953542596193074,0.0009319763282746862,0.9982098937034607
5941,0.6127800568938255,0.03349067142698914,0.1443545981310308,0.07221661764197052,0.13715803297236562
5942,0.0012139418395236135,0.9932529032230377,1.7260840095900676e-05,0.005403162540460471,0.00011273815158574507
5943,0.03560426039621234,0.018724637338891625,0.7831409424543381,0.008630700292997062,0.15389947965741158
5944,2.078005775985048e-05,1.2407543148684752e-05,1.5699203078867185e-05,0.9999485909938812,2.531408167694149e-06
5945,2.8133197377613883e-11,5.413966543132975e-08,0.9999991655349731,4.02139516265769e-07,3.9072310805202126e-07
5946,3.5585643733820893e-07,2.7313494486980172e-09,2.455696285549999e-08,3.081238541077807e-09,0.9999996274709702
5947,0.2728393878787756,0.016055096639320254,0.09236096870154142,0.1605972098186612,0.4581473357975483
5948,2.4735915566509448e-05,8.559417415199277e-05,0.0009854810413543191,0.9988142400979996,8.997363883977982e-05
5949,1.406031552297904e-07,6.810264678580591e-09,1.8112798283453913e-06,0.999989703297615,8.34889626366575e-06
5950,0.007426180703987484,0.005720902147004381,0.9756267964839935,0.004100551275769249,0.00712559322710149
5951,0.0007548995044999174,0.9992063939571381,1.9193749302814922e-05,1.2210972368364992e-05,7.317034672382761e-06
5952,0.02149375036242418,0.06338775879703462,0.8507154881954193,0.018207104119937867,0.046195852337405086
5953,0.0010778518084180178,5.554200419322086e-05,3.0143381314573503e-05,9.53406625581188e-06,0.9988269060850143
5954,0.0040928690694386205,0.0004839989421725477,0.05447179103794042,0.9402441382408142,0.000707178814280951
5955,4.0019958180148585e-06,2.9069244817476678e-08,2.237584266762127e-07,3.4906053775207724e-07,0.9999954253435135
5956,0.9997038245201111,4.973420429976727e-05,7.068227921536163e-05,3.195145998802218e-05,0.0001438202933741195
5957,0.028901848243549466,0.09525293949991465,0.5108372755348682,0.04965458589140326,0.3153533712029457
5958,0.15796248195692897,0.02672351966612041,0.4757628049701452,0.1255745328962803,0.21397666446864605
5959,0.9999981075525284,7.88915125079427e-10,1.5438716533498764e-09,8.622834912460145e-10,1.918946010981415e-06
5960,0.46619565784931183,0.03847215557470918,0.04389292688574642,0.4009295925498009,0.050509644439443946
5961,0.6904438585042953,0.2323425393551588,0.009509876603260636,0.011312467802781612,0.056391254998743534
5962,0.12559510115534067,0.10650867596268654,0.49510474130511284,0.061501130694523454,0.21129034087061882
5963,0.5329794641584158,0.2427929574623704,0.05319810751825571,0.02140843402594328,0.14962104428559542
5964,3.95351244151243e-05,1.5931305949717228e-07,0.0001667687462253431,6.669540333856597e-06,0.9997868537902832
5965,0.2146470919251442,0.015784035087563097,0.045307334046810865,0.0027542689349502325,0.7215072959661484
5966,0.06891726050525904,0.9210271239280701,0.006060621537471889,0.0015387536186608486,0.002456278722092975
5967,0.9629799127578735,0.030018385063158348,0.0005494201177498326,0.0011454612631496275,0.005306782626576023
5968,0.08739402890205383,0.05285704298876226,0.08752198424190283,0.7461854964494705,0.026041462551802397
5969,4.44213644534841e-06,2.8305478094736714e-05,3.0187087691757597e-06,0.9999630451202393,1.2134326556889619e-06
5970,6.88997923351095e-12,5.904714031742739e-09,0.9999998360872269,6.390666333216852e-11,1.4979212570320755e-07
5971,0.9999342858791351,3.807320396731484e-07,3.663850200341656e-06,1.7358711499881885e-06,5.993311080843e-05
5972,0.03395521966740489,0.08922641631215811,0.7343769967556,0.03856943384744227,0.10387192899361253
5973,0.2665277160704136,0.2506134994328022,0.06042440142482519,0.046243208984378725,0.3761912062764168
5974,0.007304251514142379,0.001761824511049781,0.006330750627967063,0.9837946742773056,0.0008084951800810813
5975,0.05730469722766429,0.8867049664258957,0.0008089643542916747,0.0017963909413083456,0.05338500876678154
5976,0.0025582229700376047,0.003192527615283325,0.6838423358276486,0.018447100301273167,0.2919598196167499
5977,0.9002127945423126,0.014725532768352423,0.012835676791155493,0.0018925852191014059,0.07033345583477058
5978,0.9024578258395195,0.08106884477820131,0.0017879989400171326,0.013703447899843013,0.0009819018675898405
5979,0.007947528749355115,0.0010766273707076834,0.0010736265139712486,0.9880565106868744,0.0018456849720678292
5980,0.3071504447143525,0.6379465023055673,0.0010789274783746805,0.040563813876360655,0.013260303108836524
5981,0.0023659508224227466,0.00042275126236290816,0.9713865965604782,0.001940011434598432,0.023884650587888245
5982,0.17064715010928921,0.011887112017575419,0.0020371730788610876,0.0015667694389094322,0.8138617649674416
5983,0.031959620129782706,0.019303003355162218,0.019220342714106664,0.9003058969974518,0.02921109822636936
5984,5.678887813331812e-06,0.999994307756424,4.2504193914494337e-10,4.922036711541011e-08,1.3277660195279428e-09
5985,0.017322484287433326,0.02103318041190505,0.6432037055492401,0.0011685028657666408,0.3172721415758133
5986,0.003949820604248089,0.003189722301613074,0.9552008956670761,0.02895907379570417,0.008700474481884157
5987,0.9301927983760834,0.0007895390299381688,0.013749213103437796,0.0011805777976405807,0.054087846889160573
5988,8.491199807281191e-05,0.0009395208790010656,0.9888069182634354,0.0002593360568425851,0.009909310021612328
5989,0.19607344176620245,0.0736263650469482,0.025149014894850552,0.6921068206429482,0.013044388237176463
5990,0.12416941905394197,0.025334104167995974,0.05534094898030162,0.1401527924463153,0.6550027281045914
5991,0.0006431835424791643,0.00011665351186707085,0.0038196465120563516,9.897752517140646e-06,0.9954105913639069
5992,0.14164031483232975,0.20182671211659908,0.13146330090239644,0.010398264625109732,0.5146714150905609
5993,0.06893946725176647,0.009021304547786713,0.0355237594776554,0.17363514844328165,0.7128802984952927
5994,2.7411718450665035e-09,2.9727133679102735e-06,0.9999712258577347,1.869790332162391e-06,2.392410435286818e-05
5995,0.0056622002025505935,0.0008285808330583677,0.0406033737162943,0.07784104192251107,0.8750648200511932
5996,0.3644327148795128,0.09170565102249384,0.12762625329196453,0.009750246244948357,0.4064851552248001
5997,0.013135612178302836,0.9388286471366882,0.00015979471695359848,0.04711433301338275,0.0007616330468813715
5998,7.858093399135124e-06,3.06045275498025e-08,4.767268165971339e-06,1.0365833841611237e-06,0.9999862909317017
5999,1.0000000149011612,5.2642382158507325e-12,4.039863903871989e-13,1.6714679638637878e-11,1.9947247403729343e-09
6000,0.12168557196855545,0.07348539680242538,0.5807156376540661,0.13940924545750022,0.08470413135364652
6001,4.397629780716894e-06,1.15910281767162e-05,0.9997610002756119,1.939312230220258e-06,0.00022105931304031157
6002,0.5401448979973793,0.010520741634536535,0.2003195257857442,0.04049174999818206,0.2085231076925993
6003,0.9992204755544662,0.00019302286642997046,0.0002259456587552222,0.00029760711021253883,6.292610623859218e-05
6004,0.0005994227121846052,0.9985467195510864,3.0148840494348406e-05,0.0007837850753276143,3.994876760771149e-05
6005,0.0003159293246426387,0.00010091107792220555,0.00018790719997241467,0.9990993589162827,0.0002958783118174324
6006,0.09226860478520393,0.11016097385436296,0.2323538027703762,0.12883245572447777,0.4363841824233532
6007,0.00023724345419395831,0.9993159472942352,1.2225728176051831e-05,0.0001919447718137235,0.00024268197375931777
6008,0.9531238824129105,0.02336687984643504,0.010456925883772783,0.004533212628302863,0.008519116796378512
6009,0.0012643790300899127,0.9903942495584488,2.6281114870130295e-05,0.008247753059549723,6.73207416070909e-05
6010,1.5979320817649523e-06,0.00011791377619374543,0.9954461753368378,0.0022901487800481846,0.0021441312515548816
6011,0.891476571559906,0.00425091043143766,0.05552478932077065,0.014243199140764773,0.034504519862821326
6012,0.0005320263538450831,0.0012743482468522416,0.9579550623893738,0.002827364196491544,0.037411187131510815
6013,0.06153025524690747,0.032458813686389476,0.04113364836666733,0.015439174370840192,0.8494380936026573
6014,0.9999189078807831,2.4898761893155097e-05,1.4584062402178688e-06,3.3384683831627626e-05,2.1335825053370172e-05
6015,5.963795359775759e-05,2.5095837202115945e-05,0.00011352503952366533,0.9997862875461578,1.540373379427251e-05
6016,0.06788875628262758,0.04877214098814875,0.37583544850349426,0.44906165078282356,0.0584420352242887
6017,0.05720712956099305,0.0024540597732993774,0.37374522536993027,0.5624143779277802,0.004179208114692301
6018,0.0665770630876068,0.008948057457018876,0.06779157681739889,0.007731209508165193,0.8489520996809006
6019,0.015149082988500595,0.7733161821961403,0.07007795531535521,0.12136805622139946,0.020088714314624667
6020,0.012973139266250655,0.9849576652050018,0.001073971982805233,0.0004339638153396663,0.0005612321401713416
6021,0.7642659991979599,0.03320503266877495,0.09965892729815096,0.0018743752298178151,0.10099566169083118
6022,0.01119735324755311,0.000922295834243414,0.005273241022223374,0.030981400923337787,0.9516257047653198
6023,3.148357780347055e-05,4.309897342236191e-06,0.0010786124491346527,5.9231629073730474e-08,0.9988855421543121
6024,0.025757244089618325,0.003523588617099449,0.061097218305803835,0.00037229671488603344,0.9092496633529663
6025,0.015643299790099263,0.026359722018241882,0.06007456127554178,0.8919601291418076,0.005962272232864052
6026,2.4017451896174435e-06,9.813739590858617e-08,5.232975690661057e-06,0.999992161989212,1.5769006753152404e-07
6027,0.0013544062362598197,0.0006171223021738115,0.0028212316758526867,5.3229909411811605e-05,0.9951540231704712
6028,0.02617067469691392,0.009308522308856482,0.009310247325629462,0.9537361413240433,0.0014743896363142994
6029,0.9999976456165314,1.6401234925744745e-06,2.0962004160240966e-08,1.150660725732157e-08,6.763387388267206e-07
6030,0.5483495816588402,0.08081298880279064,0.048736194148659706,0.2629463616758585,0.059154853224754333
6031,0.9570774137973785,0.040371420780502376,0.00017388430933351628,0.00011611585988413609,0.002261202120280359
6032,0.999861016869545,0.00013875421271336563,7.822866228364206e-10,9.342554094238231e-08,1.6841642791476374e-07
6033,0.0006553306848218199,4.5992732168542716e-05,0.001199811351398239,0.9980609267950058,3.793881376168429e-05
6034,0.03734782012179494,0.009323394653620198,0.007568374450784177,0.8995966464281082,0.0461637859698385
6035,0.0010791819986479823,0.0004843254996558244,0.05907856178964721,1.8450635920430614e-05,0.9393395036458969
6036,0.007944109312120418,0.00020181364524773926,0.010781589237012668,0.9629979878664017,0.018074536496897053
6037,0.3509010672569275,0.031853898137342185,0.3002668395638466,0.08936607325449586,0.22761215269565582
6038,0.7179717272520065,0.03516077541280538,0.06981501041445881,0.005777420112281106,0.1712750941514969
6039,0.0010170732603000943,0.0033705028108670376,0.8201057761907578,0.0032459302819916047,0.17226071981713176
6040,0.10473025031387806,0.05562426056712866,0.637676902115345,0.13856029883027077,0.06340827234089375
6041,0.0192277855167049,0.004722161009340198,0.9190703183412552,0.005988147509924602,0.050991566458833404
6042,0.4193050488829613,0.33277982100844383,0.05578096071258187,0.13507264479994774,0.05706153390929103
6043,1.0913414129731791e-05,0.002411614521406591,0.9776328802108765,0.019154410857765924,0.0007902070058491972
6044,0.0010987339751409309,0.002258863869428751,0.992607906460762,3.1059100507491166e-05,0.0040034170459364304
6045,0.021928712531121164,0.010538062123032432,0.026340337973465466,0.9077876508235931,0.03340525494877511
6046,0.04112526914104819,0.0014733180032635573,0.08352302759885788,0.7463311403989792,0.12754725432023406
6047,0.9999990612268448,2.5985245083459674e-07,1.3147118615997044e-08,1.713220316654218e-08,6.508561996021456e-07
6048,0.866721585392952,0.05493598701286828,0.013042261321970727,0.0004623923401823049,0.06483778334222734
6049,0.16173948906362057,0.15358556807041168,0.4422614146023989,0.09423217829316854,0.14818134158849716
6050,0.18052000179886818,0.42801730893552303,0.10727358981966972,0.20056925527751446,0.08361981995403767
6051,0.9998590499162674,1.235424360856996e-05,2.094440986866175e-06,2.040564830529945e-05,0.00010612268556542404
6052,0.0012898972308903467,0.0002096611727893105,0.0030047890832065605,0.0005996482859700336,0.9948960095643997
6053,0.072206174954772,0.0518015013076365,0.2389348354190588,0.33334581181406975,0.30371169932186604
6054,0.0001981796186996121,1.022047380727642e-06,4.169149979027509e-06,8.336272002917866e-06,0.999788299202919
6055,0.04099305090494454,0.778170570731163,0.1179212424904108,0.02381371520459652,0.039101440575905144
6056,0.9987054318189621,0.0002705761685319885,0.00029749456689387443,0.0003410546196391806,0.00038545056486327667
6057,0.0877817928121658,0.008368319244254963,0.014381124259671196,0.8838634788990021,0.005605286860372871
6058,0.0007858539702283451,0.9991641789674759,3.0394299386671264e-05,8.590710613987085e-06,1.0961470827908215e-05
6059,0.3102225810289383,0.1851334972307086,0.2783594010397792,0.044662507716566324,0.18162206560373306
6060,0.24532032757997513,0.231997262686491,0.04807221703231335,0.37701592594385147,0.09759425092488527
6061,0.9997853189706802,2.969664681273798e-06,4.26121551555525e-06,5.965021044218588e-06,0.0002014871293809506
6062,0.9999996721744537,3.440724790251641e-07,3.3200716903768494e-10,5.296036466361301e-10,7.769446471600494e-09
6063,0.03397487290203571,0.02843430917710066,0.6533637195825577,0.1689767837524414,0.11525031039491296
6064,0.0001699667998309451,0.0006668672358500771,0.994047537446022,8.138900238918723e-05,0.005034232456637255
6065,0.09136110194958746,0.5904317498207092,0.06262036447878927,0.20844020077493042,0.04714656864234712
6066,0.00014620374945195636,0.0001542696435805624,0.00013334196730419023,0.9994437098503113,0.00012250192965268525
6067,3.0528318313502445e-06,2.120532220882586e-06,6.85007193753362e-05,0.9998988956212997,2.7454157537409873e-05
6068,0.045084411816787906,0.0008079921753960662,0.003130839395453222,0.9481440186500549,0.0028327272411843296
6069,0.04780143569223583,0.037546073319390416,0.04496848164126277,0.805716797709465,0.06396719394251704
6070,0.05607583373785019,0.01311558042652905,0.41024213656783104,0.2742912620306015,0.2462751865386963
6071,0.9857286959886551,0.009163679100311128,0.0015659876953577623,0.0016681232355040265,0.0018735569901764393
6072,0.07610590942203999,0.1277513187378645,0.36061303690075874,0.016536819224711508,0.41899291798472404
6073,0.15111538767814636,0.19054178334772587,0.14137841947376728,0.31235018372535706,0.20461424812674522
6074,3.852147239114933e-08,5.6790891787933894e-08,0.0007085458316851145,0.9992906749248505,6.689846423942047e-07
6075,0.36047718673944473,0.6296909302473068,0.0015044381871121004,0.006433029018808156,0.001894443434139248
6076,0.13220957852900028,0.022993039805442095,0.16468732291832566,0.5999809429049492,0.08012913865968585
6077,6.291976228567364e-05,0.00019996371884190012,0.9985257387161255,7.318039213544125e-05,0.0011382408683857648
6078,0.5052539855241776,0.18405219726264477,0.07465802365913987,0.032144226832315326,0.20389156322926283
6079,0.0011547016315063274,0.8788061887025833,2.883299951856634e-05,0.1199852405824231,2.5034153234820833e-05
6080,1.8805595475140177e-15,1.0177339689467454e-18,3.690213726612689e-11,9.118223886637969e-18,1.0000000149011612
6081,1.0369919916457227e-07,0.9999998807907104,5.614781677151434e-13,2.767619132833146e-10,7.296825616133622e-10
6082,0.001872606164397439,0.010621958412230015,0.9651689380407333,0.000679220984238782,0.02165729627085966
6083,0.0019522856709954794,0.0002591046486486448,0.01629162889730651,0.9277536273002625,0.05374335340457037
6084,0.0011294954569507354,0.998823493719101,1.465788648652433e-07,3.6488924195055006e-05,1.0362627893556464e-05
6085,8.195830875642009e-11,1.5311028999341614e-08,0.9999953657388687,5.795075564607639e-10,4.620496606161893e-06
6086,0.20154614374041557,0.004424328086315654,0.14155164477415383,0.1068871904280968,0.5455906726419926
6087,0.38324834406375885,0.09668007493019104,0.086760095320642,0.060881478944793344,0.3724300041794777
6088,3.611805400298208e-07,6.21656349997518e-08,1.0105420634215799e-09,0.9999994337558746,1.5909802144730562e-07
6089,0.0007873947142797988,0.9969887435436249,0.0021253077118217334,3.342093367564303e-05,6.511521829111189e-05
6090,0.001638292582356371,0.0020344851509435102,0.0020837986157857813,0.9869626313447952,0.007280833589902613
6091,0.001805153205381771,0.9975561052560806,0.00017362652945002166,0.00017629165965438176,0.00028882663346266324
6092,0.1947992593050003,0.1450069583952427,0.13666598312556744,0.37687635608017445,0.1466514328494668
6093,0.040213715052232146,0.08110728301107883,0.7303366139531136,0.025594911276130006,0.12274742999579757
6094,0.01993243774813891,0.013214502716436982,0.9486991912126541,0.003904175966454204,0.014249683448724682
6095,0.7917604148387909,0.00153909549196668,0.10313520574584345,0.0034160572251495935,0.10014923401467968
6096,0.9100572466850281,0.0139278506685514,0.02632692761835642,0.04421035505947657,0.005477601200254867
6097,0.18465243466198444,0.5563645251095295,0.07130849873647094,0.08087185258045793,0.10680270288139582
6098,0.0024519258440705016,0.0013890534391975962,0.011889143963344395,0.9714795500040054,0.012790378532372415
6099,0.007287424101377837,0.0073743385437410325,0.9530543237924576,0.02330469066509977,0.00897922039439436
6100,0.11386886250693351,0.0044628538089455105,0.00860860820102971,0.8085953891277313,0.06446428038179874
6101,0.00019445551365038227,3.102209936400868e-05,0.0002768287677099579,0.9956767559051514,0.0038209098611332593
6102,0.047211090102791786,0.9396298229694366,0.001397542204358615,0.0013142906755092554,0.010447251166624483
6103,0.13192462548613548,0.007331532775424421,0.042498319409787655,0.6997835785150528,0.1184619190171361
6104,0.006469088274570822,0.0006590446021732532,0.9346588253974915,0.003675853346067015,0.054537165353281125
6105,0.018565736012533307,0.7844060659408569,0.007894758018665016,0.18233780097216368,0.006795639230404049
6106,0.1544521264731884,0.10112160490825772,0.33390685357153416,0.06760029389988631,0.34291909635066986
6107,0.017315082135610282,0.013334989547729492,0.9527207463979721,0.010675787460058928,0.005953384723397903
6108,0.0010987339751409309,0.002258863869428751,0.992607906460762,3.1059100507491166e-05,0.0040034170459364304
6109,2.4954854520586878e-06,0.9999974966049194,5.180987725055257e-10,1.1828074998609939e-08,3.470429275898024e-08
6110,2.4891105883037556e-08,7.681475072018884e-06,0.9999911934137344,7.409308324022017e-07,3.432811583992221e-07
6111,0.3572398144751787,0.5410493593662977,0.011338128097122535,0.0021409918381323223,0.08823167276568711
6112,0.22537628933787346,0.03504060860723257,0.04928911244496703,0.5291073583066463,0.16118660103529692
6113,0.011247019458096474,0.004081229104485828,0.8875175416469574,0.09223277674755082,0.004921432468108833
6114,1.2303837283692741e-09,2.1357333369227727e-11,1.0355906449205018e-10,1.0000000149011612,7.613195049941032e-12
6115,0.0009336735020042397,0.9964729994535446,0.00012831500896481884,0.002391492816968821,7.355263750241647e-05
6116,0.0019651411785162054,0.9976819157600403,6.642599332806753e-07,0.0003482540178083582,4.0514876218367135e-06
6117,0.003292437698064532,0.003453501201875042,0.6027809157967567,0.10194232524372637,0.28853084705770016
6118,0.0018720127590086122,0.003478419494058471,0.9883899241685867,0.00473758362022636,0.0015220503137243213
6119,0.0040238296205643564,0.0038265188923105597,0.020823072678467724,0.00019205035641789436,0.9711345136165619
6120,2.6525701088075948e-05,1.912734478537459e-05,0.0035036404096899787,2.172349607576507e-05,0.9964289963245392
6121,0.5114715471863747,0.04198672599159181,0.317235728725791,0.03339912625961006,0.0959068713709712
6122,0.04208545701112598,0.9251621514558792,0.0004974665763484154,0.0018357927210672642,0.030419143178733066
6123,0.0010245546927762916,0.0011794596612162422,0.3864692859351635,0.5948318168520927,0.01649491087300703
6124,0.9947582334280014,5.753248234441344e-05,4.7775609367306515e-05,3.207282633121977e-05,0.0051044115660943135
6125,0.9962940514087677,0.0034767595639095816,1.4290033504948951e-05,3.952894594050349e-05,0.00017536574887344614
6126,0.9966703057289124,0.0033080779500380686,4.830124472610109e-07,7.755648845364504e-08,2.1075746602150502e-05
6127,0.00010477855812496273,0.0010103580798386247,0.8140269741415977,0.1845756433722272,0.0002822373575384063
