index,0,1,2,3,4
5081,0.43755153426900506,0.00614477603812702,0.006951582785404753,0.5321863894350827,0.017165751225547865
5082,0.0006680956212221645,0.00018721378452823956,0.0013866524923287216,0.9975332170724869,0.00022486234376373204
5083,0.5362234376370907,0.13702694373205304,0.028633048583287746,0.14528519159648567,0.1528313651215285
5084,0.9481071978807449,0.008947029302362353,0.017426539794541895,0.0022907575839781202,0.023228476842632517
5085,0.07424319488927722,0.015321780781960115,0.16503288608510047,0.6833773478865623,0.06202483581728302
5086,0.9999054074287415,6.325700650222643e-05,1.223633953162384e-06,2.637020615647856e-05,3.776045946396467e-06
5087,2.2327463420346305e-05,0.00019811916945400299,0.9997154027223587,8.932637257430542e-06,5.522492089760078e-05
5088,0.0014568282333584648,0.011310035872156732,0.9732925146818161,0.004922548247122904,0.009018074673804222
5089,0.9193386286497116,0.020642083371058106,0.0020400977664394304,0.0007052021064737346,0.05727402458433062
5090,0.9999602437019348,3.77630727754763e-05,1.2099843733296561e-07,1.6409025751125406e-06,2.392742730187615e-07
5091,0.004984609840903431,0.0013604794221464545,0.03583975206129253,0.9575719684362411,0.0002432037554171984
5092,0.09946797089651227,0.24339545331895351,0.4554477259516716,0.11980179790407419,0.08188703563064337
5093,0.9879657328128815,0.010346473114623223,0.00010528869213288772,0.0012246616886812944,0.00035779976562366755
5094,0.3883700482547283,0.573430884629488,0.015928452514344826,0.006210442690644413,0.01606014184653759
5095,0.9999570250511169,4.270223121238814e-05,9.066197893814465e-08,1.0056421448356723e-07,1.1178635402108242e-07
5096,0.027169204666279256,0.013366171129746363,0.8147075697779655,0.004299851614632644,0.14045715751126409
5097,0.062032380839809775,0.004167078615864739,0.28539255633950233,0.03699320740997791,0.6114147752523422
5098,0.2779479306191206,0.23863149341195822,0.09307476039975882,0.3532472401857376,0.037098552798852324
5099,1.6992581785955528e-07,8.00025911271954e-08,8.641698241160096e-09,0.9999997764825821,2.4200737740959903e-09
5100,0.25059390254318714,0.036785203556064516,0.10113343968987465,0.6105970442295074,0.0008904320420697331
5101,0.17508646100759506,0.7952437251806259,0.012952877266798168,0.014430452210945077,0.002286495236319297
5102,0.9811486750841141,0.009357620641821995,0.0028877509248559363,0.00455832509760512,0.0020476477511692792
5103,0.9992793649435043,0.000599549781577835,2.9204753923510332e-06,0.00010982847915874672,8.36394098383702e-06
5104,0.032876715646125376,0.944908857345581,0.0033542209421284497,0.016309655489749275,0.002550563665863592
5105,0.0004220427958898654,0.9973177909851074,5.0164179356215755e-05,0.002137482163561799,7.253461353684543e-05
5106,0.0024875107628758997,0.0034494975116103888,0.981609046459198,0.005149033706402406,0.007304928705707425
5107,1.0702797468165742e-08,1.0253765418168082e-07,2.968905720302905e-08,0.9999998658895493,4.626198268860415e-09
5108,0.9999784380197525,2.4016487527589447e-06,2.054234828630097e-07,1.5857327315682568e-05,3.099252025740018e-06
5109,4.779716063296746e-05,6.861224395038334e-05,6.675977722636617e-05,0.9998063743114471,1.040108521532801e-05
5110,0.4644455276429653,0.043372699059545994,0.02730487985536456,0.4429824787657708,0.0218944251537323
5111,0.8401601538062096,0.0065707312896847725,0.02181065420154482,0.11682682880200446,0.014631639991421252
5112,0.38988951221108437,0.08000435773283243,0.1518192538060248,0.3637854531407356,0.014501464494969696
5113,0.13201930560171604,0.030150894541293383,0.20418561669066548,0.33044295385479927,0.3032012162730098
5114,0.7565005794167519,0.011947191436775029,0.009935075737303123,0.2029598755761981,0.018657270236872137
5115,0.0078066794376354665,0.010251761879771948,0.5643551722168922,0.27694693533703685,0.1406394832301885
5116,0.0004418474375427195,0.0009540965797896206,0.00015747698535051313,0.998269259929657,0.00017730974070673255
5117,4.120017742081927e-06,7.626256717685465e-05,0.07356689940206707,3.7407833115565836e-06,0.9263489842414856
5118,0.9235410541296005,0.023331853444688022,0.01022650976483419,0.016893373380298726,0.02600721491035074
5119,0.19853446865454316,0.006916354759596288,0.005815607699332759,0.0018191336494055577,0.7869144082069397
5120,0.20701610296964645,0.02280836901627481,0.12997153028845787,0.6174076795578003,0.022796331671997905
5121,0.3765070494264364,0.17102927714586258,0.03182779025519267,0.0020336627549113473,0.41860222443938255
5122,0.009734405248309486,0.0037957469176035374,0.8865090012550354,0.0014708263042848557,0.098489971132949
5123,0.30541255697607994,0.17646497208625078,0.0710518597625196,0.4358523730188608,0.011218273139093071
5124,0.0017442377284169197,0.9981947094202042,2.633417143016459e-06,5.2532961646534204e-05,5.939038261848495e-06
5125,0.00017522314283269225,3.69371234683058e-05,0.002182457970775431,7.549198119249922e-05,0.9975298941135406
5126,0.13739603478461504,0.07539097778499126,0.7046650275588036,0.03910310531500727,0.04344482417218387
5127,2.4542402910826157e-06,0.9999975562095642,5.56736818109584e-13,1.532445315390972e-14,6.249016554974141e-13
5128,0.0026633540001057554,0.9860228151082993,0.008725395206965914,0.002124407305927889,0.0004640688077870436
5129,0.04701888791896636,0.2235440956428647,0.3701838537817821,0.06803319336904678,0.29121998604387045
5130,0.029856036409910303,0.9701429456472397,7.405508563040897e-07,1.7027216653309196e-07,1.345387477431903e-07
5131,0.9981210827827454,0.0018559236066266749,8.609043362639568e-06,1.095830082675775e-05,3.4066627584428133e-06
5132,0.0001090959414682402,0.00016918239634833299,0.00010644221157463107,0.9996120929718018,3.20076852666773e-06
5133,0.6849051415920258,0.020158954663202167,0.10496160123148002,0.17939381673932076,0.01058047717071986
5134,0.06148212261905428,0.01204856786353048,0.0888872659415938,0.007522405642248486,0.8300596326589584
5135,0.19069002382457256,0.3338127676397562,0.09833725914359093,0.0961429993622005,0.2810169365257025
5136,0.5427500884979963,0.028412509243935347,0.06250869168434292,0.03394689306151122,0.3323818203061819
5137,0.0003917456830322408,0.00033310859930679726,0.0008212390875996789,0.998180016875267,0.0002738806106208358
5138,0.012180818361230195,0.02984269498847425,0.8238803893327713,0.12917881296016276,0.004917274709441699
5139,0.021138132229680195,0.0560968117788434,0.6432546526193619,0.07975437259301543,0.1997560216113925
5140,0.0013639052849612199,0.9867503792047501,0.0009890559558698442,0.00019397728972592176,0.010702678969209956
5141,0.6992997452616692,0.061147214844822884,0.21980775659903884,0.014376083156093955,0.005369205377064645
5142,0.00029618859957736277,0.0027280497743049636,0.7752238810062408,0.00015122399145184318,0.22160066664218903
5143,0.8368788883090019,0.07304426591144875,0.024093274085316807,0.054864220146555454,0.011119314320239937
5144,2.0215582274829558e-06,4.419350339901484e-06,1.0196770652726173e-05,0.9999832361936569,1.36458080168822e-07
5145,2.4496729054135358e-06,0.9999966323375702,2.4636959097823485e-08,8.596582163900024e-07,5.161192828673222e-08
5146,0.030122217431198806,0.002214043815911282,0.015389105450594798,0.9512484222650528,0.0010262514442729298
5147,0.9470542967319489,0.011401625641155988,2.8396197762958764e-05,0.041337827482493594,0.0001778376338279486
5148,0.008916685761505505,0.006547464129198488,0.9795478135347366,0.0015405995287665064,0.003447460165684646
5149,0.2440958060324192,0.00878244614796131,0.0331448498473037,0.005415434632595861,0.7085614874958992
5150,0.07796060622786172,0.8253778219223022,0.0045675213887079735,0.08968489474227681,0.0024091663970011723
5151,0.4531636983156204,0.02662084181793034,0.4739989712834358,0.008384825312532485,0.0378316855058074
5152,0.9986295402050018,0.000563628193049226,0.00028531809630294447,1.1921031392247983e-05,0.0005096024088260265
5153,0.5263711623847485,0.2605476379394531,0.038209401653148234,0.10001788334921002,0.0748539105989039
5154,0.025662857887255086,0.004458123879885534,0.09247574955224991,0.0008524792701791739,0.8765507936477661
5155,0.021601419080980122,0.0942912120372057,0.38521203957498074,0.30920244799926877,0.18969287164509296
5156,0.038387472784961574,0.04547012021066621,0.0017952115449588746,0.9128124415874481,0.0015348050419561332
5157,3.775359899838382e-10,2.501631023969143e-10,1.0455487243669177e-10,1.0000000149011612,3.634340152655574e-12
5158,0.16935603506863117,0.44924288988113403,0.030959161929786205,0.3338298723101616,0.016612080275081098
5159,0.06813177269395965,0.5300350785255432,0.3800294082611799,0.004428366532351902,0.01737540541216731
5160,0.000997199303128582,0.99900221824646,2.009486943788108e-07,3.11619192394641e-07,2.999683856169666e-08
5161,0.01722964533837512,0.04191999672912061,0.8910348266363144,0.010491262044524774,0.03932423371588811
5162,0.007118731227819808,0.003545506944647059,0.9787913411855698,0.0056265765451826155,0.0049178322551597375
5163,0.01793692563660443,0.6665081530809402,0.008316771476529539,0.3049640655517578,0.0022740727436030284
5164,0.7925850935280323,0.020342395386251155,0.0936261347906111,0.07287864037789404,0.020567771608966723
5165,0.006380681355949491,0.004803409101441503,0.22267293790355325,0.7502455078065395,0.015897503995802253
5166,0.9999443739652634,5.096098857393372e-05,8.676871932067343e-08,3.1857585440775438e-06,1.4088960806901696e-06
5167,9.906911169532684e-06,9.050736703741791e-05,0.005091314697313602,0.9948082715272903,2.7021876169294002e-08
5168,0.9999956339597702,4.164901312719849e-06,3.5376944264656207e-09,4.357552137266435e-09,2.1757618566097935e-07
5169,1.994188832449725e-09,1.0000000149011612,2.1761481133072243e-10,1.516809269330995e-10,1.2015285125399297e-08
5170,0.3404705822467804,0.07748294342309237,0.48522916436195374,0.03687971900217235,0.05993759632110596
5171,0.00023674147183117,2.127340454771698e-05,4.627077589988704e-05,0.9996954202651978,2.913255459030886e-07
5172,0.0004228825598175945,0.020248920773155987,0.00278491475910414,0.0007650628226372191,0.9757782220840454
5173,0.9999542832374573,3.776923023224299e-05,7.310888485712042e-07,4.315670216747947e-06,2.9487762049917876e-06
5174,0.9985644072294235,0.0008192303666874068,8.666634889920033e-05,0.0001589121483789313,0.00037075381062834367
5175,0.13768430438358337,0.08721581846475601,0.6822825446724892,0.022572915884666145,0.07024443859700114
5176,0.0002942287292171386,0.0004073708180385438,0.007537839934229851,8.117573452182114e-05,0.9916794002056122
5177,0.21313003776594996,0.06665612081997097,0.6038565598428249,0.015734577435068786,0.1006227033212781
5178,1.9959213436193148e-09,1.0000000149011612,2.873351324231627e-14,2.021904106164829e-11,2.8804498876201034e-16
5179,6.641316665945141e-06,0.9999927133321762,3.166647194647893e-08,6.416800689701689e-07,6.705569797343935e-10
5180,0.9850752800703049,0.005099618138046935,0.005662340241542552,0.00032727797588449903,0.0038354782409442123
5181,0.03692137496545911,0.03157090023159981,0.06687576603144407,0.0008572933948016725,0.8637746721506119
5182,3.119684328112271e-05,0.005870872279047035,0.9936868846416473,0.00017022594164473048,0.00024081614515125693
5183,1.547839115190186e-05,2.3135662374329513e-05,8.49287413906552e-06,0.9999513626098633,1.5522510777854492e-06
5184,3.916326642183776e-05,0.00012712613943222095,0.02400275191757828,3.303903099549643e-05,0.9757979214191437
5185,0.00018922392755860162,2.033489009845013e-05,0.00033807921399620945,0.9994521141052246,2.488228834563637e-07
5186,0.0014637431522714905,0.026282483246177435,0.2222114261239767,0.00014258146893553203,0.749899759888649
5187,0.001517122560471762,0.0013652727902808692,0.0547429071739316,0.00396600649037282,0.938408687710762
5188,0.00697711084922048,0.0024297274667333113,0.004224575452099089,0.9854534417390823,0.0009151298941105779
5189,0.7675432115793228,0.17104666214436293,0.0032514621561858803,0.05407481640577316,0.00408381900342647
5190,3.988134120280762e-06,0.9999948143959045,1.5412669371024992e-09,1.169090779420956e-06,3.681919193224961e-10
5191,0.6219809167087078,0.32454794459044933,0.008464322996587725,0.0021907755835854914,0.04281605454161763
5192,0.9999935179948807,3.4486650211107417e-06,1.1798441974519847e-06,1.4256456051242594e-06,4.59694007748368e-07
5193,0.0007386812208096671,0.000156582908857672,3.397919985204112e-05,0.0005243928343681148,0.9985463619232178
5194,0.001856288239650894,0.008833958941977471,0.9741080701351166,0.013483916016411968,0.001717713472316973
5195,0.004388513891171897,0.010795883236824011,0.0018951760271193052,0.9756857603788376,0.007234666933072731
5196,0.05343610397540033,0.013238486266345717,0.01649983841343783,0.8638953864574432,0.05293016755604185
5197,0.00017599790902522727,0.0001267493034333711,0.000224130504761888,0.9994643032550812,8.81406314334754e-06
5198,0.2668122157920152,0.04512480483390391,0.020143230794928968,0.6533517353236675,0.014568020938895643
5199,0.8631638810038567,0.007791520154569298,0.03092148684663698,0.08896769722923636,0.009155401727184653
5200,0.001423758053988422,0.0006847102922620252,0.004497997695580125,0.9926857650279999,0.0007077745492551912
5201,0.11650807410478592,0.15504762530326843,0.06031411048024893,0.05745094426674768,0.6106792129576206
5202,0.9943237006664276,0.0014904593731444038,0.0023651078208786203,0.0017771378636552981,4.35726873178055e-05
5203,0.006087003010179615,0.00890975131187588,0.8409821540117264,0.05723924495396204,0.08678185992175713
5204,0.041680805617943406,0.48296121414750814,0.03584708640119061,0.37652616389095783,0.06298475473886356
5205,0.0136932612513192,0.0032436687033623457,0.0666700376314111,0.8980837315320969,0.018309276783838868
5206,5.969163635009822e-06,0.9999940544366837,2.6124637035353897e-10,6.784631335293663e-11,2.5734969450911774e-09
5207,8.131962481776167e-18,7.752206532296476e-11,1.0000000149011612,3.57803698439741e-11,3.330492454239386e-12
5208,0.06143453833647072,0.06279783276841044,0.052513162372633815,0.02423883293522522,0.7990156635642052
5209,0.0004386789642012445,0.9995486736297607,4.2523090195700775e-06,1.4414964469855462e-06,6.977988959988579e-06
5210,0.9997970908880234,0.00017187067780355392,4.634247948498427e-06,1.1160634278084558e-05,1.5235475151975653e-05
5211,0.05121485027484596,0.04341543291229755,0.021945645567029715,0.8745806515216827,0.00884342588688014
5212,0.17972593405283988,0.21660759579390287,0.48263637721538544,0.07129669841378927,0.04973340593278408
5213,0.00036116026694799075,0.004457124508917332,0.9932670146226883,0.0003662208150672086,0.0015484566247323528
5214,0.0001661573273601391,3.5258534344606574e-05,0.0003710351359238473,0.9993471503257751,8.041081040088827e-05
5215,5.739871120624684e-07,0.9999960958957672,2.4089455284703742e-08,3.343059273852589e-06,1.452483346271738e-09
5216,0.9609732031822205,0.0017461751485825516,0.00294063170440495,0.03281309409067035,0.00152693397103576
5217,0.0049787936004577205,0.003957959401304834,0.027035230858018622,0.9606717973947525,0.0033562500575499143
5218,0.00719565647887066,0.009866954060271382,0.025762894190847874,0.0005976360298518557,0.9565768539905548
5219,0.0010340506094053126,0.008931096235755831,0.7891266122460365,0.1624403863443149,0.038467820955702337
5220,0.004759984098200221,0.995239332318306,6.032140347222992e-07,6.933564461464314e-08,1.2705826460401859e-09
5221,0.025274321204051375,0.7285109162330627,0.05905326223000884,0.1436315206810832,0.04352995951194316
5222,0.0004957630089847953,0.0002527193781105552,7.558736610668859e-05,0.9991707801818848,5.201175677427283e-06
5223,0.9933013767004013,0.005516422177606728,0.0004144530012126779,0.0006575575462193228,0.00011021020156931627
5224,0.09414126297815528,0.013751995476923184,0.021266433825076092,0.8489454686641693,0.02189483033725992
5225,0.02163349778857082,0.08997934078797698,0.8047041594982147,0.04381656026816927,0.0398664801614359
5226,0.0010501184101485705,0.00899407741962932,0.9602332413196564,0.0053483933879761025,0.0243741969425173
5227,0.003217072520783404,0.9937847703695297,0.0002323232528169683,0.0027089767609140836,5.6850562337729116e-05
5228,0.004028202159588545,0.010484028985956684,0.0005164137510291766,0.9846928864717484,0.00027845607610288425
5229,0.049559788312762976,0.010152762290090322,0.02716829441487789,0.8217707127332687,0.0913484173361212
5230,0.719824843108654,0.0358631273265928,0.09330517938360572,0.08177376445382833,0.06923306128010154
5231,0.0008070250769378617,0.0005150424112798646,0.020082621020264924,0.00022717138926964253,0.9783681631088257
5232,0.0018827142512236605,0.00013498033685266364,0.0026513418220019958,0.001788692065019859,0.9935423135757446
5233,0.31387767381966114,0.05514194048009813,0.21544954204000533,0.30593583616428077,0.10959507850930095
5234,5.434023213500768e-07,1.0471146321592238e-06,3.2439176645343284e-07,0.9999955743551254,2.5017138810570493e-06
5235,0.00038718477298971266,0.985219731926918,0.0007262656458806305,0.012061377248755889,0.0016054353565664314
5236,0.999820277094841,0.00012461670367258648,1.167192677176132e-06,5.311396274243485e-06,4.86312648573517e-05
5237,0.6130337230861187,0.09209464769810438,0.07716430211439729,0.031799356220290065,0.18590799253433943
5238,0.001569298073036407,0.9973969161510468,0.0009029489901877241,6.150775710977996e-05,6.933921297758161e-05
5239,0.003344382581417449,0.04797228169627488,0.8725332766771317,0.022834112678538077,0.05331597337499261
5240,0.013496212079189718,0.00989069661591202,0.12683753482997417,0.0016394331141782459,0.8481361418962479
5241,0.04901968641206622,0.0335275090765208,0.8644674569368362,0.04179504723288119,0.0111903011566028
5242,0.000757317377065192,0.04511954326881096,0.9327305257320404,0.0004839335988435778,0.020908678161504213
5243,0.007039222470666573,0.986203983426094,0.0049806901411102444,0.00023197507256611516,0.001544167145539177
5244,0.029932236568129156,0.8883229047060013,0.000948590380630776,0.08076562153655686,3.063911225353877e-05
5245,0.29255121015012264,0.038514736108481884,0.1840922124683857,0.25851527228951454,0.22632656525820494
5246,3.694144425914203e-07,1.3673440925343616e-07,6.641733526786125e-08,0.9999992549419403,1.8838645601815251e-07
5247,1.328545477008447e-05,2.0666072600761254e-05,3.1679179755883524e-05,1.074344231710711e-05,0.9999236166477203
5248,0.009736801497638226,0.011111328029073775,0.6161154359579086,0.006346650567138568,0.35668976604938507
5249,0.011573323179618455,0.0026621610013535246,0.05059938979684375,0.9347937554121017,0.0003713924343173858
5250,0.0027011702541130944,0.001832411900977604,0.004314297855671612,0.9900371730327606,0.0011149376564389968
5251,0.047120427479967475,0.011515316786244512,0.9091744869947433,0.004181703174253926,0.02800804702565074
5252,0.9318738877773285,0.0245394520170521,0.0015742557152407244,0.014844892590190284,0.027167542604729533
5253,0.00024784594546645167,0.0007699045231817081,0.00023522093253180998,0.9987104535102844,3.659457237792374e-05
5254,0.12688670388888568,0.072480165399611,0.6250738799571991,0.028088024526368827,0.147471230244264
5255,0.27888811472803354,0.006196244619786739,0.13781345449388027,0.00179696774284821,0.5753052085638046
5256,0.7899883836507797,0.013006883003981784,0.17478805501013994,0.007495844325603684,0.014720848259457853
5257,0.9869558215141296,0.004817795066628605,0.0004737895287689753,0.004843964881729335,0.002908631657192018
5258,0.01686020990018733,0.7714881561696529,0.11475182988215238,0.0875197668938199,0.009379977076605428
5259,0.03596809972077608,0.5982935056090355,0.11207679565995932,0.1125273653306067,0.14113425090909004
5260,0.06794133892981336,0.021354918426368386,0.034942078724270687,0.01824505830882117,0.8575166314840317
5261,0.40883171185851097,0.07926158234477043,0.26704103499650955,0.0037648070210707374,0.24110087752342224
5262,0.8856369107961655,0.022114930599855143,0.0003968255674209331,0.00013341739029471,0.09171792373319931
5263,1.4574495120350806e-06,5.467644998979893e-07,1.5889921288092523e-05,0.9999813288450241,8.04132514204553e-07
5264,1.8584321755280118e-11,4.303336875646074e-09,0.999908372759819,2.6463685204141253e-12,9.164866154520723e-05
5265,0.016433721146313474,0.03796557302121073,0.8820801973342896,0.026318924501538277,0.03720159875229001
5266,0.9995457231998444,0.00020019937090864914,6.289067043496743e-05,1.956928833379834e-05,0.00017164489038634656
5267,0.9614042639732361,0.010784707148559391,0.014422489621210843,0.004471694177482277,0.008916852122638375
5268,0.9967309385538101,0.00307219413571147,1.4278896259156681e-05,3.8836573272860164e-05,0.00014371766378573625
5269,0.9964559227228165,0.0010397446239949204,0.0003796510941356246,0.0010650827116478467,0.0010596208685456077
5270,0.9987848103046417,0.0005671045864801272,9.932979293125754e-05,0.0002729780758272682,0.000275759389637642
5271,0.016060493711847812,0.0025695894291857257,0.004409422761455062,0.9764147251844406,0.0005457597861209251
5272,0.0004590853915691362,0.002438221146945807,0.9964662790298462,0.000586813835687483,4.9571568948830746e-05
5273,0.04287277488037944,0.06298433401389048,0.2114118505269289,0.03353215451352298,0.6491988711059093
5274,0.038378463534172624,0.00291863497113809,0.032989309285767376,0.005030181200709194,0.9206833988428116
5275,0.35940561071038246,0.0910052047111094,0.03681917395442724,0.5043180380016565,0.008451961446553469
5276,0.5875601209700108,0.03272395901149139,0.31706133345142007,0.005783267843071371,0.05687134596519172
5277,1.8475867200854097e-08,0.9999999850988388,5.62191814478619e-12,2.429614829221226e-09,4.349379268567631e-12
5278,0.13669152604416013,0.10985052771866322,0.3167636077851057,0.40583308041095734,0.03086125326808542
5279,0.00013426227815216407,0.00206118036294356,0.9909628182649612,0.003113681655122491,0.003728061321453424
5280,0.00852890676469542,0.8995348960161209,0.01797829128918238,0.06139165093190968,0.012566287710797042
5281,0.000750144269318298,0.9992157220840454,1.8531780206387793e-05,1.4785892544999513e-05,8.154069899291017e-07
5282,0.015918905031867325,0.01079925283556804,0.6810794398188591,0.2887994827469811,0.003402879437089723
5283,0.0046289194833661895,0.9919191300868988,0.002860826453286336,0.00040261257748852586,0.0001885280600504302
5284,0.052333991014165804,0.0031376635160995647,0.01281637723741369,0.9302226454019547,0.0014893470477943538
5285,0.001597497141972326,0.011174146173289046,0.9784353822469711,0.002563999889389379,0.006229019053535012
5286,0.6778727620840073,0.20277438033372164,0.0634496983839199,0.005212187679717317,0.05069097992964089
5287,0.0005236386784872593,0.003400466484890785,0.9815563708543777,0.013090379386994755,0.0014291999550550827
5288,7.318801031137769e-08,3.070783346449389e-07,1.4119955871692855e-08,0.999999612569809,9.392449713424514e-09
5289,0.005422536007245071,0.0034052471164613962,0.008186778592062183,0.33579747192561626,0.6471879631280899
5290,0.9999988526105881,1.0339263444292257e-06,5.6305342175820214e-08,5.945496915280013e-08,2.1024044056613847e-08
5291,3.1278605530149495e-05,1.271982260808019e-06,5.2682693951533466e-05,0.999914363026619,4.2549615726400654e-07
5292,0.1042486927472055,0.017331489478237927,0.19323645997792482,0.6536222696304321,0.03156106668757275
5293,0.12572484370321035,0.07159405900165439,0.36897630244493484,0.04351934278383851,0.39018547162413597
5294,5.6789262600887014e-05,0.0033301840448984876,0.9859349429607391,0.0004285596928639279,0.010249538900097832
5295,0.00027798287283076206,0.0010508863706490956,0.9962462484836578,0.0006512707332149148,0.001773601059539942
5296,0.048339708751882426,0.020096297113923356,0.9087303876876831,0.01547051640227437,0.00736303988395548
5297,0.293690275400877,0.02027777931652963,0.12230538530275226,0.30288993287831545,0.26083662547171116
5298,0.8657499626278877,0.13387614180101082,2.6654092380340444e-05,0.00011803179131675279,0.00022920898663869593
5299,0.6766298115253448,0.053957957425154746,0.1808614486362785,0.026592079128022306,0.06195869622024475
5300,0.9991099089384079,0.0004111696339350601,0.00012059917662554653,0.0003407515348499146,1.759030570269715e-05
5301,0.9809645712375641,0.0027938359271502122,0.0006706062085868325,0.014966674847528338,0.0006042673394404119
5302,0.5555071830749512,0.03949283482506871,0.05169531051069498,0.05711223045364022,0.29619246535003185
5303,0.1919777411967516,0.03369258239399642,0.025479454547166824,0.7391772195696831,0.009673062566434965
5304,0.34367518313229084,0.18069935962557793,0.33037636056542397,0.11165167100261897,0.033597443252801895
5305,0.0015811200214557175,2.381601780143683e-05,0.0014118510791831795,0.996956080198288,2.7090606820934227e-05
5306,9.430756003477535e-09,2.4885249250150565e-07,0.9998894035816193,7.373919858680571e-10,0.00011031805314559717
5307,2.3537045974672544e-06,8.596708086540394e-08,1.8250568347734364e-06,0.999995768070221,1.0238132570894454e-08
5308,0.9678228795528412,0.01630505571665708,0.003172261682266253,0.005946062987277401,0.006753730966011062
5309,0.9994947463274002,0.00024132433331658376,4.653165404433501e-06,1.3735053292496247e-05,0.00024557169596217676
5310,0.553231742233038,0.011896887794137001,0.023308561416342854,0.0824878002749756,0.3290750104933977
5311,0.07665049273055047,0.04729338195465971,0.7812415659427643,0.022873455920489505,0.07194109700503759
5312,6.984265718301685e-05,3.008923123815066e-05,6.186324796431109e-05,0.9998230189085007,1.5177509386177235e-05
5313,0.14999133069068193,0.8073957115411758,0.0021368917775816954,0.03697628056090707,0.0034997736361219722
5314,3.6464268724500926e-06,1.0120546416469978e-06,2.1045496342964043e-05,0.999969020485878,5.299757838805874e-06
5315,7.329552625279234e-06,4.9496221521394546e-06,3.577196225634793e-05,0.9999493658542633,2.5840028788914893e-06
5316,0.000361169060283828,0.005653689586324617,0.9536085724830627,0.00031391150260162703,0.040062647003651364
5317,0.0015236045872697446,0.0020990897337469505,0.9955324679613113,0.0007113766941415633,0.00013345466270377193
5318,9.492710439928942e-07,5.504402997758007e-05,0.9997913539409637,4.3689973239224855e-06,0.000148245585997131
5319,0.008697818673681468,0.0035570298205129802,0.9727889448404312,0.002676381991477683,0.012279829068575054
5320,0.0004793032139787101,0.0002281754032082972,0.004741909680888057,0.00019524829576766933,0.9943553656339645
5321,0.0021443924870254705,0.9978330135345459,2.5431666434566624e-07,2.2312297584647922e-05,4.036697331954997e-08
5322,0.0024828354726196267,0.025856004329398274,0.9366338104009628,0.02854688561637886,0.0064804091161931865
5323,0.04940507950959727,0.004685704974690452,0.7275014594197273,0.00171273275736894,0.21669503953307867
5324,0.17890072520822287,0.013869547052308917,0.2647936251014471,0.026123358635231853,0.5163127407431602
5325,0.007234149758005515,0.03610772034153342,0.9009905010461807,0.011149680358357728,0.04451794014312327
5326,0.3833506815135479,0.08345263404771686,0.20141926873475313,0.07417408470064402,0.25760332122445107
5327,0.14602037239819765,0.4612356312572956,0.0014080075720812602,0.007534828329198717,0.38380117528140545
5328,0.21750744621840568,0.01592311059602025,3.648233101695604e-05,0.7665320988744497,8.689576805158417e-07
5329,0.07336348743410781,0.025793462293222547,0.8680539503693581,0.005309689415298635,0.027479387063067406
5330,0.009545751294353977,0.0022559148201253265,0.07983326120302081,0.002326029207324609,0.9060390442609787
5331,0.5090113393962383,0.01332372275646776,0.11862213537096977,0.009522819833364338,0.3495199978351593
5332,4.817436504822581e-05,0.999950498342514,3.9392157880069334e-07,8.355504181878359e-07,1.1111810478692252e-07
5333,0.008782937045907602,0.024057124071987346,0.034832809353247285,0.002841442430508323,0.9294857233762741
5334,0.00034674571182335967,0.009134461550274864,0.989921048283577,0.00025980000075520593,0.00033791101233404675
5335,0.5295331850647926,0.016195862961467355,0.4158290084451437,0.014884724048897624,0.0235572190140374
5336,0.49793656449764967,0.03528148065015557,0.02430524614578644,0.010220987489446998,0.4322557393461466
5337,0.0020434476027730852,0.0037860646480112337,0.03220252221217379,0.9562904536724091,0.005677553768691723
5338,2.9423553480090887e-13,1.0000000149011612,1.3154975294294538e-18,4.998363867522648e-14,2.1090758753229375e-19
5339,2.013475461914993e-07,0.00017936704909971013,0.0011859469827584235,3.054810131328939e-08,0.9986344575881958
5340,0.024486834052368067,0.06830295448889956,0.8528478667140007,0.051924694947956596,0.0024376451367871255
5341,0.0013859054409348648,0.027423891239353404,5.705595699518262e-05,0.9711318761110306,1.318746269134423e-06
5342,0.6118377037346363,0.006020612403517589,0.010684346780180931,0.0018607667152537033,0.36959653394296765
5343,6.129443625116214e-13,1.4122697728060508e-11,4.551759080269088e-13,1.0000000149011612,1.908501716850041e-16
5344,0.9999998956918716,3.4207027685678043e-09,6.077630447219286e-11,1.4574570564307443e-07,2.433211798873009e-10
5345,1.7330867201348354e-06,0.0004528634808593779,8.871168987134581e-05,2.0461408658210833e-07,0.9994565397500992
5346,0.11230606492608786,0.25197141990065575,0.14382334891706705,0.10569851152831689,0.3862006478011608
5347,0.0008235107343352865,0.014437692938372493,0.9827168434858322,0.0006152695646051143,0.0014067101556065609
5348,2.1456557384169628e-05,0.0009548359917701532,9.514198180937683e-05,0.9973892867565155,0.0015392921966110862
5349,0.01118201797362417,0.08363290806300938,0.015424376586452127,0.011877837750944309,0.8778828531503677
5350,0.000773386456330627,0.9992080926895142,1.4119481100624554e-07,1.7963796986294415e-05,4.2770557397988577e-07
5351,0.8684712648391724,0.12273484468460083,0.00043064279111604264,0.0013943070780442213,0.0069689896190539
5352,0.12460909318178892,0.14634586567990482,0.04774858878226951,0.6689299456775188,0.01236649276688695
5353,0.00987936961610103,0.006456283328589052,0.5807076916098595,0.0014432844254770316,0.40151338931173086
5354,0.4692792184650898,0.026067908387631178,0.3790605217218399,0.014357583713717759,0.11123476456850767
