index,0,1,2,3,4
2719,0.9986169934272766,0.0011888682270182471,9.947776965191224e-05,4.059059910588303e-05,5.4101238759762804e-05
2720,0.9993094205856323,0.0006343247350741876,9.559737854658579e-06,2.3568999679923763e-05,2.3133126684449223e-05
2721,0.10760163690429181,0.0010358727013226599,0.0020242988102836534,0.0010866485426959116,0.888251505792141
2722,0.7059712614864111,0.2935843733139336,0.00011890296570982173,5.162841580386157e-05,0.0002738441546625836
2723,0.9823376834392548,0.01095824531512335,0.0004511025472311303,0.004803146963240579,0.001449789459911699
2724,0.9813238680362701,0.018588683276902884,2.3782127911431417e-06,1.422825883423684e-05,7.081638665340506e-05
2725,1.1166616581704443e-27,1.0323632055121847e-27,1.366456380528093e-22,1.0000000149011612,9.084328050809676e-26
2726,0.9228430539369583,0.004475426576391328,0.009186431299895048,0.011683384305797517,0.05181167437694967
2727,0.1910199597477913,0.09797037020325661,0.2944609262049198,0.39648384787142277,0.020064918744537863
2728,0.004600370875095905,0.00040657908752450567,0.0008527434190455097,0.994112640619278,2.7653526251114613e-05
2729,0.00027446513294648867,0.0011095998231667181,0.020307731174398214,0.9778045862913132,0.0005035940677089457
2730,0.0018049689915642375,5.742728868085578e-05,0.005022971061407588,0.001954312920133816,0.9911603033542633
2731,2.8513122507956012e-05,1.8589363137699877e-06,4.992798232628104e-06,0.9999642819166183,3.4312539588798874e-07
2732,5.1344605320746695e-06,5.798713869874239e-07,1.1204088207206198e-07,0.9999199956655502,7.418903815636924e-05
2733,0.00031479525434541245,2.3327900034786353e-05,0.002470493581768096,6.261309559718597e-05,0.9971287548542023
2734,2.2674461236382726e-07,4.100550796831692e-08,1.6944736214163925e-07,0.9999993741512299,1.520233666590931e-07
2735,0.93560491502285,0.01845586928538978,0.0034595124525367282,0.0012120041665184544,0.04126770526636392
2736,5.280100268909555e-06,0.9999947398900986,6.555356617896546e-12,5.4469581606261406e-11,6.685894972628474e-13
2737,1.0000000149011612,8.195372180436996e-12,1.309108094409686e-11,2.648822025875991e-10,5.174952575002215e-09
2738,0.02455474151065573,0.007960264309076592,0.9653973579406738,0.001856068931374466,0.00023156789509926057
2739,0.9553672522306442,0.019563206122256815,0.01973410532809794,0.00023947617228259332,0.00509594467257557
2740,0.9985187202692032,0.0002700115383049706,1.522639274753601e-05,0.00013781387178823934,0.0010582649742900685
2741,0.9951204061508179,0.004291057344289584,5.3534762287199555e-05,0.00010201775296536653,0.0004329810635681497
2742,0.1496810531243682,0.7034766674041748,0.08952565662912093,0.016005008161300793,0.041311644890811294
2743,0.0005102684391715684,0.9993690252304077,1.515298532694942e-05,5.974363750826939e-06,9.960402451270056e-05
2744,0.00029228530061686797,0.00973669381619402,0.9832616448402405,1.476806135292108e-05,0.00669459372315373
2745,6.967106124022848e-05,3.1987478244843714e-05,1.1740729050302434e-05,0.9997736513614655,0.00011295772429775752
2746,0.005365346121834591,0.008882926602382213,0.976179838180542,0.005140776716871187,0.004431107139680535
2747,0.08384557266253978,0.04008929093834013,0.08777962648309767,0.05247658700682223,0.7358089163899422
2748,0.0008439969935452041,0.9991468787193298,5.222338134417586e-08,9.103882408684205e-06,5.032771792395278e-09
2749,0.00017139128905796497,0.9997982531785965,9.320484696106329e-07,2.9280150935617755e-05,1.3665631717896254e-07
2750,1.9974896020177184e-08,0.9999999850988388,5.237216880924994e-14,6.097061799600025e-11,1.1829964167282646e-12
2751,2.992540258353036e-18,1.776464749970882e-20,1.364901347049928e-16,1.0000000149011612,7.674324366553295e-20
2752,0.2855030295904726,0.7124992161989212,0.0008715508204204525,0.0010726742302722414,5.352465331043277e-05
2753,0.001210402590686499,0.9458955824375153,0.0035813755821436644,0.04135168720677029,0.007960948336403817
2754,4.1602663980455645e-07,2.6650953799389754e-07,2.4960969966514313e-06,0.9999939799308777,2.902210597621746e-06
2755,6.621247204921521e-06,0.0002695223864179752,0.999665230512619,1.7974933896741652e-06,5.685168311142519e-05
2756,0.04460279969498515,0.0005178818773856619,0.003015907703229459,0.000772502996824187,0.9510909020900726
2757,1.0000000149011612,2.1319494658176257e-09,7.514794653646973e-11,2.3978725537303138e-09,4.1714716328001154e-09
2758,0.01924653659807518,0.009760963497683406,0.1379912351258099,0.8309880569577217,0.0020132042991463095
2759,5.8026879571571044e-05,9.239677872807661e-07,0.0003732343848241726,0.9995672553777695,5.566534249101807e-07
2760,0.35473885759711266,0.5287070535123348,0.013013365212827921,0.006824255106039345,0.09671646868810058
2761,0.0006620715066674165,0.009339736308902502,0.9889732152223587,0.0008255562715930864,0.00019940802962992166
2762,0.04665272333659232,0.01648961624596268,0.019831556943245232,0.8964944779872894,0.020531617337837815
2763,0.0070714222674723715,0.05289036710746586,0.13082897290587425,0.8075275421142578,0.0016816953648230992
2764,0.002497715438948944,0.008222168951760978,0.9491035044193268,0.002090732981741894,0.03808591701090336
2765,0.9919147342443466,0.0051136023248545825,0.0013491416302713333,6.336351168556575e-05,0.0015591465945590244
2766,6.524032829294168e-11,1.2070396903071835e-11,1.0148345892646148e-12,1.0000000149011612,3.099913693145057e-13
2767,0.9905933141708374,0.0004013110965388478,0.0019377243274902867,0.000632932879625514,0.006434709997847676
2768,1.0769165687853077e-07,0.9999997168779373,3.5956214429884404e-09,1.7978925568673879e-07,2.8815829592393006e-09
2769,0.015876280941483856,0.04614522343035787,0.6937379539012909,0.0012196334482723614,0.2430209252052009
2770,0.0031460307282031863,0.9968512505292892,1.008772201771535e-06,1.6337865387239248e-06,1.1342822143350917e-07
2771,0.9999703913927078,6.26896605029903e-07,5.5637321948361074e-08,1.7062835934369015e-08,2.891236221025037e-05
2772,0.0007454778981355048,0.9984671324491501,5.557759075713875e-05,0.0007187758656073129,1.301554332400201e-05
2773,0.20396649674512446,0.06703696399927139,0.7082311920821667,0.014003063086420298,0.006762236731447047
2774,0.9920968413352966,0.003908420348125219,0.0011449567141426087,0.0002502569822127043,0.0025994879047175345
2775,0.1398924207314849,0.39707016572356224,0.13022381067276,0.29018685035407543,0.04262675973586738
2776,1.5912893429223486e-07,1.5101029093808366e-08,2.8353792379670617e-05,0.9999714642763138,3.048336105781514e-09
2777,0.3936232440173626,0.15345034562051296,0.27203637920320034,0.1739981109276414,0.006891905562952161
2778,3.3924612807822996e-05,2.756710465234846e-06,1.3838390266585066e-05,6.207954641457292e-07,0.9999488592147827
2779,0.1199135989882052,0.10960419848561287,0.08868698170408607,0.5073633044958115,0.17443191981874406
2780,0.028089550090953708,0.018110605771653354,0.9416014850139618,0.008311883197166026,0.0038864766163442255
2781,0.8966764658689499,0.00041303634381506527,0.008722889348973695,0.0015909000242970706,0.0925966990616871
2782,1.614386604842366e-06,4.188904739521604e-06,9.610741315668747e-06,0.9999737292528152,1.0896211762201347e-05
2783,0.019099860393907875,0.0005489583490998484,0.03273430117405951,5.4208772326092e-05,0.9475626796483994
2784,2.6845818142456783e-08,0.9999999850988388,1.2387171779670917e-15,1.1181105423520028e-10,1.2562209813265108e-15
2785,0.02291621605399996,0.002301849832292646,0.395425945520401,0.5333059132099152,0.046050061006098986
2786,5.957238641187551e-10,2.736437482452102e-10,1.4405473584833128e-09,0.9999998956918716,1.2679846186913757e-07
2787,0.00030228626815187454,9.3650574015669e-06,2.2328279328576173e-05,1.0616723777445713e-05,0.9996553808450699
2788,0.0026876534684561193,0.8281074315309525,0.001550464003230445,0.16669469140470028,0.0009597612915968057
2789,0.0015093365718712448,0.004146820919231686,0.10233414231333882,0.005144728675077204,0.8868649899959564
2790,0.17807615268975496,0.02168969833292067,0.6886079087853432,0.04603066248819232,0.0655955895781517
2791,4.3504043729675895e-07,0.0001229131773783365,0.9998711943626404,3.5186977424134236e-06,1.9098693197494576e-06
2792,0.002697396485018544,0.044852949446067214,0.9454123675823212,0.0008005832469279994,0.006236653418454807
2793,0.05020530195906758,0.029276646673679352,0.8664595484733582,0.05162508669309318,0.002433418165310286
2794,1.6338660088877077e-05,0.0012323615155764855,0.9986776858568192,5.4330268426383554e-05,1.9281097160650518e-05
2795,8.307328852031932e-10,7.995950721761957e-06,0.9999918192625046,1.4927983346084505e-09,1.9613847850471786e-07
2796,0.0005362208937924606,2.4208290923866116e-05,0.0005800369132629157,0.9987669438123703,9.254789880230874e-05
2797,0.005722988193156198,0.018222389073343948,0.278939631767571,0.03365999447123613,0.6634549982845783
2798,0.025410215341253206,0.016111875418573618,0.8905999511480331,0.06606293970253319,0.0018149841016565915
2799,0.29060982167720795,0.02001287799794227,0.18055541440844536,0.0012439411511877552,0.507577951066196
2800,0.001553135886297241,8.760389260942247e-05,0.0006774101552764478,0.9965660572052002,0.0011157818494211824
2801,0.05543889012187719,0.009072201210074127,0.36664940044283867,0.06440886599011719,0.5044306293129921
2802,0.0024376690853387117,0.0011850210576085374,0.032260282430797815,0.9541820883750916,0.00993493158603087
2803,5.3406173449843664e-05,0.002828362150467001,0.9961273670196533,2.1413901953426517e-05,0.000969469567280612
2804,3.7278447422295358e-06,4.236915503952332e-05,1.5796812618873446e-05,0.9999064952135086,3.1616019782632065e-05
2805,0.9920864999294281,0.00021002327798669285,0.00029188958296799683,0.0003983625974797178,0.007013185964751756
2806,0.998852401971817,9.646133116802957e-05,1.8311236885892868e-05,0.000604679590651358,0.0004282085157427673
2807,0.0014831562579047386,0.005018469611968612,0.9889324307441711,0.0037172925845254667,0.0008486346932841116
2808,0.9417522549629211,0.0195480495767697,0.015808351652140118,0.007625105936199361,0.015266227324900683
2809,0.005461354884346292,0.00016945333277362806,0.0006859520858597534,0.9936337471008301,4.94722157071692e-05
2810,0.007804305643730913,0.009462848218390718,0.07173134828917682,0.004626876829206594,0.9063746482133865
2811,0.8448356911540031,0.041540901496773586,0.0051633381817737245,0.09755984057119349,0.010900286404648796
2812,0.012033590348437428,0.44292012299411,0.0012543339837520762,0.5434467950835824,0.0003451407638692672
2813,0.044230764819076285,0.9552395939826965,2.8214566583528722e-05,0.0004973417606493058,4.090307093918e-06
2814,0.2674602847546339,0.012897637556307018,0.2767044436186552,0.40713297948241234,0.03580463817343116
2815,2.1683782911452454e-06,3.1074303024070105e-06,1.7215081356880546e-05,0.9997211843729019,0.00025633987809214887
2816,4.5388011614022616e-05,0.9999496936798096,3.2124464350857806e-06,1.6235085333882182e-06,1.2288163225848692e-07
2817,0.5852826908230782,0.011470075027318671,0.007333688496146351,0.05040041543543339,0.34551314264535904
2818,0.139757189899683,0.08431982155889273,0.36651716008782387,0.22865901328623295,0.18074681051075459
2819,0.00386063340556575,0.616183714941144,0.012675999896600842,0.3648073035874404,0.00247239902819274
2820,4.998478318628003e-05,0.007024653139524162,0.9914852827787399,1.768173188186335e-05,0.0014223615081547791
2821,0.0007917355749000876,2.8833163841390785e-05,6.890048694430106e-05,8.015205547066669e-06,0.9991025179624557
2822,7.369909390053729e-09,1.0000000149011612,3.246574623622697e-14,2.020179683298987e-11,1.2690497273999862e-13
2823,0.0016789212641015183,3.1307835229199554e-05,0.0008491467542626197,0.9969582557678223,0.0004823958115593996
2824,0.9770693480968475,0.0010462909035595658,0.0038211027040233603,0.006874404760310426,0.011188876233063638
2825,0.00015350411791814622,0.9998411387205124,2.3542562521683408e-06,2.4370440909748936e-07,2.7061161192998284e-06
2826,0.33440597355365753,0.0074985200189985335,0.046821924624964595,0.1867716396227479,0.42450194526463747
2827,0.9993750005960464,0.0004058652912135585,2.2607855321155057e-06,4.267355507536763e-05,0.00017421660361272018
2828,0.08082640159409493,0.011033891816623509,0.238144421717152,0.006653764767179382,0.6633415222167969
2829,0.010770355118438601,0.025430839974433184,0.0935806988272816,0.8632687479257584,0.006949405680643395
2830,0.24258504062891006,0.02707519242540002,0.27089645015075803,0.042434488190338016,0.4170088153332472
2831,1.1796318415962658e-10,1.2375939933695346e-06,2.4656445163362406e-08,0.9999986439943314,9.950780510692425e-08
2832,0.0031807181858312106,5.9077275210484004e-05,0.0009213170265240933,0.8825483024120331,0.11329058086266741
2833,0.0006350389545509427,0.009137840013465848,0.9841455817222595,0.005874207212070104,0.00020732989313820838
2834,0.6728575825691223,0.09320701123215258,0.18997890874743462,0.02486277767457068,0.01909373764647171
2835,0.014509632950648665,0.027943112887442112,0.8202074840664864,0.11921152379363775,0.018128245254047215
2836,0.0005037600294599542,0.0049611093127168715,0.9870832115411758,0.0015258029779943172,0.005926100973738357
2837,0.9544941782951355,0.03745223069563508,0.00016514545131940395,0.007781519190757535,0.00010690799928170236
2838,0.004424658633070067,0.04564458396635018,0.010227451348328032,0.9140173941850662,0.02568590987357311
2839,0.015650487272068858,0.023923643166199327,0.3428544122725725,0.6085873767733574,0.0089840883447323
2840,0.00502720958320424,0.013982481672428548,0.9286818355321884,0.05086036049760878,0.0014480948229902424
2841,3.775820973217492e-06,0.0005987787353660678,0.9990783929824829,1.9314331902720028e-06,0.0003171259145346994
2842,0.14011818915605545,0.36147500947117805,0.33116488065570593,0.09358822833746672,0.07365372125059366
2843,0.9529198855161667,0.00405708435937413,0.004029059316962957,0.0019345199907547794,0.03705945104593411
2844,0.009600824687245518,1.6808541136114317e-06,9.866959677085063e-08,1.0546975782363757e-09,0.9903974086046219
2845,1.7971826871731317e-11,5.34947596793121e-13,1.9793216688989737e-14,1.0000000149011612,3.5414485195930143e-12
2846,0.5077076479792595,0.43121225759387016,0.03605548478662968,0.002921816718298942,0.02210278413258493
2847,0.0656694385688752,0.22071074740961194,0.07848449144512415,0.6191057190299034,0.016029589343816042
2848,0.4059215458109975,0.009219928877428174,0.4474036409519613,0.008871669502696022,0.12858320027589798
2849,0.007274782365129795,0.8744796365499496,0.08891939278692007,0.00707168820372317,0.022254547220654786
2850,0.00011815155527017396,2.858791009430206e-05,0.0005621654563583434,0.9949653446674347,0.004325775524193887
2851,0.05470734043046832,0.7507345154881477,0.05437423335388303,0.11347886361181736,0.026705072377808392
2852,0.05779718840494752,0.007084685028530657,0.04097679257392883,0.016546504106372595,0.877594843506813
2853,0.999703899025917,8.18346893138866e-07,2.2554832312948747e-07,3.0372474653372894e-07,0.0002947797873300573
2854,0.004492946362006478,0.02651745523326099,0.09877760801464319,0.8675428926944733,0.0026690934491853113
2855,0.1432174068177119,0.0665557961910963,0.7586091086268425,0.010229535640974063,0.021388136286986992
2856,1.9163382696587876e-10,1.0000000149011612,5.1956898246488416e-15,3.2757897801419366e-13,6.622307666487487e-13
2857,0.0004340930138795329,0.9958981275558472,1.7050538463945857e-07,0.003665599742305403,2.0403419702984607e-06
2858,0.004866003539063968,0.018285460595507175,0.04033348965458572,0.8309881612658501,0.10552686883602291
2859,0.03848319448297843,0.002403994192718528,0.0022179487332323333,0.0028856106309831375,0.9540092498064041
2860,7.030120871220902e-06,9.459127258537592e-05,1.6007473618628865e-05,0.9998462051153183,3.6144836109031075e-05
2861,0.9935022294521332,7.030612721337093e-05,5.814235260004352e-05,0.006239855512831127,0.0001294878040880576
2862,0.014307334087789059,0.9851834625005722,0.00023402911938319448,1.6512813800773074e-05,0.00025860856840154156
2863,0.9842544496059418,0.01297934954345692,0.00030543958473572275,0.0023092417959560407,0.00015148036959544697
2864,0.014873598091071472,0.011889411485753953,0.957430437207222,0.013784518901957199,0.002022016580667696
2865,0.06236794521100819,0.10888095293194056,0.7885367572307587,0.021705263992771506,0.018509125569835305
2866,0.0018125843635061756,0.00010910423679888481,0.0013195528708820348,4.195175074528379e-05,0.9967167973518372
2867,2.227825257213498e-11,1.012037404401135e-09,2.6912478947857433e-13,1.0000000149011612,1.7348316680280451e-13
2868,0.47509928420186043,0.01134306361200288,0.3031501416116953,0.1323260976932943,0.07808144285809249
2869,6.433598701960364e-05,0.9998474717140198,1.3155519612562117e-06,7.262621753056919e-05,1.424402955763071e-05
2870,0.012356194982203306,0.004631973053619731,0.9728591740131378,0.0005111567464837208,0.009641525573897525
2871,8.346661455910987e-08,0.9999997764825821,2.153619048169569e-08,1.7524671478726236e-07,6.139369571652175e-10
2872,0.001041407467710087,0.010196827293839306,0.98675137758255,0.0010092171796713956,0.0010011208360083401
2873,2.2064789174490728e-10,1.434069893299075e-09,9.392410373759708e-09,1.0000000149011612,1.7543947344140706e-10
2874,0.13804668746888638,0.8068138360977173,0.0045752921723760664,0.04836920718662441,0.002195015622419305
2875,0.00012202204787925552,0.003419251661398448,0.9877563118934631,4.9448007642727276e-05,0.00865298653843638
2876,0.00025036917577381246,0.00017637982045926037,0.00011340176524754497,0.0007486685681215022,0.9987111985683441
2877,0.01817416242283798,0.00903203635243699,9.287881198360992e-05,8.64289392268347e-05,0.9726144671440125
2878,0.018285505033418303,0.0024371692052227445,0.009093842963920906,6.775629503863456e-05,0.9701157212257385
2879,0.38541773334145546,0.11300700670108199,0.19569672085344791,0.1883223857730627,0.11755613517016172
2880,3.71568814781743e-06,0.9999952912330627,1.830919526392181e-09,9.97872027790449e-07,2.4535956138732272e-08
2881,0.5325139835476875,0.0237076748162508,0.0006285637427936308,0.4389636069536209,0.004186130579910241
2882,7.149817149963711e-08,0.9999999403953552,1.962522382002478e-11,8.448893561770893e-10,5.493457956430295e-12
2883,5.8373539637557315e-06,8.145074573917555e-06,3.4067430796369536e-06,0.9999812990427017,1.2849794615021892e-06
2884,0.0871144337579608,0.03722713189199567,0.4750861879438162,0.3814176395535469,0.019154562731273472
2885,0.03174107224913314,0.9671861529350281,0.00013759955453451767,6.0450216523122435e-05,0.0008747021433919144
2886,0.009141360758803785,0.14938346482813358,0.8161302208900452,0.009157514956314117,0.016187443266971968
2887,1.0210807964483593e-05,0.000554184081920539,0.9992671757936478,2.251767583061337e-05,0.00014589888655791583
2888,0.5555887189693749,0.0058894121466437355,0.001811257718145498,6.356444157518126e-05,0.43664702749811113
2889,1.9609752742321466e-10,2.047542854754017e-08,2.9064777876933092e-09,1.0000000149011612,6.432029744024093e-11
2890,0.6055462062358856,0.06131697539240122,0.27872752770781517,0.011884894804097712,0.0425244034267962
2891,2.11031858676769e-06,0.9999978244304657,2.3738937196783946e-09,6.056208254117887e-08,2.010846636568025e-10
2892,0.021052706753835082,0.5504032950848341,0.006389740272425115,0.3806367157958448,0.041517523932270706
2893,0.08770787715911865,0.8926367461681366,0.003687491422169842,0.009554375905281631,0.006413537514163181
2894,0.0008286790457532334,0.986811175942421,0.00020433302893252403,0.012139472979470156,1.638506565626585e-05
2895,3.6221177042953955e-10,1.0000000149011612,1.3065813043132111e-13,2.4684813069942974e-09,1.344751371948924e-13
2896,0.12521073315292597,0.874573677778244,1.4888353774722418e-05,6.408444157557369e-05,0.00013665254664374515
2897,0.1535337488166988,0.030874998774379492,0.1782229831442237,0.0035912750777242763,0.6337770149111748
2898,0.9997067302465439,0.00021204678120056997,1.759686928792803e-05,6.214453209452131e-05,1.486119291842225e-06
2899,0.0008420158628723584,0.9986299723386765,0.00011130190500807657,0.00011831713675292121,0.0002983528816002945
2900,0.05578209273517132,0.5722411125898361,0.11679146438837051,0.1646625529974699,0.09052277263253927
2901,0.0002603454697691632,0.974053293466568,5.020411958867044e-05,0.02562830992974341,7.834703609432836e-06
2902,0.9337912946939468,0.007438551605446264,0.045828809728845954,0.006742975012457464,0.006198382602406127
2903,0.23985425755381584,0.7394392341375351,0.01691378396935761,0.002014327037613839,0.0017783962321118452
2904,0.036897793994285166,0.14772422844544053,0.7585859298706055,0.003540054298355244,0.05325203388929367
2905,1.0183612650333873e-08,1.0000000149011612,7.622806014588887e-16,2.887430767000023e-11,2.792815347925737e-15
2906,0.43383441865444183,0.007658054877538234,0.09149620402604342,0.02953169005922973,0.4374796263873577
2907,0.00034653315788091277,0.0006876012894281303,0.0006437283627747092,0.9982582777738571,6.38455550188155e-05
2908,0.05059313040692359,0.0805311257718131,0.2636241763830185,0.6042811777442694,0.0009703669438749785
2909,4.5822997982725155e-06,4.235237581085016e-06,6.832030427617042e-05,0.9999157041311264,7.188973583538427e-06
2910,0.0018844066860648212,0.018793726798321586,0.9779641330242157,0.0006302242552651549,0.0007275555923236254
2911,0.0005407465717439663,3.282481360411538e-05,0.0016782540034228077,5.363227866672779e-07,0.9977476447820663
2912,7.845022332730878e-05,1.2062764922049496e-05,7.959506550037077e-05,0.9994869232177734,0.00034301046952123215
2913,6.242291446550974e-06,3.352771255279996e-06,1.5828469536849354e-05,0.9999203681945801,5.422148406619698e-05
2914,0.00011428087145759491,0.0024238008045358583,0.9510539770126343,0.00022487095543510804,0.046183046186342835
2915,0.9486096352338791,0.05131557598360814,4.1928760637688356e-05,2.3446205238773776e-05,9.414763948889515e-06
2916,3.719326013840174e-08,2.2308401192994154e-06,4.963305499927628e-08,0.9999963045120239,1.3925048909513293e-06
2917,0.000964183522228268,0.008400688180699944,0.9899193644523621,0.0005698072393442999,0.00014601106886402704
2918,1.184574142509831e-05,0.9999881684780121,2.4417718983912873e-09,5.708880153332263e-09,2.3546922712450874e-10
2919,2.186883485411073e-08,1.2671865157187767e-07,3.274923720653078e-06,0.9999959915876389,6.251154099495837e-07
2920,0.32855447148904204,0.02685606898739934,0.026162002235651016,0.6176487132906914,0.0007787180093146162
2921,0.0043717725784517825,0.0744837112724781,0.005391110869823024,0.9155614823102951,0.00019191509136362583
2922,0.0013527056253224146,0.9975345432758331,0.0004640994711735402,0.0005239077258920588,0.00012475383903165493
2923,1.4487512233429811e-05,9.842593650333242e-06,1.583270113769686e-05,0.999856099486351,0.00010375818919783342
2924,0.022796122182626277,0.0030934802343836054,0.05356107954867184,0.005144538958120393,0.915404811501503
2925,0.00044439485667524536,0.01675391184107866,0.9793713390827179,0.001994110184366349,0.0014362688752953545
2926,5.951054791952792e-06,0.9999765008687973,1.9882556999417655e-07,1.6398958350816173e-05,9.122950435924704e-07
2927,0.1547675682231784,0.03077267133630812,0.563610851764679,0.2389738541096449,0.011875048716319725
2928,1.2932155471379048e-05,0.9999867230653763,1.650304510014778e-08,3.0707461710216544e-07,2.2412403331069797e-09
2929,1.2869064157372545e-07,9.052725752703439e-08,1.9723914651548213e-07,0.9999990016222,5.518311712027213e-07
2930,0.5691471137106419,0.008946710149757564,0.32382653653621674,0.0065992159943562,0.09148044398170896
2931,0.020501594990491867,0.8226220458745956,0.023321003653109074,0.1318890133406967,0.001666374930209713
2932,0.9532631039619446,0.040538585162721574,0.002183392265578732,0.0022548036595253507,0.0017601299114176072
2933,0.00778812903445214,0.00026365270241512917,0.00011566014143227221,0.9906260520219803,0.0012065398914273828
2934,6.455861509380156e-06,3.2446665102270345e-05,0.2617182286157913,0.7374385595321655,0.0008043195292373184
2935,0.00761973167755059,0.027161054662428796,0.8983767926692963,0.05144679336808622,0.01539564470294863
2936,0.3749284641817212,0.017589436378329992,0.4265205040574074,0.023068964248523116,0.15789261437021196
2937,4.51976243487362e-07,0.0330262530969776,6.691617175924591e-07,0.9669726192951202,3.212962911176842e-08
2938,2.732193539412009e-05,0.9999726861715317,6.687438876463358e-11,2.7761034266263825e-10,3.743718257759372e-11
2939,3.4476464402064953e-09,8.279875154671964e-09,5.888171585033408e-08,0.999999925494194,4.829840840444571e-08
2940,0.015420393203385174,0.04589581734035164,0.023452509427443147,0.8515075743198395,0.06372378743253648
2941,0.008909510826924816,0.9901161044836044,8.266000531875761e-05,0.0001587235028637224,0.0007330373882723507
2942,0.09134908893611282,0.024965957389213145,0.14932038239203393,0.7279221415519714,0.006442456531658536
2943,0.18168196559417993,0.006834520900156349,0.8049568124115467,0.006003893315210007,0.000522832965316411
2944,0.0001461058189988762,4.24675245369599e-05,0.0011184385630258475,8.502253960429584e-06,0.9986845105886459
2945,0.03290831818058848,0.9670894742012024,1.0085566241246555e-06,8.967088216405017e-07,2.747254129460523e-07
2946,3.851967904639181e-09,1.0000000149011612,6.133262006470099e-16,4.926598331858252e-15,1.257191917566108e-16
2947,0.00037820270108568366,0.9996180832386017,1.1559202517386069e-07,1.5320465560630936e-06,2.028038277757105e-06
2948,8.737771440163813e-05,4.6654579354715384e-05,0.0014762380379789164,1.1008465582819675e-05,0.998378723859787
2949,0.00020998673664962553,0.001168639658317261,0.018889845989178866,0.9796594679355621,7.19979952208405e-05
2950,0.01049933240210521,0.029536983478465118,0.007945364843180869,0.9494068324565887,0.002611483732380293
2951,0.03304395374470914,0.0008649767253530172,0.0060584610801015515,0.0020466983332880773,0.957985907793045
2952,4.840060871913465e-05,0.00019351787250343477,0.018309504084754735,9.377167295099298e-06,0.9814392328262329
2953,0.005289443099172786,0.030749685865885112,0.10789186565671116,0.030244396046327893,0.8258246332406998
2954,1.0681035545606621e-08,1.089421861749651e-08,2.0022202673608547e-08,0.9999999403953552,3.491952436582291e-08
2955,0.9884765446186066,0.00030740894248992845,8.911087030583076e-05,0.000747254969610367,0.010379654908319935
2956,0.7489350810647011,0.04485717159695923,0.04689982149284333,0.1386723928153515,0.020635521213989705
2957,1.2300486551380593e-05,0.9999876767396927,1.4606585721550518e-09,2.6373924176144032e-08,4.362203543852373e-10
2958,0.010237708280328661,0.000688263688061852,0.009787642047740519,0.00022640732936451968,0.9790599644184113
2959,0.004743099289044039,7.968917950051946e-05,0.0014762615855943295,0.10579110903199762,0.8879098296165466
2960,0.007077140326146036,0.013715037901420146,0.03092008747626096,0.02203109848778695,0.9262566119432449
2961,0.0002761759064924263,4.522973000575803e-05,0.003857930279082211,0.9944907426834106,0.0013299115098561742
2962,0.6050874218344688,0.09473897609859705,0.030973467510193586,0.26851913053542376,0.0006810220747865969
2963,0.11591902002692223,0.05671992851421237,0.4607333391904831,0.025084861554205418,0.3415428511798382
2964,0.005458133284946598,0.02406577579677105,0.9102505445480347,0.006240983862880967,0.053984538943041116
2965,0.9843936711549759,0.004659930669731693,0.005924530756601598,0.0019807381613645703,0.003041152664081892
2966,1.002762116264315e-05,0.00011869516137552605,1.2145292838106059e-06,0.9998699426651001,1.0124915440947032e-07
2967,0.00017854793134830516,1.1329589804043305e-05,3.201339785174895e-05,1.204759698600344e-07,0.9997779875993729
2968,0.020716849438031204,0.00028643237837400193,0.0017081661517295288,0.0048537066104472615,0.9724348783493042
2969,1.56554570507339e-06,1.8117753928237335e-06,0.00012829831416638626,0.9998682886362076,2.7724221279834538e-08
2970,0.9604574590921402,0.007654486151295714,0.006537566310726106,0.0075748650560854,0.017775651649571955
2971,0.021881388391193468,0.9272625893354416,0.0006065981660867692,0.05022580805234611,2.3624718458847838e-05
2972,0.69424257427454,0.28804551949724555,0.0002950439865117005,0.015235921193379909,0.0021809211127088446
2973,0.1446098373271525,0.8548770099878311,3.932506014159287e-07,0.00015914133041405876,0.00035364598871723274
2974,6.170918526171576e-07,0.9999993592500687,4.889915200666018e-10,2.1784699648797617e-08,5.043889707807223e-10
2975,0.014061563993891468,0.013644122111145407,0.9589466601610184,0.013158090906472353,0.00018953736795435105
2976,5.28316593060435e-08,0.9999997913837433,1.3396680112898879e-09,1.603603560027672e-07,3.7733022258492656e-09
2977,0.005609948064375203,0.014793642330914736,0.9358739107847214,0.012063666585163446,0.03165880753658712
2978,1.1100313327513294e-10,4.732877992514109e-10,2.628269141970066e-12,1.0000000149011612,3.656798525726933e-12
2979,2.0008295425512357e-07,0.00046006738432424754,0.9874132722616196,1.047291898070065e-06,0.012125401543926273
2980,2.0186965184576522e-05,0.9999796450138092,4.295807638782567e-11,1.9403265252225218e-07,1.4727926384327562e-09
2981,0.5871624834835529,0.022901903372257948,0.20090733468532562,0.17425112146884203,0.014777158256038092
2982,0.0001277729747215517,0.006040280459274072,0.9930470436811447,0.0007140408583552471,7.083223917803139e-05
2983,0.9994690120220184,0.0001993894609313429,6.59799089248736e-05,1.9027259465786983e-05,0.0002466032091881232
2984,5.075179719260916e-11,2.2068722333250653e-13,1.963897864917813e-11,1.1099372332092208e-09,1.0000000149011612
2985,0.9258521646261215,0.06877053715288639,0.003014047288161237,0.0016343272836820688,0.0007289314419267612
2986,0.3461182815954089,0.007430810044752434,0.6309181712567806,0.00012416986555763287,0.015408554660098162
