,댓글
90181,가슴 사이즈 실화냐
34621,조심해야겠노 무고한 사람도 저승으로 보내는디ㅎ
94604,니엄마 강간하고 싶어
66302,식당 뿐만 아니라 편의점 카페 미용실 등도 괜히 친한척 하거나 쓸데없는거 물어보기 시작하면 발길 딱 끊음물론 예쁜 미시 있는 곳은 제외
5842,거 운동하기 딱 좋은 날씨네
27949,거 군대아이요
86849,문재앙은 악마다대한민국을 끝장내러 온 저승사자야그걸 모르고 표 찍어준 개돼지들 진짜 ㅅㅂ재앙이 하는 짓 보고 나이 많으신 영감님들이 스트레스 받고 돌아가시는게 이상하지않지다들 속으로 문재앙 이 씹새끼 개새끼 하다가 뒷목 잡고 가셨을듯
94729,빡대가리
39156,서민층에서는 돈많으면 끝인줄 알지만 상류층은 돈많은게 전부가 아니다기본적인 예의 격식등 하나하나 차이가 크다그래서 졸부가 취급 못받는거고
84538,부정선거 투표된 용지가 마을 쓰레기통에서 발견 이런거 명백히 조사해서 만약 더불어민주당이 조작하고 선동했다면 국회의원 및 국회의장 선관위 공무원들사형때리고 실제 사형 집행 후 반발하는 전라도깽깽이 개새끼들 다 죽여버려 나라를 새로 세워야 한다
4470,니가 아직도 대통령이라니
71909,그냥 관종 아닌가 불쌍한데
16122,코로나끝나면 가자
21696,언니 포항가면 나중에 여기도 가줘요
10556,글 안 올라오나 하고있었는데 히히 즐추보내세요 맛난거도 드시구요
83080,저때 좌빨들 때 써서 성공하는거 보고 틀딱들도 한국에서 때 쓰면 미국 대선이 뒤집어질줄 아나봄
31270,홍어 조선족 맞아서 ㅁㅈㅎ
96436,망할년아
74035,아들 많이 지친듯 니가 고생이 많다
82887,혹세무민 하는 땡중 맞음마치 신라고려 왕족 중에서 권력 암투에 패하면 땡중 짓 하면서 결혼해서 애 낳고 사병 조직하고 권력 탐하던짓이 21세기 부활한 느낌
83062,할 줄 아는 거라고는 틀 밖에 없음 병신 새끼들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그니깐 한국이나 중국에서 기생충 소릴 듣지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무조건 틀 틀 틀 정게 정게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꿀잼이다
71606,ㅎㅎㅎ 매진이라니축하해요
34055,혜림아 이거 보습력 갑이래 함 알아봐봐ㅠ
45332,동영상을 촬영 해야지 또 우길라
74075,아코로나증말 뀨디님좋은시간 보내세요
96230,저새끼 절벽임
86125,달달 외우기만 잘해서 명문대가는 꼴통새끼들이니 어떨 때는 지잡대랑 수준이 다를게 없기도 하지
84298,짱깨가 순한양이지 잘못하면 길거리에서모가지썰리는데
97338,옥상에서 떨어져 죽어주세요
85589,처녀 씹노잼이야 병신아 아다 뚫는단 정복감빼곤 좆도없어
77706,이게 답추가 한다면 아미가 트럼프 반대 지지자로 노쇼한 업적도 있음
69442,성품이 좋은 사람
22060,모야 ㅋ ㅋ ㅋ ㅋ ㅌ ㅋ ㅋㅋ ㅋㅋ
56363,치료비를 걱정하게하노
22104,그러고 보니 그렇네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
93398,쓰레기는 쓰레기통에
21562,우리아가들델꼬 랩하면서 키워야겠다
5696,정말 열심히 일하시는 대통령
8040,대통령님 건강하고 즐거운 추석 보내세요
96234,너 절벽이다
40398,네 다받
56561,이런건 어디서 퍼오노
22367,오늘하루도 고생하셨습니다 항상건강하세요
58484,ㅋㅋㅋ상섭아 다음주에 전화할께
59403,반전없잖아 내가 일베 준 거 토해내
52562,늘어나긴 개뿔 ㅋㅋ저런 건강기기 사업하는 새끼들 내가 일할때 여럿봤는데 하나같이 사기꾼양아치 새끼들임매출사업규모 전부 구라임
67732,대기업 재벌을 나쁘게표현하던 좌파가 제일 악질이다 약자편에서는척하면 다 빼쳐먹는 씨발것들이지 오히려 재벌 대기업 또는 부자들은 실질적으로 도와주고 더 나눠준다 당근마켓 또는 나눔사이트봐바라 잘사는사람들은 존나 잘 나눠준다 왜 그들이 욕먹어야되는가난 부자다 내 자식에게 항상 친구들나눠줘라 안쓰는장난감 친구줘라 라고 말한다 철 지나면 안입는 옷 다 기부한다짤방에 인증있다오히려 우리는 다 나눠준다 친구랑 술한잔하면 무조건 내가사고 장례나 결혼 축하연때 기본은한다 화환꼭보내주고 명절되면 거래처나 고마운분들께 나눠준다 오히려 좌파들은 존나 얍삽하다
85401,나중에 아기 크면 씨발 이것도 못 해줘 아빠가 나한테 해준게 뭐야 이 지긋지긋한 가난 하고 대들수도
19760,스위스보다 조지아가예뿌도라
85504,명치개때리고 찢어버리고싶다 좌좀새끼들
22157,똥오줌도 안싼다고 해도 믿어야겠네 ㅋ
91393,쓰레기같은 색기야
32970,다시 팔 때 손해보더라도 11살까봐
69331,ㅋㅋㅋㅋㅋ 멍멍
49620,니새끼는 니눈에만이쁘니까 이딴개똥글은 앞으로 니일기장에만 싸라
20618,우리 대통령님 이시다고맙습니다
44558,와그라노가 더 잘어울릴듯ㅇㅇ
47135,이거 어떻게보는거냐노무 듣고싶다 이기야ㅜㅜ
46661,표정들이 대놓고 우거지 ㅋㅋㅋㅋㅋㅋㅋㅋ
49403,ㄹㅇ 이제 일베는 노무현 대통령 팬사이트 오개때중은 ㅁㅈㅎ야
39628,무작정 쉰다고하면 일자리잃으실까봐 그런건 이해해요 열도없었으니 부디 승객들도 안옮고 지나가셨으면좋겠어요 기사님 모르고그러신거잖아요 너무죄책감갖지마세요알면서도 돌아다니는사람들도있어요
71268,뭐가 무지하노 ㅋㅋㅋㅋ
88679,시간 개념도 없는 병신지글쓰고 4분후에 상대더러 빤스런했녜 어디 충칭정신병원서 글쓰냐하나는 인정하마중공놈이 한국어는 잘하네어쨌든영어로 개진핑 개택동 욕해보라고 바이든충 짱깨 허언증 병신새끼야
67441,딱 나네 존나 공감됨다여기 센텀시틴데가끔 가는 돈가스집 메뉴가 보통 8천원 9천원 이 정도다돈까스 덮밥 같은거 시키며 ㄴ칼질한 돈까스 4조각 나오는거 보고 이제 안 가야 겠다 생각했다아니 씨발 강남에서 먹어도 9천원이면 돈까스 이렇게 칼질한거 4조각 나오진 않을거 같은데 강남은 어떻노
35368,직업에 충실하길 미국은 토왜족 같은 이물질은 없어요
17950,학생지원센터에 문의ㄱ
93362,턱 좀 깎아라
26223,1라 전패했는데 세터 황동일이면 나름 괜찮고 박철우 신영석 외국인이 좀 수비때매 고생이지만 2라 기대해볼만 함 게다가 좀 있으면 군대간 공격수 돌아옴
9238,아프지말고 오랫동안 함께 해주길 소둥한 댕댕이들
9991,대통령님 코로나 우한 바이러스에 대해 해결책이 잇으신가요
53031,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
21279,대통령님도 오늘하루 수고하셨습니다
63524,ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 워터마크 지금봤다 ㅋㅋㅋㅋㅋㅋ개천재노 ㅋㅋ
62248,너같은 새끼는 내가 찾아가서 꼭 오체분시 할꺼임 ㅇㅇ
41041,오 집 어디임
80982,근데 진짜 기와에 회칠은 요즘도 저렇게 하지않냐 요즘 새로 지은 건물도 기와에 회칠을 덕지덕지 보기에 안좋게 저렇게 만들어 놓던데 지나가면서 보면 새건물 새담장인데도 지저분한 느낌이다 왜 그런지 몰랐는데 그냥 귀찮아서 그런거였노ㅋㅋ지금은 조선시대가 아닌데 왜 회칠을 덕지덕지 지저분하게 하는 거냐
99040,개의 새끼도 정말 귀여워
66390,그냥 둘다 똑같음 그리고 우리나라엔 진보좌파란 존재도 없음 왜냐면 현재 우리나라 지배층이 모택동 인민민주주의를 신봉하고빨아대는 공산주의자들임
37301,돈쟁이와 가신들영새미가 그랬음국가 국민을 초월한 돈쟁이의 망동짐이 곧 국가다
29442,박근혜가 그렇지 뭐
81734,지랄하고 자빠졌네
46800,비겁한 개슬람놈들 짱개들이나 참수할것이지
75672,너 성규형님이랑 컨셉 겹치는데 바꿔야할듯ㅋㅋㅋ
20755,이쁜 솔이씨랑 잼나게 사셔야죠
23372,마지막에 밍구 오늘 수고해씀미다 너무 기여워 ㅜ
71378,아구창 날려버리고 싶다
47323,익명 이새끼 소원 저에게 다 몰빵시켜주세요
96743,시발점
98432,자살
27772,개빡친다 진심
43620,415부정선거는 끝난거냐
46205,분탕 넴드가 그딴말 해서 믿음이 가노
93735,빡대가리
43040,노가다 게이 어서오고
63960,좌파가 이래서 무서운거지 우파새끼들은 너무 물렁함 그러니 상대가 되겠냐
51855,고생했다 ㅇㅂ그래도 트럼프가 이기니까 걱정마라httpswwwilbecomview11299932916
65749,난 좋은 댓 스크린샷 하는 취미있는데 꼭 일베엔 너같은 이상한 닉네임 지어두는 것들 땜시 보여주기 힘들더라궁 ㅋ
56774,흑인이 미국의 전라도네
29082,오늘도 일하루간댜
6151,엄마도 이런데 운영해두 좋겠당
57153,검열부서에서 일하고 싶다
4276,대통령이 자랑스럽지못함
43545,익명 지금은 회유조 투입
13211,대우조선소하청 세일전장 임홍기사장서총무강이사생상무서습니다바람제비당해습니다 대우조선소하청 세일전장 임홍기사장서총무강이사생상무서습니다바람제비당해습니다 대우조선소하청 세일전장 회사 안좋게그만두게됬습니다 한상검강하시고감기조심하시고행복하세요 너무나 어귀 합니다네마음이안습니다 인생허무해한상검강하시고세생무서궁요 한상검강하시고감기조심하시고행복하세요
57438,손케 케손 진짜 상승세네
88988,구독이나 눌러 개새끼들아 ㅋㅋ ㅋㅋ 저번방송 마지막멘트
68781,네 다음 한남
57894,공주 마마충성을다하겠습니다
20094,와 이런 사람 만나야함 ㅡㅡ
56648,하 씨발저걸그냥놔두나
12222,머하는짓인지지우기바쁘네요아여기가이런곳이구나말도못하게입을틀어막아 버리리네요똑같이나눠주란소립니다 차상위한부모는다죽으란소린가요
76711,힝구 ㅠㅠㅠㅠ울 키노ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 개부럽다 성규삼촌
69359,진짜겠냐 등신아
14801,힘내요 스윙스
16372,지현이가 가고싶데
91136,대가리에 똥만 찼네
35696,사장새끼 말투가 전라도 새끼네 ㅋㅋ아가리만 벌리면 구라
64587,저걸 발견해서 사진찍은게 존나웃기네 ㅋㅋㅋㅋㅋㅋ 무현찡의 기운이느껴졌노 ㅋㅋㅋㅋㅋ
49586,지금 보니까 조회수 400만 넘었고 빠르게 퍼지는 중인것 같음
66225,주작아님 우리옆집에도 고등학교 때잘안보이더니 어느날 22살쯤되서 애기한명 대리고와서 부모랑 같이살더라 18애아빠 는보이지도 않코 ㅋ
84972,가는게 문제가 아니라 갈기전까지 좆같으니까 그게 문제지티비 보다가 자려고 샤워후에 쇼파에 누웠는데 TV리모컨 배터리가 없는 상황이 AAA 건전지가 비싸서 문제니
20238,나 요기 별보러 가고 시프당
2727,월월월ㅇ ㅓㄹ우어월
50629,뭔소리냐ㅋㅋㅋㅋㅋㅋㅋㅋ차명계좌 친인척털어서나오니깐 좆박이기업이지ㅋㅋㅋㅋㅋㅋ
33172,대처승은아닌모양이지 뭐로입소문난거냐
93338,얼굴 토나와
13358,치매에 거동 못하시는 부모님의 마스크 대리수령을 정부에서 금지시키면 병원에서 근무하는 언니가 병원 입구에서 내원객들 발열 체크하는 일까지 하는 상황이라서 자비로 비싼 마스크를 구입해서 써야함 바이러스 감염 위험이 높은 저희 가족들은 어떻게 해야할까요 지금처럼 그래왔듯 사설구급차로거동 못하셔서 병원갈때마다 도움받고왕복 15만원줘가며 이동해 병원에서 거동못하시는 부모님의 마스크 대리수령을 하기위해 장애인 진단서 발급 받아야 하나요 이래저래 돈 많이들고 병원일하는 언니 제외하고 다른가족들은 마스크 구입 안하고 지내는게 좋을것같네요
96143,저년 절벽임
24306,형 구매했어요ㅎㅎ 늦었지만 친필싸인본으러 왔으면 ㅠ 화이팅
47563,ㅈㅈㅂ ㅁㅈㅎ씨발 어제 일베 간걸 또 올리네
88848,틀딱새기 피시방안가봤구나 재떨이가 언제적 재떨이냐
65802,로마나 이집트보면 정말 인간의 한계는 어디까지일까하는 생각에 경건해짐반면 측우기나 석탑 박지성같은거 보고있으면 하
13653,와 최고다
97361,나가죽어
1935,뭐여 쩝쩝이ㅠㅠ
14048,오랜만에 함
12014,매월 투자의 30 를 만드는 데 관심이있는 사람은 누구입니까 저에게 연락하십시오 나는 당신을 모두 사랑합니다
60578,우리ㅋㅋㅋㅋㅋㅋ일베는 도움이 되냐 병시나
43477,우린 배민 요기요 안씀
63393,포스코 건설 당시에 일본 기술자가 와서 협력하고 도와주고 그랬지
59762,주인없는돈 국고귀속 국가의주인은 국민
67857,ㅇㅇ 너
68358,멋지다 이근
31845,충청도 개웃김 ㅋㅋㅋㅋㅋㅋㅋ
23647,우리는 훨씬 규모가 큰 외국계반도체인데 왜 안와줭
11742,상생 ㅋㅋㅋㅋ어디로 갔나요 ㅋㅋㅋㅋㅋ상생이 아니고 문잰대통령님께서는 사실 상사를 원하셨던가 봉가
61105,나도안봐서 몰겟지만실제론 4번교육생이라햇을듯
23515,하늘이 예쁘긴하네요하늘만보면 왠지 사진찍고싶네요
94924,아직 자살안함
84709,개 지랄임 ㅋㅋㅋㅋㅋㅋㅋ 롤토체스 해서 1시쯤에 1200명 정도 보고평균 800명은 봄 광고 게임 안하면 ㅋㅋㅋㅋㅋ 니가 롤토체스하는 로이조 보셈 ㅋㅋㅋ 이새끼 말하는건 여전해서 나름 재밌음
29743,마피아 위험한게임이야
99335,어미개가 새끼 강아지를 잃어버렸어
72044,9억이하 집들이 있긴함 ㅋ
77780,기부는 돈버리는 일이고 헌혈은 피버리는 일이다 이거 두개 절대하지마라
59788,약은 엄마가 약사라 알던 내용임 ㅋㅋ
15792,시애틀도 가까워
49233,느그애미 뒤져서 화장하고 뼛가루 쳐먹은 더러운 새끼주제ㅋㅋ
91742,제발 안에 보여주면 안 되요 브라만 안 차지 말고
6243,해가 되었네요 반짝이는걸 보니
39051,작은 약속을 어겨도 양심이 아픈데 소중한 생명을 들었다 놓다니 무슨 자격으로너무 가슴아프네요 그런사람은 댓가를 반드시 치룰 겁니다
42085,선정리가 최악이지
97406,옥상에서 떨어져 뒤져주세요
20956,야 너가 우노하는 츄록 초록이다
66342,토트넘경기는 스포티비엡 깔면 무료누구는 한국인경기 전부무료라는대다른리그는 안봐바서 모르겟다암튼 토트넘은 무료맞음근대 유로파리그는 모르것다
92927,여기저기 벗고 다니더니 드디어 임신했네
11015,진짜 미친거 아냐엄마란 사람도 진짜 답없다 애기를 무슨 저얼굴로 만들어놔
27736,바무현 ㅋㅋㅋ
29512,미베인아니라 ㅁㅈㅎ
93941,너희들은 사회 암적인 존재야
50369,문쪽 여자는 아직 빨기 전 자세 잡고 있는거네 뒤에 둘은 먼저 시작했고
4368,힘들시텐데 ㅠㅠ 힘내세요
63433,왜냐면 공무원이라짤렸으면 기사남 나도 존나 그새끼 짤렸는지 찾아봄
52611,다 케이터링업체랑 제휴해서 하는걸로 알고있음ㅇㅇ우리 아파트는 아마 신세계푸드 였나 그랬고수지타산 안맞으면 지들이 안하겠지 뭐ㅋㅋ
67111,저렇게 사람 묶어놓고 간지르는거 존나 위험한 행동이라더라 ㅇㅇ 예민한 사람들은 저런거 못견디고 정신나가서 기절한다거나 피가 머리에 심하게 쏠려서 뇌경색 올수도 있다고 예전에 무슨 티비에서 봤음 ㅇㅇ ㅎㄷㄷ
53032,난 에반게리온으로 입덕했다 몰라도라는 경솔한 발언은 미안하게 생각한다 크흡ㅠ 폭도새끼들하고 키배뜨는게 귀찮아서 그만근데 시발 아즈사 왜이리 싫어하냐 ㅁㅈㅎ
57203,빛과그림자 소설 언제나옴
76915,근데 일본어나 중국어는 왜 마침표가 점이아니라 원형인거냐
40685,이제 알았노
38430,약초 1위예상하고 보트2위 예상햇는데 ㅋㅋㅋㅋㅋㅋㅋ 그래도 자힐 ㅆㅅㅌㅊㅋㅋ 이런거 존나재밋네 더올려라
70234,이모님 잘챙겨주세요
27975,생수쥬스임 ㅋ
96187,저년 절벽이다
92026,면상 보기싫다
28511,남자라서 당했다
30029,이새끼가 왜 빨랩이냐
12261,혁신과 혁명은 허경영황제님 같은 분만 할수있는거 아닌가요 허경영허경영허경영허경영허경영허경영허경영허경영허경영황제 허경영허경영
16884,준아 저기 가고싶엉
45618,독침 퓻퓻퓻퓻퓻퓻퓻퓻퓻퓻퓻퓻퓻퓻퓻
93170,통구이 색기들 병신인가?
18884,완도에 이런 곳도 있네
11672,와 나만느끼는거 아니었지진짜 ㅊㅌ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
38969,모르는거지 2등3등이 본인이 순위권이라고 생각했으면우승상금이라는 희망에 1030일 넘게 버틸지ㅋㅋ그러다가 건강상으로 패배했을듯
79993,좋은거 알려줘서 고맙다 잘쓸게 ㅋㅋ개인 저장 했닥 ㅋㅋㅋ나도 있어서 니꺼에 추가한닥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
87351,사나와 아이린의 인성 차이가 바로 스시녀와 김치녀의 인성 표본 차이임
8946,국민 덕분에 의료진 덕분에그리고 문재인 때문에
89857,솔직히 방송보고 별로긴 했어요 특히 남편분은 애 아빠가 아니라 큰아들같았어요 보이는게 다는 아니겠지만 저런 시터이모 구하기 정말 힘듭니다 방송도 일도 중요하시겠지만 어린 혜정이와의 추억도 그때뿐입니다 나중에 후회하지마시구 혜정이와도 시간을 많이 보내셨음해요 방송에서 네 가족이 밝게 웃는 장면도 많았음 합니다
51243,그래서 싱크대수전 갈아야 할 때 번거로움센서 달린 거 쓰는데 수명 다 하면 골치아프다
37710,근데 대체 삿다하면 왜 몇억 십억 일케 오르는거냐사는새키잇으니깐 걍 높게 뷰르는거임
68722,화이팅 입니다
3425,홀리씻 개기여움 진짜
36034,돈없으면 범죄한다고 협박질이야 어디서ㅋㅋㅋ되먹지 못한것들이
50002,넌 OEM 개념을 모르냐삼성도 베트콩산이니까 싸구려라 하지 그러냐
3197,저거 뒷치기 야하다
53555,망하기 전에 망친 건 망친 거 아님아주 시작부터남자들의 밑바닥을 다 끌어서 사회에다 안좋은 이미지 박아놓은 게 누군데 ㅋㅋ그냥 남자만 욕먹도록 한 거면 모르겠는데보수 신념 갖고 있는 것도 누구나 다 알정도로 내세우고 있고
11818,어려운자리 힘든일을 어깨에 짊어지셨고 잘 해내시느라 잘 버티고 계심을 압니다 전 끝까지 응원합니다
81921,그건 모르겠고 짱깨 병신들보단 나음
65058,쟤네들이 뭐 사명감과 의무감 같은게 있겠냐 그냥 시간만 때우고 핸폰만 하다가 가는거지 ㅋㅋ
30400,에브리띵 시즈닝 같은데
852,척좀 그만하자
45034,합성 품질이 나날이 늘고있구만
88122,인공지능이던 뭐던 저놓코 지랄떠네억울하면 지도 인공지능 쓰던지
66729,보수가 10만원 해 먹었다면좌파들은 1000만원 해먹고 강간폭행살인까지도 하기 때매 보수가 질수가 없지 그놈의 좌우화합 한답시고 좌빨들한테 관용 베풀다 통수 맞은거
31090,축구 광팬씨이게 실환가여
21007,아니 절대 하나만 해 계절 빡세
65559,문재앙새끼 구속해서 왜 대기업총수들이 니임기동안 하나둘씩계속 죽어나갔는지 배후가누구인지 철저히 조사해야함
4468,상행 벨소리 하행 트럼펫
52929,요즘 캘리에서 많이들 텍사스로 인구 유입되고 있음그리고 텍사스 오스틴 같은 곳은 IT 테크 기업들이 많은 곳임 대학물 먹은 엘리트들이 많다는 소리지
17650,사과문 왜지워 미쳤나
54233,야 김계란
70374,역시 언니는 대인배
23681,내년 총선에 자한당 물갈이 합시다대통령님 힘내세요
53684,홍준표가 잘못한건 국민 수준을 너무 높게 본거지그래도 쌍욕 박으면 알아들어처먹을 수준으로 본게 잘못이야개돼지는 쌍욕을 처빡아도 말로는 해결이 안된다는 걸 알지만 아직 그정도 수준까지는 아니겠거니 한거지씨발 존나 쳐맞아야 말을 들어처먹을까 말까 한것들한테
10790,소화기 안빌려준 저 인간들집에 제발 불나서 다 활활 타서 듸지길 기원
25717,이거 봤어 여기 대표가 올린 여행피드에 몰카성관계 영상 섞여있던거 그런 영상 다운로드해놓나봐 ㅁㅊㅁㅊ
18989,진짜 소름 졸라 멋있어요
29126,이걷뜌 머그러가자
67473,어느나라 집권층이나 부정축재가 문제되온건 마찬가지심지어 기독교문화를 기반으로하는 유럽역사를 봐도 별반 다르지않다신자의 생활자체를 가장 속박통제한다는 이슬람교도조차권력자들은 신앙과 거리먼 생활이 다반사 하루 다섯번 기도하면서도조선은 골때리는 나라가 맞다만 본사례는 다른나라도 비슷한 일반적인 문제일껄
35795,주가 올리려고 아직 확실하지도 않는데 ㅎㅎㅎ 진짜 한국
5126,쟤넨 진짜 뭔생각으로 사냐
72130,빠져랑2 바로 먹어도 돼요
24562,풍경이 맑고 너무 멋져요 테이블과 의자세트 정보 알 수 있을까요
4602,광고땜에 수염에 잴발랐네
7481,혁신ㅋㅋㅋ ㅈㄴ 혁신적이긴하지 지금
59289,아 이번 생엔 널 가질 순 없겠군
45063,ㅠ감옥에서 죽어서 나오겠네 ㅠㅠ
59418,진짜아름답다 진짜 고급스럽게 예쁘다
94092,대구 통구이들 열폭하는거 보소ㅋㅋㅋㅋㅋㅋ
3137,대통령님 감사합니다
5311,와나 진짜 충격이다 ㅠㅠㅠ
93972,자지빨고싶다
19562,항상 지지합니다 건강하세요
88630,징하다징해 아직도 그지랄이냐좌빨도 개병신이지만 우빨새끼도 만만치않음
43406,카이아크만 존내 탐나네
62849,미친놈아 그정도열정이면 유럽섬나라 투자이민을가지 씨발 ㅋㅋ
85738,바디프렌즈 안마의자 아프게 안마함 병신같음파나소닉꺼 안마의자 ㅆㅅㅌㅊ
48711,카톡 판매자 등록해라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
2480,개히바락 뻘건쇠키
25870,왜 악플이 방성광님에게 달려야하는지 정말 모르겠어요 악플들 상대도 하지마셔요 마음 잘 추스리시길 바래요 힘내세요
74946,중국돈을 먹으면 눈깔이 저렇게 돌아버리냐
92046,턱 좀 깎아라
82143,병신들 3이 모여서 친목질이노 ㅋㅋㅋ
37788,이식해주기로 한 사람 이 남자지 여자지는 모르지만 인생 그 따위로살지 마소 천벌 받소
63420,왜 지가 죽음 가서 쳐 죽여 제발 그래야 시발 다음부터는 안저러조
39779,화물차게이들아 재작년 구미선산에서 120톤짜리 바지선 상차했는데그정도 츄레라게이는 건당 천만원정도 받냐 120톤찍혓는데 100톤이라 속여달래서 100톤이라 입맞춤암튼 과적도 그런 미친 과적은 처음봤다
58028,사나는 건들지마ㅡㅡ사나사랑해
26466,판 뒤집히는거 진짜 웃긴다 잘못한 일에는 잘못했다고 비판하는게 맞는거 아닌가 죽음은 안타깝지만 이런식으로 책임회피하고 또 사람들은 거기에 동정표 던져서 결국 잘못은 공중으로 사라져버리는 게 참 아이러닉하다
95588,내 보지도 탐스럽지?
14500,옜이라니 옛
19713,이런데로 뒷풀이를 가야했어
62006,거 하필 찍혀도 엔젤형님한테 찍혀가지고 사형당해뿌노
8977,대통령님은 나이고 우리이고 국민입니다힘내십시오
49250,아까 댓글에서 봐서 ㅁㅈㅎ 니가쓴거든 아니든 ㅈㅈㅂ ㅁㅈㅎ
377,개빡쵸 ㅡㅡ
78271,제가 좋아하는 개그맨중한사람 김지선 잊지않겠습니다 삼가 고인의 명복을 빕니다
54215,리볼트 잼
13567,힝 ㅠㅠ
82252,짱깨야 밥은 먹고 다니냐
75364,효은이 유료광고 걸리더니요즘 영상을 안올리노
48893,우편 좃나게 느려서 며칠뒤에 집계되는 수량이 200만표
50665,ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ트럼프 패배를 위해문재앙 우파로 전향 및 북괴군에 돌격 중
77475,그러게 ㅋㅋㅋㅋ 뒷통수에다가 제대로 한방 먹이면 눈뜨면 저승일듯
40386,힐티 굳
84838,틀딱 새끼들 다 빠지고 이런 창작 게이들이 더 많아져야 한다
89001,라임은 누구꺼옵티머스는 누구꺼다스갖고 그 지랄을 하더니
73581,코난 25년전에 처음으로 차인건가
43623,귀엽지 않냐ㅋㅋㅋ 종신옹
85679,박사모 새끼들 꼭 박근혜 적어서 글올리네병신새끼들 보수우파 몰락시키고 문재인 당선시켜준 좆족근혜 쳐빠는 홍어들박근혜 적은 박사모
67572,그럼 북한 만이라도 잘 살아야 되는 데왜 그 반대냐 잘 산다는 말에 어떠한 심오한 의미가있는 거냐 민족 민족 거리지 마라 국가가 제대로서 있지 않으면 민족은 유럽의 거지 집시와 같이 천대를 받을 뿐이다집시는 국가가 없는 민족이다 유럽의 창녀 홈리스한 때 아시아의 창녀 홈리스가 된 백의민족이라고 있었다민족은 별 의미 없는 추상적 집단에 불과하다
50996,고작 감 하나로 600베를 가냐 그럼 크리스마스 땐 1000베 갈 수 있겠네 ㅋㅋ
83328,미친 짱깨 짱들 짱들하노 한글이 좀 어렵지 그냥 상형문자나 쳐외워 짱퀴벌레야
32815,연합뉴스 모길래 저렇게 편향적이냐
94505,공인이 넘 싼티나게 노는 것 같아
55514,일상이 뉴스가되노
59420,지금 생각하면 평창 괜히 유치한 듯
98040,자살해
82108,존나 웃어 그럼 ㅋㅋ 아 넌 안되겠지니 이름 석자도 영어로 못 쓰는 못 쓰는 병신이라
41918,익명 닉값ㅆㅅㅌㅊ
74999,흠 그렇군요저는 아이폰12프로 사겠습니다
13057,유트브 확인하시나요 북한인들은 좋아서 실실거리고 대한민국 국민들은 분통을 터트립니다 이게 정말 국민을 위하는 건가요 국민들이 아무리 떠들어봤자 신경은 쓰시나요 잠만 자시겠죠이런건 권력이 아니라 국민한테 하는 갑질밖에 안보입니다 하고싶은 얘기만 엄청 많습니다
80150,좆족새끼들 ㅋㅋ아주 작정하고 달려들고 댓글싸지르면서 따봉 처 누르면서 발악질하는거봐라 오우 진짜 존내역겹다 한국이 언제 이리 된거냐 진짜로 ㅇㅇ
28660,골때리네 ㅋㅋㅋ
60228,인정 ㅋㅋㅋ 6번은 인사만 잘하면 그만
68040,로꼬 형님
81411,공산 빨갱이
16478,멋지고 든든합니다
28290,어의 없다 진짜
68272,잠옷 귀여어
70548,ㅋㅋㅋ 대단하다 ㅇㅂ
10874,오 치열이 굉장히 고르시군요설마 저것도 틀니라던가 가면 같은건 아니겠죠
12496,한가정 이끌어가는 가장의 어깨를보면 안쓰럽고 맘이 아픈데 한나라를 이끌어가시는 그 힘이 얼마나 힘드실까 그저 눈물이 납니다 힘내세요 건강하세요
83267,우편 투표자의 성향이 무슨 빨갱이냐 100 찬성 나오게
24805,팬입니다속상하네요부디 잘 해결되기를 기원합니다잘 드시고 힘내셔야 해요
71890,저 카드 케이스 어디팔어
39997,코로나인데 그냥 콘서트 다 열지말지 다들 ㄷ 여기깐 소속사나 여러사람들이 어 저기도 여네 우리쪽도 열어볼까 이러는거임그와중 티켓가격뭐임 그리고 미국도 코로나 확진자 천만명 인데 1단계로 낮춘 우리나라도 미친거임 기준을 높혔다 한들 15정도라도 하지 ㅉㅉ
16333,다시 한번 느끼자
