,악플여부
32909,0
64313,0
23786,0
33939,0
42078,0
65502,0
45663,0
65022,0
28234,0
77835,1
43687,1
348,0
37178,0
38604,0
12547,0
56936,0
46678,0
69583,0
60627,1
82748,1
84657,1
17789,0
43681,0
81049,0
76329,1
79899,0
23667,0
27972,0
1209,0
22157,0
90949,0
93933,1
17778,0
60251,1
67304,1
21999,0
11185,0
34681,0
51754,1
75349,0
24401,1
68194,0
89985,1
7941,0
86292,1
52272,1
10904,0
9203,0
45778,0
9867,0
44878,0
62883,1
85123,1
15313,0
12085,0
11518,0
45000,1
5135,0
36644,0
11555,0
48059,1
29054,0
56136,1
51415,0
57821,0
58482,1
24805,0
159,0
7645,0
88760,1
80605,0
18030,0
79405,0
75964,0
31642,0
67822,0
40463,1
37331,0
59155,0
57592,0
94060,0
43124,0
82781,1
37356,0
29958,0
11821,0
60758,0
92275,1
41736,1
11177,0
16424,0
62655,0
54006,0
61380,0
60979,0
50451,1
87521,1
70136,0
84912,1
18558,0
80501,0
79404,0
54868,0
514,0
87105,1
76498,0
15879,0
60763,0
23724,0
10943,0
50381,0
34858,1
71001,0
63602,0
32952,1
88829,1
58320,0
59865,1
92036,1
58527,1
71215,0
71639,0
38765,0
30397,0
64090,1
83656,1
59370,0
52916,0
81573,1
5466,0
7189,0
23348,0
6845,0
56905,0
68640,0
60335,1
34107,0
2403,0
32178,0
42179,0
29851,0
43858,0
36025,0
87405,1
45572,0
66429,0
15995,1
67137,1
57818,0
78044,1
72596,0
62249,1
20931,0
5508,0
12059,0
9179,0
28974,0
73278,0
94563,0
569,0
69896,1
40071,0
64535,0
50420,0
41623,0
25187,0
13199,0
75327,0
6739,0
51061,1
56474,0
68778,0
62385,0
7392,0
21094,0
7565,1
11199,0
77214,0
34518,0
40317,0
72208,0
27331,0
26116,0
89408,1
64190,1
84298,1
58468,0
9817,0
49096,0
19480,0
28188,0
86538,1
78246,1
54935,0
47292,1
17379,0
70676,0
4950,0
68199,0
1984,0
1927,0
6350,0
43419,0
60469,0
62746,0
22234,1
39655,0
90612,1
70238,0
27926,0
76905,0
85549,1
62607,1
5458,0
45856,0
76178,1
68051,0
4468,0
45786,0
64405,0
4047,0
51066,0
21071,0
54223,1
66380,1
91516,0
11278,0
81450,1
63698,1
26018,0
11132,0
62822,1
56740,0
69902,0
1570,0
67412,1
61216,0
7952,0
5843,0
68611,0
24585,0
38076,0
8985,1
72030,0
76233,0
56754,0
8107,0
93585,1
83241,1
38032,0
22496,0
28949,0
30145,0
24540,0
9842,0
65881,0
41335,0
66083,0
37687,0
45112,0
9602,1
86540,1
90803,1
79964,1
7396,0
87269,1
46761,0
35211,1
61485,0
90394,1
87346,1
35657,0
2738,0
77287,0
59219,0
45148,0
52083,0
47028,0
43631,0
67758,0
12331,0
12454,0
46720,0
17388,0
57256,0
20183,0
83428,1
60406,0
22171,0
38020,0
18807,0
49204,0
89840,0
15669,0
48636,0
54584,0
3915,0
36001,0
94218,0
29361,0
25125,0
30404,0
16887,0
26841,0
12949,0
94688,0
41592,0
37528,0
81908,1
2919,0
51060,0
56087,0
87933,1
49404,0
63558,0
6100,1
88856,1
93692,1
85364,1
77951,0
69912,0
88730,1
46649,0
15700,0
74471,0
83050,1
83883,1
14671,0
11899,0
19735,0
13983,0
72799,0
22817,0
81256,1
57736,0
63705,1
15930,0
84648,1
30465,0
20697,0
85544,1
85895,1
33642,0
17648,0
58510,1
36860,0
63947,1
24245,0
88453,1
17579,0
77622,1
82765,1
40484,0
334,0
45796,0
56082,0
22214,0
14457,0
71257,0
27006,0
38569,0
24651,0
60219,0
51510,1
72334,0
21142,0
68069,0
87208,1
41905,0
6791,0
40486,0
45952,0
29811,0
54850,0
84011,1
54573,0
82038,1
20342,0
92250,0
54017,0
68854,0
30395,0
53097,0
43511,0
61098,1
28714,0
25709,0
63945,1
80991,0
63727,1
72995,0
60440,0
23589,0
23029,0
29210,0
79579,0
59741,1
15089,0
85486,1
69331,0
34873,0
66298,0
10748,0
47620,1
12960,0
90967,1
13014,0
1508,0
2829,0
27750,0
26931,0
58492,0
40807,0
66009,0
19740,0
89418,1
78659,0
62263,0
76549,1
66338,0
33180,0
6575,0
91166,1
61137,0
71106,0
68526,0
44830,1
17560,0
62227,0
22356,0
28359,1
34225,0
50975,0
70228,0
3990,0
51989,0
55354,0
88680,1
68152,0
21014,0
48089,0
5076,0
27949,0
22204,0
51876,0
85495,1
78483,0
480,0
32618,0
59844,1
38341,0
48372,1
54187,0
73786,0
83275,1
65422,1
65419,1
67662,0
12622,0
24135,0
70405,0
81582,1
24675,0
38546,0
81148,1
47375,1
77777,0
60827,1
3243,0
80930,1
62968,0
25390,0
34067,1
14190,0
73334,0
67597,1
45043,0
66367,1
67892,0
36941,0
50657,0
73471,0
36556,0
30167,0
26816,0
26169,0
49054,0
89083,1
6393,0
72872,0
8388,0
13653,0
72903,0
77752,0
85277,1
5905,0
66475,1
31885,0
68710,0
27914,1
34458,0
33768,0
70831,0
50151,0
84318,1
18681,0
9119,0
14897,0
71747,0
87635,1
28781,0
44512,0
43563,1
65460,1
22466,0
40547,1
85983,1
81,0
28291,0
177,0
84484,1
76651,0
90538,1
74120,0
25253,0
39827,0
20554,0
63524,1
50065,1
67146,0
51052,1
27744,0
94746,1
40946,0
41924,0
71324,0
25626,0
85386,1
64837,0
13040,0
25528,0
83440,1
54384,0
61283,1
6148,0
70199,0
53655,0
36492,0
4607,0
14012,0
83840,1
43038,1
31180,0
54368,0
11174,0
60491,0
62715,0
51736,0
8279,0
4220,0
1662,0
65030,1
71997,0
69580,0
19229,0
47252,0
53091,0
65322,0
78525,1
94641,0
90745,1
40050,0
76622,0
5605,0
2675,0
2933,0
16136,0
17679,0
62517,0
38808,0
30312,0
70855,0
27341,0
81628,1
68529,0
86296,1
40216,0
3718,0
3991,0
11337,0
36315,1
78453,1
61153,0
78161,1
13103,0
71613,0
22268,0
48132,0
37770,0
50905,0
20589,0
51955,0
40208,0
74382,0
55426,1
11560,0
78981,0
82089,1
14259,0
75855,1
58509,0
13046,0
73585,0
40867,0
32139,0
25595,0
69362,0
25077,0
39908,0
90730,1
37871,0
4025,0
9343,0
64593,1
74460,0
53820,1
67866,0
89137,1
56319,0
63944,0
74679,0
13586,0
36466,0
66246,1
66088,0
89309,1
11012,0
81656,1
19782,0
44548,0
89003,1
24673,0
18759,0
42326,1
60777,1
92720,1
52490,1
318,0
65364,0
86162,1
38936,0
47687,0
63022,0
15290,0
69420,0
18827,0
40149,1
69330,0
6271,0
79705,0
71103,0
63599,0
4469,0
61722,0
12904,0
59050,0
18739,0
55200,0
4649,0
15144,0
81473,1
81616,1
52893,0
2137,0
13315,1
85091,1
48931,1
9406,0
19686,0
19241,0
24781,0
78047,0
84327,1
81614,1
91774,1
57433,0
62492,0
23028,0
947,0
68996,0
38047,1
9935,0
66953,1
63015,1
21971,0
72608,0
45752,1
94131,0
24306,0
81281,1
68450,0
55016,0
11206,0
60747,0
29389,0
25400,0
39846,0
34803,0
23095,0
91261,1
27595,0
1161,0
68964,0
93004,1
53529,1
82828,1
68227,1
40215,0
7776,0
43453,0
4631,0
88335,1
94507,1
61528,1
76921,1
10296,0
85958,1
45918,0
80102,0
31908,0
78789,1
37980,0
55490,0
38630,0
31065,0
9564,1
89743,1
13663,0
94429,1
11455,0
6433,0
45675,0
8525,0
25101,0
49708,0
72497,1
94945,1
57570,0
19432,1
20067,0
5728,0
59997,0
66054,1
53350,0
34092,0
51725,0
2480,1
85261,1
59662,0
43356,0
18908,0
54583,0
66517,1
74183,0
27401,0
32752,0
48355,1
92831,0
73244,0
53373,0
40361,0
43767,0
25964,0
4185,0
87285,1
41898,0
83419,1
91479,1
31230,0
18651,0
42395,1
82726,1
90031,0
18354,0
32615,0
89029,1
88746,1
26323,0
45836,0
6315,0
45593,0
41003,1
91639,1
71918,0
15338,0
90867,0
76286,0
979,1
9193,0
57612,0
25940,1
38988,0
51350,0
62842,0
38471,1
38071,0
35229,0
51823,0
64661,1
50649,0
67830,0
42077,0
74892,0
26481,0
31123,0
41155,1
66914,0
69630,0
38626,0
56271,0
17142,0
22407,0
38851,0
89242,1
45311,0
43741,0
12259,0
45380,0
29100,0
172,0
7708,0
44460,1
45691,1
14297,0
56379,0
72038,0
11188,0
65655,1
21513,0
21500,0
80981,0
49491,0
64408,1
24173,0
12886,0
83640,1
59917,1
93523,1
59724,0
42396,0
23825,0
31573,0
41644,0
8610,0
19238,0
28482,0
66121,0
71496,0
12775,0
47038,0
33454,0
41387,0
19736,0
82426,1
87538,1
9426,0
79174,0
59336,0
3684,0
68989,0
72901,0
50119,0
18499,0
53307,0
59637,1
52353,0
40961,0
20872,0
5505,0
37573,0
1718,0
78014,0
65901,1
65144,0
64782,0
82175,1
27109,0
32374,1
5594,0
64133,1
43401,1
91325,0
25055,0
19732,0
71298,0
76692,0
73668,0
46322,1
31799,0
11487,0
53587,0
54123,0
8459,0
10109,0
89465,1
39589,0
53778,1
55350,0
7791,0
47774,1
23221,0
231,0
17779,0
52230,0
5558,0
70468,0
10083,0
52165,0
83921,1
37282,0
8515,0
76382,0
91873,0
63732,1
4087,0
38426,0
75811,0
33025,0
58960,1
77497,0
9525,0
30513,0
55305,0
68067,0
55515,0
67371,0
27771,0
62661,0
28954,0
33595,0
80669,0
34286,0
3705,0
83717,1
63077,1
29828,0
15810,0
22853,0
13259,0
86599,1
11568,0
64823,1
91012,1
59792,0
42137,0
93639,0
38732,0
89166,1
46910,0
91784,1
81652,1
62189,0
20267,0
80527,1
58540,0
19693,0
1664,0
86939,1
86548,1
30738,0
63453,0
70100,0
38160,1
93716,0
59369,1
13310,0
52371,0
30364,0
34425,0
60671,0
79591,1
86511,1
37979,0
62697,0
34132,0
4241,0
3500,0
30475,0
3011,0
2456,0
94898,0
65949,0
8015,0
27559,1
25252,0
79310,1
83558,1
19810,0
45020,0
83206,1
55797,0
39918,0
62195,0
21530,0
54326,0
59095,0
7978,0
77906,0
58547,1
27247,0
83954,1
77670,0
18487,0
20040,0
17027,0
16645,0
79420,0
38710,0
26671,0
56586,0
46475,0
60362,0
34855,0
73828,0
74619,1
71068,0
82458,1
84151,1
72022,0
13544,0
25056,0
38088,0
68078,0
81254,1
56516,0
8642,0
66192,1
5913,0
38840,0
60519,0
57336,0
79270,0
48439,0
984,0
30977,0
88644,1
93127,1
10853,0
91188,1
16965,0
41209,0
77379,0
37943,0
9541,0
1404,0
42810,0
91419,0
61812,0
21831,1
70594,0
69925,0
23082,0
30377,0
12508,0
4289,1
89459,1
29135,0
22700,0
2719,0
88731,1
74841,0
14808,0
79692,1
59866,0
1582,0
26336,0
41007,1
48358,0
34098,0
18255,0
15794,0
90614,1
34157,0
29671,0
8493,0
31150,0
48021,0
42453,0
19836,0
12080,0
1025,0
94636,1
77118,1
10438,0
17040,0
70817,0
94720,1
73593,0
43103,1
7553,0
22414,0
70126,0
33170,1
81452,1
70246,0
3649,0
85753,1
17808,0
31611,0
56671,1
54958,1
67678,1
82303,1
53617,0
57022,0
48009,0
23598,0
65403,1
283,0
14790,0
79598,0
32401,0
21450,0
65441,1
78979,1
17163,0
91629,1
62809,0
68333,0
23562,0
89741,1
62296,0
25322,0
64712,0
84983,1
93116,1
85298,1
25360,0
51421,1
54671,0
80337,0
40841,0
51202,0
22602,0
31544,0
32274,0
33494,0
57573,0
32256,0
18812,0
13414,0
26965,0
9489,0
41646,0
52737,1
40720,0
42066,0
82643,1
65304,0
2620,0
8903,0
37951,0
87075,1
54871,0
36760,0
21427,0
7890,0
29961,0
88229,1
3546,1
29081,0
1124,0
77698,1
84358,1
22922,0
15594,0
23802,0
73747,0
39663,0
84531,1
1416,0
42611,1
93011,1
62139,1
57874,1
65437,0
24715,0
10875,0
69980,0
28254,0
3197,1
70034,0
34338,1
20490,0
71985,0
49921,1
41656,0
13437,0
85114,1
63792,0
27166,0
58970,1
70235,0
64921,1
32639,0
46447,0
87611,1
68749,0
69636,0
35435,0
26864,0
6842,0
35231,0
47937,1
57968,0
65075,0
44764,1
4754,0
10950,0
76724,0
24399,0
67205,0
23439,0
8709,1
94401,1
85051,1
33456,0
86536,1
29424,0
60110,0
32602,1
46938,0
36822,0
10101,0
56448,0
24490,0
31450,0
14044,0
26894,0
32815,0
66897,0
30687,0
94619,1
26886,0
12824,0
1986,0
51768,0
4109,0
22464,0
61767,0
51712,0
29333,0
75599,1
53679,0
16372,0
17297,0
38620,0
84856,1
1175,0
63587,0
76443,0
52217,1
77803,0
15154,0
54003,1
70156,0
87107,1
18373,0
59692,1
59609,0
51077,1
16869,0
46694,1
77621,0
43323,1
27940,0
19618,0
672,1
86659,1
90686,1
14223,0
43659,1
71661,0
79406,0
65690,0
30724,0
50183,0
8407,0
65053,1
31768,0
74561,0
77187,0
52917,0
11320,0
27227,1
7774,0
4373,0
29225,0
26687,0
23183,0
4355,0
41144,0
75816,0
80416,0
91171,1
51707,0
71387,0
75569,0
60222,1
71090,0
30005,0
43164,0
89728,1
60323,0
14526,0
79735,1
7015,0
69336,0
77917,0
16403,0
57327,1
86302,1
76676,0
5163,0
38238,0
154,0
15203,0
13158,0
2727,0
44973,0
17006,0
43688,0
18531,0
14906,0
13850,0
9109,0
41658,0
93997,1
44401,1
46681,0
66908,0
54183,0
81172,0
83767,1
64966,1
75224,0
13302,0
60254,1
19906,0
66879,0
81031,0
13080,0
78033,0
59591,0
17796,0
47941,0
78198,0
25521,0
35661,0
81695,1
4565,0
2285,0
49159,1
32619,0
12226,0
12826,0
5051,0
24665,0
94460,1
24147,0
4065,0
59667,0
19464,0
40284,0
48640,1
69302,0
52550,0
77127,0
40608,0
53258,0
86929,1
89156,1
72263,0
85792,1
48133,0
23824,0
89665,1
58074,0
25365,0
41151,0
45195,0
52494,1
38952,0
93343,1
3325,0
66279,1
25481,0
73254,0
55860,1
63928,0
16094,0
20105,0
78026,0
92007,1
8823,0
45298,1
38467,1
21609,0
84115,1
59839,0
57329,0
94145,1
62393,0
24232,0
65672,1
9671,0
55238,1
17705,0
41555,0
18715,0
78194,0
55423,1
73052,0
52850,0
86914,1
5897,0
60461,0
17118,0
686,0
32686,1
5394,0
90701,1
4932,0
26219,0
66625,0
94939,1
83536,1
93184,1
14650,0
27348,0
54902,0
24349,0
14557,0
6941,0
92255,1
59597,1
61324,1
62864,0
61161,0
63102,0
20293,0
23677,0
81090,0
35025,0
87935,1
11017,0
87755,1
93583,1
70427,0
7239,0
48298,1
87280,1
41790,0
71031,0
81878,1
42275,0
90028,1
47667,0
44266,0
51867,0
60074,0
37281,0
38281,1
42890,0
70304,0
83081,1
76939,0
11137,0
33088,0
58209,1
486,0
31570,1
58839,0
62819,1
24332,0
32857,0
34787,0
88029,1
2330,1
32552,0
62410,1
86825,1
16933,0
35975,0
62236,0
56585,0
49939,0
94289,1
85109,1
30897,0
28183,0
18593,0
36224,0
75299,1
86384,1
48822,0
36293,1
25876,0
44278,1
36531,0
86338,1
6773,0
60850,0
94438,1
29080,0
20407,0
2018,0
88060,1
83327,1
5506,0
50133,0
77637,0
19087,0
2964,0
55216,1
852,1
73831,1
60387,0
8055,0
1028,1
62211,0
14068,0
51751,0
40972,0
4720,0
70741,0
43807,0
56497,1
48549,1
40568,0
50633,0
91642,1
87056,1
75384,0
3245,0
64521,1
54424,0
47717,0
15332,0
14807,0
89584,1
71081,0
78543,0
18566,0
5520,0
35100,0
84950,1
1737,0
31396,0
57036,0
46718,0
26645,0
85211,1
77897,0
79040,1
56891,0
44136,0
9222,0
8003,0
24729,0
25927,0
31241,0
31619,0
9068,0
93758,0
86639,1
35110,0
84071,1
21345,0
49630,1
80032,0
1122,0
4202,0
333,0
38324,0
73858,0
81569,1
4419,0
14685,0
32762,0
67781,0
30119,0
25793,0
36858,0
48044,0
54172,0
60533,0
4542,0
47955,1
49114,0
78712,0
91063,1
6059,0
18409,0
12782,0
38014,0
47924,1
33339,0
81180,0
26972,0
72979,1
47081,0
39406,0
83315,1
70981,0
41133,0
71689,0
27293,0
16551,0
72328,0
81944,1
42405,0
40240,0
60094,0
27337,0
30229,0
45938,1
43933,0
78849,0
41084,0
32907,0
64021,0
26259,0
69637,0
85206,1
64317,1
46471,1
59652,0
93039,1
15864,0
23983,0
25285,0
37447,0
16696,0
45516,0
49123,0
47148,0
83272,1
68050,0
3177,0
77664,0
26306,0
65801,1
20677,0
23655,0
79093,0
77377,1
52943,0
90046,1
21533,0
32497,0
52245,0
47556,0
18124,0
86335,1
80275,0
66205,0
84388,1
24397,0
63007,1
87842,1
61685,1
83856,1
14112,0
79761,0
49771,1
23641,0
76875,0
43734,1
86148,1
21201,0
54140,0
29554,0
67157,0
10551,0
52018,0
1976,0
62099,0
3776,0
91474,1
17644,0
32736,0
5428,0
59646,0
22734,0
14371,0
9866,0
74775,0
77585,0
62285,1
70284,0
64900,1
31363,0
64372,0
86265,1
35244,0
1588,0
66063,1
21691,0
61899,1
70520,0
58116,0
40922,0
52157,0
32036,0
15736,0
54705,0
27063,0
70986,0
63252,0
85681,1
73798,1
36020,0
38671,0
21049,0
44194,0
63381,1
60603,0
64458,0
68675,0
1448,0
53506,1
59453,0
10556,0
13762,0
56064,0
6597,0
41288,1
4387,0
75313,0
27309,0
4663,0
33342,0
90000,1
37187,0
26220,0
73846,0
30761,0
33609,1
35736,0
51889,0
45949,0
93831,1
55733,1
19902,0
46765,0
8894,0
6742,0
94031,0
81737,1
38434,0
1040,0
9540,0
33811,1
26151,0
33254,1
21023,0
19177,0
43656,0
38972,0
25326,0
90932,0
18374,0
35652,0
7967,1
79694,1
86034,1
81781,1
58582,0
87414,1
31082,1
40702,0
33643,1
48085,1
518,0
12584,0
36725,0
38445,0
86819,1
63415,0
29537,0
17415,0
56365,0
27145,0
85640,1
91396,0
1993,0
17482,0
48523,0
70566,0
64656,1
89705,1
83486,1
71097,0
85570,1
5141,0
35120,0
13942,0
21881,0
56565,0
52746,0
3223,0
69109,0
89769,1
93435,1
40037,1
75471,0
24358,0
75364,0
8549,1
4527,0
56236,0
30848,0
54484,0
40293,0
65926,1
59891,0
16756,0
27948,0
5064,0
94728,1
8097,0
50088,0
81710,1
25310,0
74143,0
31755,0
81292,1
77654,0
22194,0
73850,0
13654,0
43316,0
74172,0
61139,0
58476,0
1967,0
47266,0
26039,0
33788,0
16555,0
75842,0
67133,0
77340,1
56718,0
57552,0
29082,0
62540,1
81739,1
36950,0
2311,0
20576,0
57801,0
47771,0
61959,1
87215,1
52026,1
69805,0
61220,1
72494,0
32816,0
53396,0
43135,0
23610,0
83697,1
29792,0
29918,0
41076,0
64784,0
29480,0
4724,0
37301,0
64298,1
36636,0
39597,1
80561,0
54880,0
80121,1
42815,0
46283,0
58266,0
61973,0
9308,0
86769,1
53616,0
54116,0
72496,1
65249,1
61107,1
68721,0
90756,1
83794,1
7988,0
45974,1
21389,0
50077,0
17985,0
75383,0
427,0
36688,0
20685,1
54798,0
10513,0
34190,0
37690,0
14891,0
87350,1
65748,0
25184,0
35991,0
37404,0
64939,0
2061,0
34485,0
17326,0
55847,0
83702,1
37459,0
83549,1
90680,1
73377,0
86869,1
86327,1
19823,0
61568,1
37537,0
45476,0
11558,0
69569,0
94091,1
27820,0
45008,1
60868,0
34234,0
65468,0
20988,0
91061,1
88516,1
50862,0
4593,0
66326,0
71137,0
3571,0
59986,0
35286,0
22890,0
18661,0
75049,0
12094,0
6495,0
45699,0
64773,0
3809,0
79014,0
80437,1
20373,0
77563,0
77320,1
28551,1
40840,0
53819,0
47945,1
73964,0
90920,1
79718,0
78420,0
43264,0
4372,0
1880,1
75480,0
68550,0
22933,0
56915,0
33974,0
28673,1
85478,1
23774,0
56307,0
2282,0
79111,0
90060,0
58842,1
10841,0
56871,0
31292,0
39014,0
54674,0
87869,1
60604,0
85260,1
55443,1
68124,0
76184,1
82386,1
69481,0
48428,0
83436,1
8624,0
82040,1
22102,0
73262,0
90424,1
4732,0
17650,0
80596,0
47159,0
37388,0
41847,0
22540,0
27050,0
58052,0
42045,0
49763,1
19455,0
53,0
8497,0
80305,0
41991,0
17076,0
49711,0
25401,0
47147,0
63817,0
49129,1
91429,1
225,0
54232,0
4559,0
56240,0
19189,0
67531,0
16421,0
14048,0
17286,0
51843,1
83100,1
25179,0
74398,0
30052,0
51320,0
56730,0
7801,0
66190,1
74475,0
93084,1
73319,0
84101,1
48242,1
85063,1
44921,0
60451,0
31460,0
22660,0
22320,0
93586,1
21544,0
54890,1
35935,0
67527,1
38963,1
24848,0
58152,0
79249,0
24386,0
49805,1
24094,0
48503,0
4905,0
45943,0
41508,0
79671,0
27612,1
45990,0
78247,0
52132,0
20505,0
59011,1
85642,1
30289,0
80683,0
55568,1
52161,0
90466,1
3248,0
74728,0
82595,1
35080,0
50131,1
20812,0
78249,0
38102,0
86640,1
76292,0
46415,0
74750,0
47302,0
91678,1
68959,0
10047,0
78723,0
75874,1
18145,0
53142,0
30271,0
14199,0
45642,1
28834,0
42467,0
28814,1
59618,1
69014,0
44740,0
14027,0
30673,0
53402,0
56194,1
91112,1
37293,0
73704,0
29804,0
18445,0
8612,0
5592,0
14314,0
2383,0
48721,1
88262,1
81332,1
25030,0
7055,0
88003,1
82157,1
73889,1
72699,0
58796,1
92928,1
8010,0
74803,0
23572,0
39709,0
16917,0
70634,0
30455,0
5872,0
37868,1
36412,0
86484,1
48324,0
5021,0
21093,0
70055,0
68942,0
61820,0
37496,1
81047,0
55815,1
66196,1
52790,1
22942,0
74835,0
69506,1
86680,1
7179,0
84557,1
64447,1
41374,0
16832,0
31434,1
62248,1
3786,0
35014,0
66880,0
84732,1
10098,0
681,0
27943,0
36640,0
55949,0
86469,1
82231,1
89293,1
80198,0
26030,0
19934,0
79183,0
39952,0
77174,0
1525,0
3669,0
13992,0
39154,0
55736,1
59973,1
93402,1
42142,0
52262,1
93286,1
4611,0
17350,0
42782,0
32731,0
82385,1
52386,1
54774,0
7480,0
92348,1
35402,0
57014,1
77329,0
1920,0
19729,0
51456,0
69401,0
13334,0
1345,0
4285,0
79395,0
57738,0
87449,1
76059,0
59043,0
22757,0
33714,0
38437,0
56270,0
48065,0
49601,0
69258,0
31663,0
50977,0
77219,0
77601,0
3907,0
83914,1
34737,0
72866,0
47601,0
18357,0
84392,1
8731,0
77056,0
31886,0
13685,0
3793,0
19757,0
8276,0
37322,1
53843,0
983,0
79179,0
21998,0
29058,0
51883,0
4762,0
7469,0
38634,0
83119,1
17757,0
82016,1
91991,1
91958,1
12322,0
80928,1
79739,1
77054,0
87173,1
39679,0
16057,0
76495,0
30795,0
26234,0
26956,0
74063,0
21081,0
50579,1
6411,0
56599,0
73383,0
86530,1
64175,0
8957,0
69883,0
30540,0
92756,1
45088,1
75133,1
92059,1
55866,0
79195,0
85861,1
17149,0
82754,1
56912,0
3100,0
43373,0
40558,0
50929,1
7557,0
58177,0
54293,0
67747,0
28901,0
64960,1
82604,1
85441,1
58564,0
80297,1
31165,0
17701,0
56532,0
71229,0
41242,1
31857,0
32900,0
21179,0
75086,1
54302,0
35609,0
52203,0
93531,1
90636,1
91513,1
80534,1
32415,1
68298,0
91352,1
4379,0
81372,1
58843,1
84056,1
65124,0
38895,0
47231,0
62911,0
29505,1
19511,0
59015,1
64354,0
15462,0
43907,0
83174,1
455,0
91748,0
69496,0
51769,0
42687,0
94005,1
63526,0
41760,1
92102,1
87626,1
22378,0
66627,0
85338,1
26627,0
83014,1
1177,0
36979,0
38884,0
665,0
29338,1
73804,0
611,0
61653,0
5337,0
28761,0
91446,0
47835,1
60880,0
34099,1
79274,0
37596,0
82932,1
70951,0
57040,0
31317,0
92606,1
18019,0
87433,1
14406,0
88362,1
9652,0
61578,1
54266,0
54067,0
15735,0
94628,0
7560,0
83423,1
71423,1
77680,1
35869,0
55184,0
67739,1
12302,1
93122,1
67000,0
68848,0
65923,0
89362,1
11282,0
92743,0
38561,0
13640,0
71403,0
47386,1
49937,0
41911,0
64746,0
81289,1
48112,0
19458,0
83857,1
13506,0
74086,0
43123,0
80796,0
3920,0
22206,0
69633,0
79646,0
35140,0
70920,0
24763,0
2522,0
56785,0
68169,0
76007,0
85265,1
48517,0
36458,0
50359,0
63133,0
36506,0
75067,0
87363,1
53932,0
2237,0
31971,0
32263,0
65012,0
32306,0
76820,0
39433,0
9680,0
84963,1
91604,1
4852,0
54457,0
77598,1
49195,1
46750,1
28009,0
74195,0
90734,1
48474,1
59425,0
15293,0
2458,0
84325,1
10271,0
35362,0
58494,0
86440,1
76531,0
19208,0
40964,0
88482,1
14516,0
27789,0
84886,1
67799,0
51037,1
28822,0
11837,1
52635,0
14937,0
2760,0
39215,0
79528,0
53494,1
33626,1
5845,0
10987,0
59538,1
9775,0
32424,0
62687,0
32827,0
79451,0
80804,0
3727,0
59945,1
27491,0
81815,1
24210,0
53392,0
75227,1
8611,0
34278,0
64772,1
90501,1
48031,1
49209,1
5778,0
29307,0
53464,0
28484,0
14419,0
91845,1
42529,1
31842,1
29562,0
6762,0
82329,1
68690,0
21135,0
80620,0
20176,0
38526,0
19155,0
77485,0
13671,0
36325,0
39314,0
42906,0
66210,0
58062,0
37444,0
6243,0
22465,0
12358,0
67360,0
9704,0
40921,0
42298,0
30489,1
21801,0
75388,0
38312,0
11467,1
72350,1
2220,0
12920,0
6475,0
39555,0
21670,0
54453,1
14634,0
51269,0
56517,0
64272,1
59358,0
22434,0
43282,0
85998,1
51339,0
28836,0
92322,1
92852,1
62152,0
93451,1
51609,0
23809,0
38347,1
19451,0
4286,0
67046,1
57616,0
58314,1
74795,0
64835,1
8229,0
69259,1
1875,0
72824,1
54922,0
50601,0
84037,1
1474,0
94520,0
35092,0
23873,0
78923,0
20644,0
7747,0
49383,1
26837,0
81504,1
57189,0
28746,0
55970,0
88547,1
78601,0
79303,0
49972,0
63577,1
40447,0
26900,0
30957,1
58042,1
49257,0
77390,0
76231,0
34436,1
65589,0
75598,0
91900,1
36781,0
63130,0
34047,1
37878,1
28812,0
45408,0
61837,1
12873,0
5350,0
48832,1
76979,0
9375,0
79158,0
78040,0
25010,0
51243,0
90151,1
60656,0
43216,1
6717,0
26429,1
45296,0
1131,0
34027,1
33336,1
16742,0
79475,0
34985,1
42036,0
48626,1
44428,1
11692,0
48279,0
27657,0
31536,0
59972,0
82425,1
25473,0
45170,0
78138,0
28489,0
88490,1
60328,0
77014,1
44019,0
14338,0
24195,0
47250,0
20841,0
78861,1
33582,0
20144,0
67752,0
91590,1
88480,1
18293,0
41024,0
90108,1
85318,1
40068,0
2650,0
6263,0
5317,0
83341,1
25282,0
11834,0
29955,0
9440,0
6839,0
40885,0
413,1
64909,1
94871,1
90966,1
75504,0
33594,0
94242,1
73688,0
59122,0
39207,0
91925,1
5460,0
28151,0
12736,0
41711,1
76741,0
70363,0
6482,1
8364,0
93803,1
64523,1
33540,1
87779,1
8939,0
21504,0
30828,0
90439,1
887,1
75297,0
83011,1
34955,0
44080,0
24398,0
51793,1
8168,0
70970,0
13203,0
63726,1
14352,0
68311,0
21622,0
21161,0
14514,0
14100,0
65757,0
15055,0
56126,0
70911,0
20007,0
87416,1
63909,0
4502,0
72762,0
14809,0
38853,0
58126,0
63250,1
61669,1
55447,0
33145,0
54581,0
30499,0
7007,0
89116,1
45843,0
59175,0
56746,0
43655,0
63546,0
73908,0
30741,1
94585,1
84929,1
27555,0
26817,0
82589,1
77065,0
51623,0
76695,0
79511,0
94847,1
75688,0
61033,0
53467,1
25728,0
2788,0
17008,0
69765,1
62571,1
8597,0
57600,1
84149,1
27285,0
28713,0
37910,0
39265,0
49584,1
7650,0
27835,0
16513,0
91635,1
69445,0
94078,1
63367,1
68109,0
74436,0
22568,1
89879,1
85594,1
6282,0
52093,0
37264,0
94679,0
29428,0
42479,0
35147,0
11432,0
